ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,1,5,1,39,4,0,9,1,3,37,2,0,2,0,4,20,1,1,4,0,1,17
156,3,1,0,2,2,38,1,0,12,0,0,40,0,3,0,1,1,23,2,3,5,0,1,14
146,5,3,0,8,2,33,1,0,17,2,0,41,0,0,1,0,1,23,2,2,12,1,1,7
130,4,3,0,25,2,42,1,0,8,2,0,41,0,0,3,0,0,24,0,9,7,0,1,6
150,2,4,1,5,1,44,1,0,7,0,0,41,0,2,0,0,0,26,1,4,5,1,1,12
157,2,0,0,3,2,43,0,0,8,0,2,41,0,0,0,2,0,24,1,4,4,0,1,14
131,8,3,8,12,7,40,1,0,5,0,0,43,0,0,3,0,0,23,1,4,7,0,1,11
151,6,2,0,3,1,43,0,0,9,2,0,41,0,0,0,2,0,25,0,3,5,1,1,13
153,1,0,1,7,1,40,4,0,8,0,4,30,6,3,1,0,6,17,3,4,4,2,0,13
143,1,2,0,16,2,39,0,0,12,0,0,43,0,0,0,0,1,26,0,9,5,0,1,8
140,5,3,0,14,4,39,1,0,9,2,0,41,0,0,3,0,0,24,0,9,3,0,1,10
154,2,0,0,6,1,41,1,0,10,0,0,40,3,0,2,0,6,17,2,5,3,1,0,14
140,2,5,0,15,2,41,1,0,9,2,0,41,0,0,3,0,0,24,0,7,7,0,1,8
140,2,7,0,13,2,34,0,0,17,4,0,38,1,0,0,1,0,24,2,2,8,0,1,12
143,9,2,0,8,1,43,0,0,9,2,0,41,0,0,0,3,0,24,0,2,6,0,1,14
110,42,4,0,6,11,32,0,0,10,2,0,41,0,0,1,1,0,24,1,2,5,1,1,14
152,1,2,0,7,1,37,9,0,6,0,2,38,3,0,1,0,2,23,1,5,4,2,1,11
149,0,1,3,9,1,32,0,3,17,0,0,41,2,0,0,2,0,23,2,3,8,0,1,11
137,6,6,0,13,1,30,0,0,22,2,0,41,0,0,0,3,1,23,0,3,11,0,1,8
147,3,2,0,10,2,43,0,0,8,2,0,41,0,0,3,0,0,24,0,7,4,0,1,11
146,0,4,3,9,1,38,0,5,9,0,0,41,2,0,0,2,0,24,1,2,6,0,2,13
134,1,11,0,16,1,31,0,0,21,2,0,41,0,0,0,1,0,23,3,1,11,0,1,10
146,4,2,0,10,1,43,0,1,8,0,0,41,0,2,0,2,0,25,0,4,11,1,1,6
143,6,3,0,10,5,42,0,0,6,1,2,40,0,0,1,0,0,23,3,4,3,1,1,14
150,1,4,0,7,1,40,0,0,12,1,0,40,0,2,3,0,0,24,0,6,7,0,1,9
147,9,1,0,5,2,39,2,0,10,0,1,41,1,0,0,0,1,24,2,3,5,0,1,14
145,11,3,1,2,7,27,0,0,19,0,0,40,3,0,0,2,2,23,0,1,11,1,1,9
146,1,0,13,2,1,40,0,1,11,0,0,42,1,0,0,2,0,24,1,2,7,0,8,6
146,6,1,3,6,1,41,0,2,9,0,0,43,0,0,0,1,4,21,1,1,6,0,1,15
143,1,2,4,12,2,37,0,0,14,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
146,5,4,0,7,4,45,0,0,4,1,0,42,0,0,2,0,1,24,0,6,8,1,2,6
111,6,39,0,6,2,41,1,0,9,1,0,36,1,5,2,0,1,24,0,2,5,6,2,8
154,1,0,0,7,1,39,6,0,7,0,1,38,0,4,0,2,1,24,0,3,6,6,1,7
155,2,1,1,3,1,42,2,0,8,0,1,41,1,0,0,0,1,25,1,3,4,0,4,12
153,1,0,6,2,2,38,4,0,9,0,2,40,0,1,0,0,0,25,2,3,7,5,2,6
138,17,0,0,7,5,33,0,0,15,0,1,42,0,0,0,1,1,24,1,3,4,0,1,15
129,3,2,5,23,1,37,0,0,15,0,0,42,0,1,0,0,2,24,1,3,6,3,0,11
145,3,7,0,7,2,32,1,0,18,2,0,40,0,1,3,0,0,23,1,2,12,0,1,8
148,5,3,2,4,2,38,0,3,10,0,1,40,2,0,1,1,2,22,1,1,6,2,1,13
144,2,8,2,6,1,46,1,1,4,0,0,39,0,4,0,0,1,25,1,3,7,4,1,8
157,3,1,0,1,2,39,1,0,11,0,2,41,0,0,0,2,1,23,1,3,9,0,1,10
148,3,2,0,9,1,41,1,0,10,2,0,41,0,0,2,0,0,24,1,6,7,0,1,9
154,2,2,0,4,2,42,1,0,8,0,0,42,1,0,0,1,2,23,1,4,5,1,1,12
146,5,8,1,2,1,36,5,0,11,0,5,36,2,0,1,2,1,23,0,1,14,1,1,6
148,1,6,4,3,1,44,0,1,7,0,0,43,0,0,0,0,0,25,2,3,6,0,4,10
155,1,1,0,5,1,41,4,0,7,0,5,33,0,5,2,1,2,21,1,4,4,3,2,10
129,1,10,5,17,1,27,0,0,25,4,0,39,0,0,1,0,0,25,1,1,7,0,2,13
150,3,2,0,7,3,42,0,0,8,0,0,43,0,0,0,0,1,26,0,5,7,0,3,8
150,8,0,0,4,1,40,2,0,10,0,0,42,1,0,1,0,1,23,2,2,5,1,2,13
156,2,1,0,3,2,41,1,0,9,0,0,41,0,2,0,0,1,25,1,4,6,1,1,11
