ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,3,3,0,6,1,46,0,0,6,0,0,39,4,0,1,0,5,21,0,1,8,2,0,12
152,2,1,0,7,0,40,3,0,10,0,0,40,3,0,0,0,2,24,1,1,10,2,0,10
154,3,0,0,5,0,43,4,0,6,0,1,41,1,0,0,0,1,25,1,1,6,3,1,12
149,4,1,0,8,0,46,0,0,7,0,0,41,2,0,0,0,4,22,1,1,6,0,2,14
147,5,0,0,10,1,39,0,0,13,1,0,40,2,0,0,0,0,26,1,5,11,0,0,7
128,12,5,0,17,9,36,1,0,7,3,0,37,3,0,0,1,2,24,0,10,8,2,0,3
153,3,0,3,3,0,46,0,1,6,0,2,40,1,0,0,0,0,25,2,2,7,0,0,14
156,2,1,0,3,1,36,1,0,15,0,0,40,3,0,0,1,2,24,0,3,6,3,0,11
149,3,1,3,6,0,44,1,0,8,0,0,40,3,0,1,0,6,19,1,1,7,3,0,12
150,3,1,2,6,1,41,7,0,4,0,5,36,1,1,3,0,1,23,0,2,8,5,0,8
151,2,0,4,5,1,47,0,0,5,0,1,42,0,0,2,0,0,24,1,2,9,0,1,11
142,4,5,0,11,0,40,1,0,12,2,0,36,5,0,0,1,2,24,0,4,8,2,1,8
154,2,0,1,5,1,45,0,1,6,0,1,42,0,0,0,1,0,26,0,1,8,0,3,11
142,8,1,3,8,1,39,0,0,13,1,0,40,2,0,1,1,0,25,0,2,12,0,3,6
148,2,3,1,8,1,40,9,0,3,0,2,40,0,1,1,0,5,21,0,1,10,2,0,10
150,5,2,0,5,0,49,1,0,3,0,1,41,0,1,0,0,1,25,1,1,7,0,0,15
153,3,0,0,6,0,46,0,0,7,0,2,41,0,0,0,1,0,25,1,2,8,0,0,13
150,3,1,0,8,0,47,1,0,5,0,0,41,1,1,0,0,1,25,1,1,7,3,1,11
153,4,2,2,1,1,44,0,0,8,0,1,37,0,5,1,0,2,23,1,1,7,3,0,12
143,4,12,0,3,1,41,2,0,9,4,1,38,0,0,0,2,0,25,0,1,8,3,0,11
141,8,2,0,11,6,39,1,0,7,3,0,37,3,0,0,1,2,24,0,4,4,1,1,13
153,3,0,0,6,0,50,0,0,3,0,0,41,2,0,0,0,3,23,1,1,9,2,1,10
151,6,0,0,5,0,47,0,0,6,0,1,40,2,0,1,1,4,17,4,1,9,1,0,12
153,3,1,1,4,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
137,6,8,0,11,1,40,0,0,12,3,0,38,2,0,1,1,0,25,0,2,11,0,2,8
153,4,0,0,5,1,43,3,0,6,0,0,43,0,0,0,1,0,25,1,2,9,2,0,10
155,2,1,0,4,0,46,1,0,6,1,1,41,0,0,0,0,2,25,0,1,7,3,0,12
151,3,1,0,7,1,46,2,1,3,0,0,40,3,0,1,0,7,17,2,1,7,2,1,12
156,2,0,0,4,1,38,0,1,13,0,0,41,1,1,0,0,6,20,1,3,6,3,1,10
144,3,2,6,7,10,34,0,0,9,3,0,39,1,0,2,0,0,25,0,10,7,2,0,4
149,2,4,1,6,1,45,3,0,4,0,0,43,0,0,0,0,4,22,1,1,7,6,0,9
153,2,0,0,7,0,46,0,0,7,0,0,42,1,0,1,0,4,22,0,1,7,3,0,12
150,4,1,0,7,2,42,1,0,8,2,0,40,1,0,1,0,1,25,0,7,5,2,1,8
149,3,0,0,10,0,49,0,0,4,0,0,41,1,1,0,1,1,25,0,1,7,3,1,11
144,5,1,0,12,1,43,0,0,9,3,0,39,1,0,0,0,0,26,1,3,10,0,2,8
151,5,2,0,4,2,40,1,0,10,2,0,38,3,0,0,1,2,24,0,1,7,3,0,12
151,4,1,2,4,0,49,1,0,3,0,1,41,0,1,0,0,1,25,1,1,9,0,1,12
153,3,0,0,6,0,45,2,0,6,0,1,41,1,0,0,1,1,25,0,1,9,2,1,10
155,3,0,0,4,3,46,0,0,4,0,0,43,0,0,0,0,2,25,0,2,7,3,0,11
151,3,2,3,3,0,43,5,0,5,0,5,33,0,5,0,0,1,25,1,2,6,3,0,12
153,2,0,0,7,1,43,0,0,9,0,0,41,2,0,0,0,1,25,1,1,8,0,2,12
152,3,1,0,6,0,46,0,0,7,0,0,41,2,0,0,0,2,24,1,1,9,2,1,10
149,4,0,0,9,3,45,0,0,5,0,0,43,0,0,0,0,3,23,1,1,6,0,2,14
151,4,0,0,7,1,44,4,0,4,0,2,37,0,4,0,1,0,25,1,2,7,0,0,14
151,4,0,0,7,1,46,0,0,6,0,0,43,0,0,0,0,1,25,1,1,7,1,1,13
