ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,2,1,0,35,1,0,18,0,0,40,3,0,1,0,3,23,0,0,6,1,1,15
158,1,0,1,1,0,41,2,0,11,0,0,42,1,0,1,0,1,25,0,2,7,0,0,14
157,0,0,1,3,0,43,2,0,9,1,1,37,2,2,3,0,1,22,1,0,6,0,0,17
127,10,8,0,16,7,38,1,0,8,5,0,38,0,0,0,0,2,24,1,11,9,0,0,3
158,0,2,0,1,0,45,1,0,8,0,0,38,5,0,1,0,2,24,0,1,6,0,0,16
154,0,3,0,4,3,41,1,0,9,0,0,39,4,0,0,1,2,24,0,3,5,0,0,15
148,3,4,0,6,0,40,0,5,9,5,0,35,3,0,3,3,0,18,3,2,6,0,1,14
151,1,2,2,5,0,45,1,1,7,1,0,40,1,1,0,0,2,25,0,1,7,0,0,15
153,3,3,0,2,0,36,4,5,9,5,3,32,3,0,2,1,0,24,0,1,15,0,1,6
152,0,2,0,7,0,42,3,0,9,1,0,41,1,0,0,0,0,26,1,3,7,1,0,12
150,2,2,2,5,1,42,1,0,10,1,1,37,2,2,1,0,2,24,0,2,6,0,0,15
149,2,4,0,6,0,42,2,0,10,0,3,39,0,1,0,0,1,26,0,3,6,0,0,14
147,2,4,0,8,0,34,0,5,15,4,0,36,3,0,1,2,2,18,4,2,15,0,1,5
157,0,0,2,2,0,44,0,1,9,0,0,40,3,0,1,0,2,24,0,2,5,0,0,16
148,3,2,0,8,0,43,1,0,10,0,0,43,0,0,0,0,0,26,1,1,11,0,0,11
154,0,0,2,5,0,40,1,0,13,1,2,40,0,0,1,0,0,24,2,2,5,0,0,16
154,0,3,0,4,4,41,1,0,8,1,0,40,2,0,0,1,2,24,0,4,4,0,0,15
153,0,4,0,4,3,38,0,0,13,1,2,38,2,0,0,0,3,24,0,2,5,2,0,14
159,0,0,0,2,0,46,1,0,7,0,0,41,2,0,2,0,2,23,0,1,6,0,0,16
157,0,0,3,1,0,47,1,0,6,1,0,39,1,2,1,0,0,24,2,3,8,2,0,10
160,1,0,0,0,0,39,5,0,10,0,2,39,0,2,2,0,0,25,0,1,5,1,1,15
152,0,1,0,8,1,46,1,1,5,0,0,41,2,0,0,0,0,26,1,4,12,0,0,7
149,0,6,1,5,2,39,2,0,11,3,1,36,2,1,1,0,1,25,0,4,6,0,0,13
157,2,0,0,2,1,42,2,0,9,1,3,36,2,1,1,0,2,22,2,2,6,0,0,15
156,3,0,0,2,1,41,0,0,12,1,2,38,2,0,0,0,3,23,1,2,6,1,0,14
158,1,0,0,2,1,36,3,5,9,0,2,38,3,0,3,0,6,18,0,2,5,1,1,14
146,5,2,0,8,0,41,0,5,8,3,1,35,3,1,2,1,2,21,1,4,4,1,1,13
158,1,0,0,2,0,44,1,0,9,0,0,41,1,1,2,0,1,24,0,2,5,0,0,16
158,0,0,0,3,0,43,0,0,11,1,2,37,2,1,1,0,2,24,0,1,5,0,0,17
151,3,2,1,4,1,43,2,0,8,1,1,40,0,1,0,0,2,25,0,2,8,0,0,13
155,0,1,4,1,0,42,2,0,10,0,1,36,2,4,1,0,3,23,0,2,4,3,0,14
157,0,0,3,1,0,44,1,0,9,1,0,39,2,1,1,0,3,23,0,3,9,3,0,8
157,1,0,1,2,0,41,1,0,12,0,0,40,2,1,1,0,8,17,1,2,5,2,1,13
152,1,0,4,4,1,42,1,1,9,1,1,40,1,0,0,2,0,24,1,1,4,0,4,14
141,9,4,0,7,3,42,0,0,9,0,0,42,1,0,0,1,0,26,0,3,7,0,0,13
158,1,0,0,2,0,44,1,0,9,0,0,42,1,0,0,0,1,26,0,2,6,0,0,15
130,11,11,0,9,6,39,1,0,8,3,0,39,1,0,0,1,2,24,0,5,6,0,0,12
150,3,2,0,6,4,35,2,5,8,5,0,35,3,0,2,1,3,18,3,1,17,0,1,4
151,3,3,0,4,0,36,3,5,10,4,2,34,3,0,1,3,3,19,1,0,10,1,1,11
159,1,0,1,0,0,41,6,1,6,1,3,36,0,3,0,0,0,27,0,3,5,3,0,12
146,4,3,0,8,4,46,1,0,3,1,0,40,2,0,1,0,1,25,0,5,5,0,0,13
141,6,3,4,7,2,43,0,2,7,1,0,41,1,0,0,1,0,26,0,3,6,0,0,14
159,0,0,1,1,0,46,1,0,7,1,0,41,1,0,1,0,1,22,3,3,7,0,0,13
138,7,1,4,11,5,38,0,0,11,0,0,40,2,1,0,0,4,23,0,6,9,0,0,8
153,4,1,0,3,1,40,0,0,13,0,2,37,2,2,0,0,3,23,1,1,5,1,0,16
124,1,19,1,16,0,35,0,3,16,3,0,40,0,0,0,3,2,21,1,1,10,0,0,12
155,1,2,0,3,0,44,2,0,8,0,2,38,2,1,0,0,1,25,1,1,6,0,0,16
150,1,5,0,5,1,38,4,0,11,1,0,41,1,0,0,0,0,26,1,3,5,0,2,13
155,0,2,0,4,1,36,2,2,13,1,7,33,1,1,2,0,2,22,1,2,9,3,0,9
