ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,5,2,0,3,2,44,1,1,6,1,0,41,1,0,1,1,3,22,0,2,11,1,1,8
131,8,9,1,12,7,41,1,2,3,4,0,39,0,0,0,1,3,23,0,9,7,0,1,6
144,7,6,1,3,2,45,0,1,6,3,0,40,0,0,0,1,1,23,2,4,11,0,1,7
141,3,10,1,6,1,49,0,1,3,1,0,41,1,0,0,0,1,24,2,1,10,0,1,11
149,2,2,0,8,2,46,1,0,5,1,0,41,1,0,1,1,0,25,0,2,9,0,1,11
156,2,1,1,1,1,42,0,4,7,3,0,40,0,0,1,5,0,19,2,3,12,0,1,7
134,11,5,0,11,4,44,1,1,4,3,0,38,1,1,0,1,2,24,0,4,7,0,1,11
158,3,0,0,0,3,46,1,0,4,1,0,40,1,1,2,0,1,24,0,2,8,0,2,11
153,3,2,0,3,1,47,0,1,5,3,0,39,1,0,0,2,2,20,3,2,12,0,1,8
158,0,0,0,3,3,46,0,0,5,1,0,41,1,0,1,0,6,20,0,2,10,0,1,10
155,4,1,0,1,2,47,2,0,3,1,0,42,0,0,0,1,2,24,0,2,14,1,1,5
156,2,0,0,3,3,46,2,0,3,3,0,39,0,1,0,1,2,24,0,1,7,0,1,14
151,2,1,3,4,5,39,4,0,6,1,0,39,1,2,1,0,1,24,1,2,9,0,1,11
156,2,0,1,2,3,43,4,0,4,3,0,38,0,2,0,0,1,25,1,1,8,0,1,13
151,2,5,0,3,4,37,1,0,12,1,0,38,2,2,1,0,2,23,1,2,6,4,0,11
157,1,0,0,3,1,43,1,0,9,1,0,40,0,2,1,0,1,25,0,1,9,0,1,12
