ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
126,9,9,1,17,11,36,1,0,5,6,0,37,0,0,0,1,3,22,1,10,8,2,0,3
151,3,3,1,4,0,38,1,0,14,0,0,38,2,3,0,1,2,23,1,2,10,2,0,9
138,3,5,1,15,1,33,0,1,18,5,0,36,2,0,2,0,1,24,0,2,9,0,2,10
146,3,4,2,7,0,36,2,0,15,1,0,40,0,2,0,2,2,23,0,2,4,2,0,15
149,2,6,1,4,3,34,1,1,14,0,0,40,0,3,1,0,3,21,2,4,9,2,0,8
146,5,0,1,10,0,46,0,0,7,1,0,42,0,0,0,0,0,24,3,4,15,0,0,4
145,6,3,1,7,0,38,1,0,14,0,0,39,1,3,0,0,0,26,1,2,9,0,2,10
145,5,2,1,9,0,44,1,0,8,0,1,38,0,4,0,2,0,25,0,3,11,3,0,6
134,6,7,2,13,6,38,0,0,9,5,0,38,0,0,1,2,1,23,0,4,4,1,1,13
146,2,1,4,9,0,45,2,0,6,0,2,40,0,1,0,0,1,26,0,3,4,2,0,14
150,2,1,1,8,0,45,1,0,7,0,2,38,0,3,0,0,1,24,2,3,7,2,0,11
150,1,1,2,8,1,44,1,0,7,1,2,38,0,2,2,0,1,24,0,2,4,2,0,15
133,3,16,1,9,0,43,0,1,9,9,0,33,0,1,1,0,1,25,0,1,12,2,0,8
151,4,0,1,6,0,43,2,0,8,0,0,32,4,7,0,0,3,22,2,2,10,5,1,5
138,6,2,1,15,2,35,2,0,14,2,0,39,0,2,2,0,3,22,0,2,9,2,0,10
144,5,3,1,9,1,37,0,0,15,5,0,38,0,0,1,0,1,24,1,3,9,2,0,9
150,5,2,1,4,0,40,1,0,12,0,0,38,0,5,0,1,1,24,1,3,12,3,0,5
147,5,4,2,4,1,47,0,0,5,3,0,38,2,0,3,0,4,17,3,3,10,0,1,9
150,1,5,1,5,0,46,0,0,7,0,0,33,4,6,0,1,2,21,3,2,11,3,1,6
142,3,8,1,8,0,45,1,0,7,0,0,40,1,2,0,1,2,23,1,3,12,4,0,4
134,5,16,1,6,0,47,0,1,5,3,0,39,0,1,2,0,0,25,0,2,11,1,1,8
151,1,0,4,6,0,44,0,0,9,1,2,40,0,0,1,0,3,23,0,2,6,2,0,13
151,1,5,1,4,0,44,1,0,8,0,1,39,2,1,0,0,3,24,0,3,6,1,0,13
130,5,17,1,9,0,45,0,0,8,2,0,37,3,1,1,0,4,20,2,2,10,1,3,7
152,4,2,1,3,0,36,4,0,13,0,0,38,3,2,0,1,2,24,0,2,10,1,0,10
124,6,24,4,4,1,40,0,0,12,6,0,36,0,1,1,1,2,23,0,1,9,2,1,10
151,3,3,2,3,0,47,1,0,5,0,0,38,3,2,0,0,1,23,3,2,11,4,0,6
147,1,3,2,9,0,45,0,0,8,4,0,39,0,0,2,0,1,24,0,3,6,1,0,13
145,4,6,0,7,0,42,1,0,10,1,0,38,3,1,0,1,2,23,1,2,9,1,1,10
144,1,2,1,14,0,44,0,0,9,1,0,41,1,0,1,0,5,21,0,1,6,1,1,14
146,2,2,3,9,0,45,1,0,7,0,1,39,0,3,0,0,0,26,1,3,7,2,0,11
154,4,1,1,2,0,39,1,0,13,0,0,40,3,0,0,1,3,22,1,2,8,1,1,11
151,0,4,2,5,0,41,2,2,8,0,0,41,0,2,0,1,0,26,0,2,4,3,1,13
151,3,0,3,5,0,42,1,0,10,0,0,43,0,0,0,0,0,24,3,2,7,0,0,14
151,2,4,0,5,0,39,0,0,14,0,1,36,0,6,0,1,1,21,4,2,9,4,0,8
146,1,7,2,6,0,44,1,0,8,2,1,39,1,0,0,0,2,25,0,3,4,2,0,14
150,4,2,1,5,0,48,1,0,4,0,2,38,2,1,0,1,1,24,1,3,7,3,0,10
148,2,3,3,6,0,39,1,0,13,3,0,40,0,0,1,0,0,26,0,2,8,1,1,11
152,2,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,22,5,2,12,0,0,9
135,3,8,1,15,2,38,1,0,12,5,0,38,0,0,0,1,3,22,1,4,10,2,0,7
147,5,1,1,8,0,45,0,0,8,1,0,40,2,0,0,1,0,25,1,4,11,0,1,7
140,3,4,3,12,2,45,0,0,6,2,1,39,0,1,1,0,1,24,1,7,5,2,0,9
151,3,0,0,8,0,40,3,0,10,0,0,38,5,0,0,2,1,23,1,2,8,4,1,8
143,5,9,2,3,0,40,5,2,6,2,0,39,0,2,0,0,1,26,0,2,8,1,1,11
135,4,15,1,7,0,45,1,0,7,12,1,28,0,2,0,1,1,23,2,1,12,5,0,5
151,1,1,5,4,0,45,1,0,7,1,1,41,0,0,2,0,3,17,5,2,4,1,2,14
