ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,0,7,0,47,1,0,5,0,1,42,0,0,1,0,2,23,1,2,6,2,0,13
153,0,6,3,0,1,42,8,0,2,0,1,41,0,1,1,0,2,24,0,3,4,6,0,10
154,0,1,0,7,0,42,2,0,9,0,0,40,3,0,1,0,2,23,1,3,4,1,0,15
147,1,6,0,8,1,39,0,0,13,1,0,42,0,0,1,1,2,23,0,4,9,1,0,9
152,2,1,0,7,1,45,0,0,7,0,2,41,0,0,1,0,0,23,3,3,5,1,0,14
152,1,1,1,7,1,42,1,0,9,0,1,39,3,0,1,0,4,21,1,1,5,0,0,17
131,19,6,0,6,3,41,1,0,8,2,0,38,3,0,0,2,1,24,0,2,9,1,0,11
152,1,2,0,7,2,42,1,0,8,1,0,41,0,1,1,0,2,23,1,5,10,3,0,5
152,1,3,0,6,1,42,0,0,10,0,1,42,0,0,1,1,2,23,0,2,8,3,0,10
149,3,5,0,5,1,46,1,0,5,1,0,41,0,1,2,0,1,23,1,3,11,0,0,9
158,0,1,0,3,0,44,1,0,8,0,1,42,0,0,1,0,2,23,1,3,4,1,0,15
119,18,8,0,17,8,40,1,0,4,5,0,35,3,0,0,1,2,23,1,10,5,1,0,7
157,2,1,0,2,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,9,1,0,10
153,2,4,1,2,1,44,0,0,8,0,1,42,0,0,1,1,0,24,1,2,8,1,0,12
156,3,1,0,2,1,43,1,0,8,0,1,42,0,0,1,2,0,23,1,2,4,1,0,16
155,0,2,0,5,1,43,1,0,8,0,1,40,2,0,1,0,4,21,1,4,3,2,0,14
154,0,1,0,7,1,43,0,0,9,0,0,39,4,0,1,0,7,18,1,2,3,0,1,17
156,0,3,0,3,0,40,4,0,9,0,1,41,0,1,1,1,1,23,1,4,3,2,0,14
149,1,5,0,7,2,38,0,0,13,3,1,39,0,0,2,0,1,23,1,3,8,0,0,12
157,2,1,0,2,1,44,1,0,7,0,0,42,1,0,1,1,2,23,0,3,7,1,0,12
156,1,2,1,2,1,41,2,0,9,0,1,41,1,0,2,0,1,22,2,1,6,0,1,15
139,5,3,1,14,3,45,0,0,5,2,0,38,3,0,2,0,1,24,0,12,5,1,0,5
156,1,2,0,3,1,43,3,0,6,3,0,40,0,0,1,1,0,23,2,3,6,1,0,13
151,0,6,4,1,0,40,8,0,5,1,4,38,0,0,1,0,0,19,7,2,3,7,1,10
154,0,1,0,7,1,44,2,0,6,0,1,42,0,0,1,1,1,23,1,4,4,0,0,15
156,1,1,0,4,1,42,1,0,9,0,0,40,3,0,1,1,2,23,0,2,8,3,0,10
155,0,1,1,5,0,45,0,0,8,0,0,43,0,0,1,0,3,22,1,3,4,0,0,16
151,2,2,3,4,1,42,1,0,9,0,0,42,1,0,1,0,2,23,1,2,4,0,1,16
156,2,1,2,1,1,45,0,1,6,0,3,38,2,0,2,0,0,25,0,2,7,2,1,11
155,0,3,1,3,1,41,1,0,10,0,0,43,0,0,1,1,1,23,1,5,2,1,0,15
157,0,1,0,4,1,39,1,0,12,0,2,40,0,1,1,0,1,24,1,2,6,3,0,12
147,2,1,6,6,0,44,0,0,9,0,0,38,4,1,1,0,4,22,0,3,3,2,0,15
144,1,11,0,6,1,40,0,0,12,0,0,43,0,0,0,1,0,24,2,4,6,3,0,10
156,0,4,0,2,2,37,5,0,9,0,1,41,0,1,1,0,1,24,1,1,1,2,4,15
128,12,6,1,15,5,35,0,0,13,3,0,35,5,0,1,1,1,24,0,8,2,0,1,12
156,1,1,2,2,1,41,1,0,10,0,1,38,2,2,1,1,2,21,2,2,10,5,1,5
149,0,3,7,3,1,38,9,1,4,0,2,40,1,0,1,0,1,24,1,2,3,2,1,15
150,5,5,0,2,2,44,0,0,7,2,0,41,0,0,1,1,0,23,2,3,7,1,0,12
153,2,2,0,5,0,39,5,0,9,1,1,40,0,1,1,0,0,26,0,2,0,3,1,17
140,8,6,1,7,3,44,1,0,5,2,0,40,1,0,2,0,2,23,0,6,6,0,2,9
156,3,1,0,2,1,44,0,0,8,0,0,42,1,0,1,0,6,19,1,2,5,0,1,15
140,2,8,2,10,1,36,0,1,15,2,0,41,0,0,3,0,1,23,0,2,12,0,3,6
157,1,2,1,1,1,37,6,3,6,0,1,40,2,0,1,1,1,24,0,3,9,0,2,9
148,0,7,5,2,2,39,3,0,9,0,0,42,0,1,1,0,2,24,0,3,2,2,2,14
145,2,8,1,6,1,45,1,0,6,3,0,39,1,0,3,0,2,21,1,1,10,2,2,8
153,1,6,0,2,3,34,0,0,16,1,1,41,0,0,2,0,1,24,0,4,8,1,0,10
154,0,3,1,4,0,47,0,0,6,0,0,43,0,0,1,0,2,23,1,4,6,0,0,13
154,1,3,0,4,1,40,6,0,6,0,3,39,0,1,1,0,0,26,0,2,3,2,1,15
156,0,0,1,5,0,44,0,0,9,1,1,41,0,0,1,0,1,24,1,1,3,0,2,17
156,3,1,1,1,1,43,2,0,7,0,2,40,1,0,1,0,3,22,1,2,6,2,2,11
139,4,3,0,16,6,38,1,0,8,0,0,41,2,0,1,0,2,23,1,6,6,3,0,8
151,1,2,0,8,0,42,4,0,7,0,0,42,1,0,1,0,1,24,1,4,6,1,0,12
147,9,2,0,4,3,38,1,0,11,0,0,39,3,1,1,1,2,23,0,3,8,1,1,10
158,1,1,0,2,1,45,2,0,5,0,1,40,1,1,1,0,1,25,0,3,12,1,2,5
154,1,4,1,2,2,39,3,0,9,0,2,41,0,0,1,1,0,24,1,2,2,2,0,17
156,1,1,1,3,1,43,2,1,6,0,1,42,0,0,2,0,2,21,2,1,6,2,4,10
152,0,1,0,9,0,43,1,0,9,0,0,41,0,2,1,0,2,23,1,1,4,0,0,18
139,8,6,0,9,2,46,0,0,5,0,0,42,0,1,1,1,0,24,1,4,12,1,0,6
151,1,3,1,6,2,38,3,0,10,0,1,42,0,0,1,0,3,22,1,2,9,5,2,5
157,2,1,0,2,1,42,1,0,9,0,1,42,0,0,1,1,2,23,0,3,12,2,0,6
