ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
141,5,10,1,5,0,41,5,1,6,2,0,39,1,1,0,1,1,25,0,2,7,2,1,11
154,3,1,1,3,1,45,0,1,6,0,0,42,1,0,1,0,1,25,0,2,7,2,1,11
155,1,2,1,3,1,45,0,1,6,0,0,43,0,0,1,1,0,25,0,2,7,2,1,11
154,2,3,0,3,1,37,0,0,15,0,0,37,6,0,0,0,3,24,0,3,9,1,1,9
156,1,1,1,3,2,43,0,0,8,0,0,38,3,2,0,0,4,21,2,4,4,3,4,8
130,6,17,1,8,0,46,0,1,6,15,0,28,0,0,1,2,0,24,0,4,8,0,1,10
155,3,2,1,1,5,39,2,0,7,0,0,42,1,0,1,0,1,25,0,3,5,3,1,11
140,9,3,6,4,0,44,0,0,9,2,0,40,1,0,1,0,1,25,0,3,12,0,2,6
129,5,21,1,6,0,42,0,1,10,8,1,33,1,0,0,1,1,25,0,0,7,3,1,12
134,19,1,1,7,8,36,2,1,6,0,4,39,0,0,0,2,1,24,0,6,7,1,1,8
154,2,1,1,4,1,44,0,1,7,0,0,42,1,0,1,0,1,25,0,2,9,1,1,10
142,5,4,1,10,2,44,0,1,6,0,0,42,1,0,0,1,0,26,0,3,5,1,1,13
128,11,8,1,14,6,39,0,1,7,0,0,42,1,0,0,0,2,25,0,7,3,2,1,10
141,3,14,1,3,0,41,1,1,10,2,0,40,1,0,0,1,1,25,0,1,7,4,1,10
156,1,1,2,2,2,43,0,0,8,0,0,42,0,1,0,0,1,23,3,3,4,0,5,11
154,0,3,1,4,1,42,2,1,7,0,0,42,1,0,1,0,1,25,0,2,5,4,1,11
142,5,2,0,13,1,47,0,3,2,4,0,39,0,0,0,0,0,27,0,4,13,0,1,5
154,2,3,1,2,1,44,0,1,7,0,1,41,1,0,1,1,0,25,0,2,9,0,1,11
150,2,3,1,6,1,37,0,1,14,0,0,41,2,0,0,0,1,26,0,4,6,1,1,11
118,21,3,1,19,11,31,3,1,7,0,0,42,1,0,0,0,2,25,0,7,4,1,1,10
129,10,7,1,15,6,39,0,0,8,1,0,42,0,0,0,0,0,27,0,4,1,0,3,15
128,3,21,1,9,0,42,4,1,6,7,2,32,1,1,2,1,0,24,0,3,4,4,1,11
154,1,5,1,1,1,42,3,1,6,0,2,40,1,0,1,0,1,25,0,2,7,2,1,11
