OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
12,0,2,2,0,11,1,3,1,0,14,0,1,2,0,10
11,0,2,3,2,10,0,3,0,0,15,0,4,6,0,3
12,0,2,2,0,10,1,4,1,0,14,0,1,4,0,8
12,0,2,2,0,10,4,1,10,1,4,0,1,9,2,1
12,1,2,1,1,11,1,2,1,0,14,0,4,3,0,6
13,0,1,2,3,9,0,3,3,0,11,1,5,5,1,2
13,0,2,1,0,10,3,2,8,0,7,0,3,5,1,4
12,0,2,2,2,9,0,4,0,0,15,0,4,2,0,7
6,0,8,2,4,9,0,2,3,0,12,0,4,7,1,1
10,4,2,0,4,10,1,0,0,0,15,0,5,8,0,0
11,0,5,0,0,10,2,3,10,0,4,1,0,5,2,6
11,0,5,0,1,10,3,1,6,0,6,3,1,5,3,4
12,0,2,2,1,9,1,4,1,0,14,0,1,1,0,11
9,0,4,3,1,10,1,3,1,0,14,0,4,3,0,6
8,3,5,0,3,11,0,1,1,0,14,0,6,6,1,0
5,5,6,0,4,11,0,0,1,0,14,0,4,9,0,0
12,0,3,1,1,8,1,5,1,0,14,0,1,3,0,9
12,0,4,0,0,10,3,2,8,2,5,0,0,8,3,2
12,0,3,1,1,9,1,4,4,1,8,2,1,8,2,2
8,4,4,0,3,10,2,0,0,0,15,0,5,7,1,0
13,0,3,0,1,11,3,0,7,0,7,1,1,5,2,5
12,0,1,3,1,8,1,5,1,0,14,0,3,4,0,6
12,0,2,2,2,9,0,4,1,0,14,0,4,4,1,4
13,0,1,2,1,10,0,4,2,0,12,1,1,5,1,6
11,0,3,2,3,8,0,4,2,0,13,0,1,3,0,9
12,0,2,2,1,11,0,3,2,0,13,0,1,2,0,10
11,0,3,2,1,10,0,4,2,0,13,0,1,6,0,6
13,0,3,0,0,11,1,3,1,0,14,0,1,6,0,6
13,0,1,2,0,11,1,3,1,0,14,0,1,2,0,10
13,0,2,1,1,10,2,2,10,0,3,2,2,5,1,5
11,0,3,2,0,11,1,3,1,0,14,0,1,2,0,10
9,0,5,2,2,9,0,4,3,0,12,0,4,6,0,3
13,0,1,2,2,10,0,3,3,0,11,1,4,1,1,7
12,0,2,2,0,11,1,3,1,0,14,0,2,3,0,8
12,0,2,2,0,9,1,5,1,0,14,0,1,2,0,10
12,1,2,1,4,11,0,0,1,0,14,0,3,4,0,6
13,0,2,1,1,8,1,5,1,0,14,0,1,0,0,12
6,7,3,0,7,8,0,0,1,0,14,0,4,7,2,0
13,0,3,0,0,11,4,0,7,0,8,0,1,8,1,3
9,5,2,0,2,6,1,6,2,0,13,0,5,2,1,5
12,2,1,1,3,7,0,5,1,0,14,0,4,2,0,7
13,0,2,1,0,10,3,2,6,0,8,1,1,6,2,4
12,0,2,2,0,8,1,6,2,0,13,0,0,1,0,12
11,0,2,3,1,10,1,3,1,0,14,0,1,2,0,10
12,0,2,2,0,12,1,2,1,0,14,0,1,3,0,9
9,0,5,2,2,10,0,3,3,0,12,0,3,1,1,8
13,0,2,1,1,11,2,1,6,0,8,1,0,5,2,6
13,0,1,2,1,13,1,0,1,0,14,0,0,2,0,11
12,0,2,2,0,12,1,2,1,0,14,0,2,2,0,9
