OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
6,3,4,3,7,7,0,2,3,0,11,0,4,8,0,1
11,0,3,2,0,8,0,8,1,0,8,5,2,6,1,4
14,0,2,0,0,10,3,3,5,2,4,3,2,4,3,4
11,0,2,3,1,10,0,5,0,0,9,5,2,4,1,6
10,0,4,2,0,8,1,7,3,1,3,7,0,6,3,4
10,0,5,1,0,10,1,5,5,1,4,4,0,5,3,5
11,0,4,1,0,8,1,7,1,0,11,2,2,5,1,5
8,0,5,3,0,9,1,6,3,2,3,6,0,5,4,4
6,4,6,0,6,7,3,0,3,2,9,0,4,7,2,0
15,0,1,0,1,8,1,6,0,1,9,4,3,3,2,5
9,1,5,1,0,10,0,6,3,1,2,8,0,6,5,2
11,1,2,2,0,10,0,6,0,2,11,1,4,4,1,4
9,1,4,2,8,7,0,1,5,0,9,0,6,7,0,0
10,2,2,2,2,10,0,4,6,0,6,2,2,7,1,3
9,0,4,3,0,10,0,6,4,0,2,8,2,5,2,4
12,0,2,2,0,9,0,7,1,0,11,2,2,5,1,5
10,1,4,1,1,11,0,4,3,1,5,5,2,3,3,5
10,0,3,3,0,7,2,7,4,0,4,6,0,4,5,4
8,3,5,0,5,10,1,0,1,0,13,0,3,9,1,0
12,0,2,2,0,8,0,8,0,1,10,3,1,6,1,5
6,1,6,3,1,11,0,4,4,1,8,1,2,7,1,3
10,0,5,1,0,10,1,5,4,1,4,5,0,4,4,5
11,0,4,1,0,9,3,4,4,3,3,4,1,6,3,3
12,2,2,0,7,9,0,0,2,0,12,0,4,9,0,0
7,3,6,0,4,11,1,0,4,0,10,0,1,11,1,0
10,0,5,1,0,8,0,8,0,0,12,2,3,4,0,6
12,0,3,1,0,8,0,8,0,0,12,2,1,5,1,6
11,0,3,2,0,12,0,4,0,1,8,5,2,3,2,6
8,4,4,0,6,10,0,0,4,0,10,0,2,10,1,0
9,0,6,1,0,8,0,8,4,0,5,5,0,6,4,3
8,1,2,5,1,13,1,1,7,1,5,1,4,7,0,2
7,5,4,0,7,8,1,0,3,0,11,0,5,8,0,0
10,0,4,2,0,8,1,7,3,1,5,5,0,4,4,5
9,0,5,2,0,8,2,6,6,0,2,6,0,6,3,4
8,2,4,2,0,7,3,6,4,1,5,4,0,5,2,6
10,0,6,0,0,8,2,6,4,1,5,4,0,4,5,4
10,0,4,2,0,9,2,5,3,2,5,4,0,3,6,4
11,1,2,2,0,9,2,5,4,3,3,4,1,4,4,4
14,0,1,1,1,11,2,2,0,0,12,2,1,3,1,8
14,0,1,1,1,8,2,5,0,1,10,3,2,4,1,6
12,1,2,1,1,11,2,2,0,1,12,1,2,2,1,8
6,5,5,0,6,10,0,0,2,0,12,0,4,8,1,0
7,5,4,0,6,10,0,0,3,0,11,0,6,6,1,0
5,4,7,0,6,9,1,0,3,0,11,0,4,6,3,0
8,1,7,0,0,10,3,3,2,1,8,3,2,4,1,6
9,0,6,1,1,13,0,2,5,0,4,5,1,2,5,5
10,0,3,3,0,6,2,8,4,2,2,6,1,6,2,4
5,5,6,0,4,11,1,0,3,0,11,0,4,8,1,0
13,0,1,2,2,12,1,1,0,2,11,1,1,3,1,8
