OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
13,0,2,0,2,10,0,3,2,0,12,0,2,2,1,9
11,0,4,0,0,8,2,5,10,0,3,1,1,6,5,2
12,0,2,1,0,8,0,7,2,0,12,0,2,5,2,5
12,0,2,1,1,9,0,5,2,0,12,0,1,4,2,7
12,0,2,1,0,9,4,2,9,1,2,2,2,4,2,6
14,0,1,0,2,8,1,4,2,0,12,0,1,3,1,9
13,0,0,2,1,7,1,6,2,0,12,0,3,4,3,4
10,0,2,3,2,10,1,2,0,0,14,0,0,6,2,6
13,0,2,0,1,9,2,3,2,0,12,0,2,1,1,10
13,0,2,0,1,11,0,3,2,0,12,0,1,1,1,11
12,0,2,1,3,10,0,2,2,0,12,0,2,2,1,9
14,0,1,0,2,10,0,3,2,0,12,0,2,3,1,8
12,0,1,2,0,8,0,7,2,0,12,0,3,5,2,4
10,0,4,1,0,8,2,5,10,0,2,2,1,7,2,4
9,0,6,0,0,8,2,5,9,0,5,0,0,7,4,3
12,0,1,2,0,10,1,4,2,0,12,0,1,5,2,6
9,2,4,0,3,12,0,0,2,0,12,0,6,7,1,0
11,0,3,1,1,10,1,3,0,0,14,0,2,2,0,10
13,0,1,1,0,7,2,6,2,0,12,0,2,5,2,5
12,0,1,2,0,10,1,4,2,0,12,0,3,2,1,8
12,0,2,1,2,8,0,5,2,0,12,0,1,2,1,10
10,0,4,1,0,9,2,4,11,0,2,1,1,7,2,4
9,5,1,0,9,6,0,0,1,0,13,0,5,9,0,0
12,1,1,1,0,10,0,5,2,0,12,0,1,3,2,8
12,0,2,1,2,10,1,2,2,0,12,0,1,2,1,10
11,0,4,0,0,6,2,7,11,0,3,0,0,5,4,5
11,0,4,0,1,8,1,5,9,0,5,0,1,7,1,5
10,0,4,1,1,8,1,5,10,0,3,1,1,9,1,3
12,0,1,2,0,9,0,6,2,0,11,1,0,6,1,7
13,0,2,0,1,10,0,4,2,1,10,1,1,2,1,10
10,0,4,1,0,8,0,7,10,0,4,0,0,5,4,5
9,1,2,3,3,8,1,3,3,0,11,0,4,7,1,2
12,0,1,2,0,9,0,6,1,0,13,0,0,5,3,6
12,0,2,1,2,9,0,4,2,0,12,0,2,2,1,9
13,0,2,0,2,9,0,4,2,0,12,0,2,2,1,9
11,0,0,4,0,7,0,8,14,0,0,0,3,5,0,6
14,0,1,0,3,7,0,5,2,0,12,0,2,2,1,9
11,1,2,1,0,11,0,4,1,0,13,0,1,4,2,7
13,0,1,1,1,9,0,5,2,0,11,1,3,5,0,6
8,0,5,2,0,10,4,1,12,0,1,1,1,5,2,6
13,0,2,0,2,10,1,2,2,0,12,0,4,5,1,4
14,0,1,0,2,9,1,3,3,0,11,0,1,2,1,10
10,0,4,1,0,6,0,9,11,0,3,0,1,7,2,4
14,0,1,0,1,9,1,4,2,0,12,0,2,2,1,9
14,0,1,0,1,9,2,3,2,0,12,0,1,3,1,9
11,0,4,0,3,11,0,1,5,0,8,1,2,7,3,2
12,0,3,0,2,8,0,5,2,0,12,0,1,3,1,9
13,0,0,2,0,11,1,3,1,1,11,1,3,4,1,6
13,0,1,1,0,7,2,6,1,0,13,0,2,4,4,4
