inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.9034228340734743,0.02857142857142857,0.9083084068563183,0.02857142857142857
0.9011552603773291,0.030303030303030304,0.9076459695967702,0.030303030303030304
0.898817915182841,0.03225806451612903,0.9042093313286713,0.03225806451612903
0.8972127787462439,0.03333333333333333,0.8982954128946886,0.03333333333333333
0.8972127787462439,0.03333333333333333,0.9019584165576923,0.03333333333333333
0.8944409706065609,0.034482758620689655,0.8976512434797551,0.034482758620689655
0.891004332338462,0.03571428571428571,0.893437788820222,0.03571428571428571
0.8889754955490892,0.043478260869565216,0.8902391035094757,0.043478260869565216
0.886777693351287,0.045454545454545456,0.8920706053409775,0.045454545454545456
0.8852678842525421,0.047619047619047616,0.8936924007027407,0.047619047619047616
0.8831569044529587,0.05,0.8896379328086371,0.05
0.8794683449504458,0.05263157894736842,0.8866210994547251,0.05263157894736842
0.8777066146172868,0.05555555555555555,0.8910609195091631,0.05555555555555555
0.8747766036615937,0.058823529411764705,0.880314932840223,0.058823529411764705
0.8616274078926659,0.0625,0.8692305945133597,0.0625
0.8529157335047811,0.06666666666666667,0.8682902882051786,0.06666666666666667
0.8444942996773971,0.07142857142857142,0.8593126301103454,0.07142857142857142
0.8360997206754794,0.07692307692307693,0.8579757760540917,0.07692307692307693
0.8303273461323408,0.08333333333333333,0.8373126089315569,0.08333333333333333
0.8207045994570724,0.09090909090909091,0.8469111792752092,0.09090909090909091
0.817468676548896,0.1,0.8254838939186991,0.1
0.799947525525188,0.1111111111111111,0.8172655683201056,0.1111111111111111
0.7803224791130275,0.125,0.7910637742397046,0.125
0.7608005220495422,0.14285714285714285,0.7687044429102737,0.14285714285714285
0.7178777446984547,0.16666666666666666,0.7201872353800384,0.16666666666666666
0.6635103343752417,0.2,0.6714848106837356,0.2
0.6046942724123656,0.25,0.6066564203262101,0.25
0.5194373437010339,0.3333333333333333,0.52792704645704,0.3333333333333333
0.42932645390370583,0.5,0.44787826140620207,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
