internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9034228340734743,0.02857142857142857,0.9083084068563183,0.02857142857142857,0.7169288800739725,0.02857142857142857
0.9011552603773291,0.030303030303030304,0.9076459695967702,0.030303030303030304,0.7170268952663273,0.030303030303030304
0.898817915182841,0.03225806451612903,0.9042093313286713,0.03225806451612903,0.6939640400359617,0.03225806451612903
0.8972127787462439,0.03333333333333333,0.8982954128946886,0.03333333333333333,0.7108471569190786,0.03333333333333333
0.8972127787462439,0.03333333333333333,0.9019584165576923,0.03333333333333333,0.702152975987701,0.03333333333333333
0.8944409706065609,0.034482758620689655,0.8976512434797551,0.034482758620689655,0.7023596218389461,0.034482758620689655
0.891004332338462,0.03571428571428571,0.893437788820222,0.03571428571428571,0.7014727038788574,0.03571428571428571
0.8889754955490892,0.043478260869565216,0.8902391035094757,0.043478260869565216,0.6802606965055193,0.043478260869565216
0.886777693351287,0.045454545454545456,0.8920706053409775,0.045454545454545456,0.6931601959279298,0.045454545454545456
0.8852678842525421,0.047619047619047616,0.8936924007027407,0.047619047619047616,0.6779468378574289,0.047619047619047616
0.8831569044529587,0.05,0.8896379328086371,0.05,0.6650216677894019,0.05
0.8794683449504458,0.05263157894736842,0.8866210994547251,0.05263157894736842,0.6729646265902922,0.05263157894736842
0.8777066146172868,0.05555555555555555,0.8910609195091631,0.05555555555555555,0.6746751112276062,0.05555555555555555
0.8747766036615937,0.058823529411764705,0.880314932840223,0.058823529411764705,0.6681816047340996,0.058823529411764705
0.8616274078926659,0.0625,0.8692305945133597,0.0625,0.6550754594604441,0.0625
0.8529157335047811,0.06666666666666667,0.8682902882051786,0.06666666666666667,0.6801776226534625,0.06666666666666667
0.8444942996773971,0.07142857142857142,0.8593126301103454,0.07142857142857142,0.6725861126360765,0.07142857142857142
0.8360997206754794,0.07692307692307693,0.8579757760540917,0.07692307692307693,0.6929067623367802,0.07692307692307693
0.8303273461323408,0.08333333333333333,0.8373126089315569,0.08333333333333333,0.6870166298540502,0.08333333333333333
0.8207045994570724,0.09090909090909091,0.8469111792752092,0.09090909090909091,0.5780177878790724,0.09090909090909091
0.817468676548896,0.1,0.8254838939186991,0.1,0.5586608403977414,0.1
0.799947525525188,0.1111111111111111,0.8172655683201056,0.1111111111111111,0.5461520072196557,0.1111111111111111
0.7803224791130275,0.125,0.7910637742397046,0.125,0.5450660136874061,0.125
0.7608005220495422,0.14285714285714285,0.7687044429102737,0.14285714285714285,0.52964600976566,0.14285714285714285
0.7178777446984547,0.16666666666666666,0.7201872353800384,0.16666666666666666,0.6194161436486071,0.16666666666666666
0.6635103343752417,0.2,0.6714848106837356,0.2,0.5216440255556685,0.2
0.6046942724123656,0.25,0.6066564203262101,0.25,0.49506358038341475,0.25
0.5194373437010339,0.3333333333333333,0.52792704645704,0.3333333333333333,0.4719387968549759,0.3333333333333333
0.42932645390370583,0.5,0.44787826140620207,0.5,0.36366553482456443,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
