inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9669484843287524,0.022222222222222223,0.9869004011861156,0.022222222222222223
0.9663558185675473,0.022727272727272728,0.9816093958951102,0.022727272727272728
0.9654577270240415,0.023255813953488372,0.9890982033839177,0.023255813953488372
0.9648650612628364,0.024390243902439025,0.9890982033839177,0.024390243902439025
0.9646386958679318,0.025,0.9909297052154196,0.025
0.9625974875666914,0.02564102564102564,0.9890982033839177,0.02564102564102564
0.9625974875666914,0.02564102564102564,0.9816093958951102,0.02564102564102564
0.9619091024929242,0.02702702702702703,0.9887319030176174,0.02702702702702703
0.9612718290981758,0.030303030303030304,0.9903110916399953,0.030303030303030304
0.9582720466441398,0.03333333333333333,0.9881132894421931,0.03333333333333333
0.9520612073674899,0.03571428571428571,0.9881132894421931,0.03571428571428571
0.9428948012956375,0.037037037037037035,0.984240579309451,0.037037037037037035
0.9408807577533548,0.038461538461538464,0.9752419627218984,0.038461538461538464
0.9343997293976763,0.04,0.977143628026453,0.04
0.9282870023024563,0.041666666666666664,0.972608088659453,0.041666666666666664
0.9250372053126915,0.043478260869565216,0.9693113853627497,0.043478260869565216
0.9145428420989286,0.045454545454545456,0.9599186138959928,0.045454545454545456
0.9076886173567648,0.047619047619047616,0.9513724303190128,0.047619047619047616
0.898786504031194,0.05,0.9605558872907413,0.05
0.8963789953636532,0.05263157894736842,0.9625970955919815,0.05263157894736842
0.8913562724529912,0.05555555555555555,0.9426618376597845,0.05555555555555555
0.8875197060347683,0.058823529411764705,0.9407640799480733,0.058823529411764705
0.8827852227904487,0.0625,0.9353358303337772,0.0625
0.8773981062121716,0.06666666666666667,0.921338139976387,0.06666666666666667
0.8704590599659471,0.07142857142857142,0.9304084347609676,0.07142857142857142
0.8517881939435562,0.07692307692307693,0.9266501037601117,0.07692307692307693
0.8474014864622951,0.08333333333333333,0.9056061818240323,0.08333333333333333
0.8457451441512064,0.09090909090909091,0.8936213590847955,0.09090909090909091
0.8378429537524689,0.1,0.885863579461698,0.1
0.8222162620796388,0.1111111111111111,0.8753854831983915,0.1111111111111111
0.813141084323286,0.125,0.8519370258292949,0.125
0.789762401491096,0.14285714285714285,0.8340145413197785,0.14285714285714285
0.7657578140500236,0.16666666666666666,0.8192723770423572,0.16666666666666666
0.7196723067117633,0.2,0.7624808933219102,0.2
0.6377559171355133,0.25,0.6894723903421502,0.25
0.5488385660209917,0.3333333333333333,0.5688629450248025,0.3333333333333333
0.3985243109323889,0.5,0.41247548695755043,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
