OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
18,2,2,5,2,15,2,2,0,2,14,1,0,0,3,14
17,3,0,7,9,4,0,8,8,3,0,6,9,1,0,7
16,1,3,7,0,14,4,3,3,4,9,1,0,1,2,14
16,1,2,8,0,14,4,3,3,4,9,1,0,1,2,14
19,3,3,2,1,12,3,5,1,2,11,3,0,1,3,13
19,3,3,2,1,12,3,5,1,2,11,3,0,1,3,13
19,3,3,2,1,12,3,5,1,2,11,3,0,1,4,12
19,3,3,2,1,12,3,5,1,2,11,3,0,1,4,12
19,3,3,2,1,12,3,5,1,3,11,2,0,1,4,12
19,3,3,2,1,12,3,5,1,3,11,2,0,1,4,12
16,1,3,7,0,15,3,3,3,4,9,1,0,1,2,14
16,1,2,8,0,14,4,3,3,4,9,1,0,1,2,14
19,3,3,2,1,11,3,6,1,2,12,2,0,1,3,13
19,3,3,2,1,11,3,6,1,2,12,2,0,1,3,13
19,3,3,2,1,12,3,5,1,2,11,3,0,1,4,12
19,3,3,2,1,12,3,5,1,2,11,3,0,1,4,12
16,1,3,7,0,15,3,3,3,4,9,1,0,1,2,14
16,1,2,8,0,14,4,3,3,4,9,1,0,1,2,14
19,3,3,2,1,11,3,6,1,3,11,2,0,1,3,13
19,3,3,2,1,11,3,6,1,3,11,2,0,1,3,13
19,3,3,2,1,11,3,6,1,3,11,2,0,1,3,13
19,3,3,2,1,11,3,6,1,2,12,2,0,0,4,13
19,3,3,2,1,11,3,6,1,2,12,2,0,0,4,13
19,3,3,2,1,11,3,6,1,1,12,3,0,0,4,13
19,3,3,2,1,11,3,6,1,1,12,3,0,1,3,13
19,3,3,2,1,11,3,6,1,2,12,2,0,1,3,13
19,3,3,2,1,11,3,6,1,2,12,2,0,1,4,12
19,3,3,2,1,11,3,6,1,2,12,2,0,1,4,12
19,3,3,2,1,11,3,6,1,2,12,2,0,1,4,12
19,3,3,2,1,12,3,5,1,2,11,3,0,1,3,13
19,3,3,2,1,11,3,6,1,3,11,2,0,1,4,12
19,3,3,2,1,11,3,6,1,2,12,2,0,1,3,13
19,3,3,2,1,11,3,6,1,2,12,2,0,2,2,13
19,3,3,2,1,11,3,6,1,2,12,2,0,2,2,13
19,3,3,2,1,11,3,6,1,2,11,3,0,1,4,12
19,3,3,2,1,11,3,6,1,2,12,2,0,0,4,13
19,3,3,2,1,11,3,6,1,2,12,2,0,0,4,13
19,3,3,2,1,11,3,6,1,2,12,2,0,0,4,13
19,3,3,2,1,11,3,6,1,2,12,2,0,0,4,13
19,3,3,2,1,11,3,6,1,2,12,2,0,1,3,13
19,3,3,2,1,11,3,6,1,2,12,2,0,1,3,13
19,3,3,2,1,11,3,6,1,2,12,2,0,0,4,13
19,3,3,2,1,11,3,6,1,2,12,2,0,0,4,13
19,3,3,2,1,11,3,6,1,2,12,2,0,0,4,13
19,3,3,2,1,11,3,6,1,1,12,3,0,0,4,13
19,3,3,2,1,11,3,6,1,1,12,3,0,1,3,13
19,3,3,2,1,11,3,6,1,1,12,3,0,1,4,12
19,3,3,2,1,11,3,6,1,2,12,2,0,1,3,13
19,3,3,2,1,11,3,6,1,2,12,2,0,1,3,13
