ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
145,1,2,13,0,45,0,8,0,0,27,0,1,10,0,12
146,1,2,12,0,45,0,8,0,0,27,0,1,10,0,12
147,1,1,12,0,45,0,8,0,0,27,0,1,11,0,11
148,1,1,11,0,45,0,8,0,0,26,1,1,11,0,11
148,2,1,10,0,43,0,10,0,0,26,1,1,8,0,14
147,1,2,11,0,45,0,8,0,0,27,0,1,11,0,11
148,1,0,12,0,46,0,7,0,0,27,0,1,10,0,12
148,2,1,10,0,44,0,9,0,0,26,1,1,8,0,14
147,2,2,10,0,44,0,9,0,0,26,1,1,8,0,14
146,1,2,12,0,45,0,8,1,0,25,1,1,6,0,16
146,2,3,10,0,44,0,9,0,0,26,1,1,9,0,13
145,1,2,13,0,45,0,8,0,0,27,0,1,11,0,11
147,1,2,11,1,43,0,9,1,0,25,1,1,6,0,16
147,1,2,11,1,43,0,9,1,0,25,1,1,5,0,17
146,1,1,13,0,47,0,6,0,0,27,0,1,6,0,16
147,1,1,12,0,46,0,7,0,0,27,0,1,11,0,11
147,1,1,12,0,46,0,7,0,0,26,1,1,11,0,11
147,1,2,11,1,45,0,7,0,0,26,1,1,5,0,17
145,1,2,13,0,45,0,8,0,0,27,0,1,6,0,16
146,1,2,12,0,45,0,8,0,0,27,0,1,6,0,16
147,1,1,12,0,46,0,7,0,0,26,1,1,11,0,11
147,1,2,11,1,43,0,9,0,0,26,1,1,7,0,15
147,2,2,10,0,44,0,9,0,0,26,1,1,8,0,14
145,2,1,13,0,46,0,7,1,0,26,0,1,9,0,13
148,1,2,10,1,44,0,8,0,0,26,1,1,6,0,16
147,1,2,11,0,44,0,9,0,0,26,1,1,6,0,16
147,1,2,11,1,44,0,8,1,0,25,1,1,5,0,17
146,1,2,12,0,45,0,8,1,0,25,1,1,6,0,16
146,1,1,13,0,47,0,6,1,0,25,1,1,6,0,16
145,2,1,13,0,46,0,7,1,0,26,0,1,9,0,13
146,1,2,12,0,45,0,8,0,0,27,0,1,11,0,11
146,1,2,12,0,45,0,8,0,0,27,0,1,11,0,11
148,1,2,10,1,44,0,8,0,0,26,1,1,7,0,15
147,2,2,10,1,46,0,6,0,0,26,1,2,7,0,14
147,1,2,11,1,44,0,8,1,0,25,1,1,6,0,16
149,2,2,8,1,45,0,7,0,0,26,1,1,8,0,14
148,1,0,12,0,46,0,7,1,0,26,0,2,10,0,11
150,1,0,10,0,46,0,7,0,0,27,0,1,10,0,12
147,1,1,12,1,45,0,7,0,0,26,1,1,6,0,16
147,1,1,12,1,45,0,7,0,0,26,1,1,6,0,16
147,3,2,9,1,44,0,8,0,0,27,0,2,7,0,14
146,2,3,10,0,44,0,9,0,0,26,1,1,8,0,14
146,1,1,13,0,47,0,6,0,0,25,2,1,7,0,15
148,1,1,11,0,44,0,9,0,0,26,1,1,9,0,13
147,2,1,11,0,43,0,10,0,0,26,1,2,8,0,13
147,1,0,13,0,46,0,7,1,0,26,0,2,10,0,11
146,1,1,13,0,46,0,7,1,0,26,0,2,9,0,12
147,2,2,10,1,45,0,7,0,0,26,1,1,7,0,15
147,2,2,10,1,46,0,6,0,0,26,1,1,7,0,15
146,2,2,11,0,45,0,8,0,0,26,1,1,8,0,14
148,1,2,10,0,44,0,9,0,0,26,1,1,8,0,14
147,3,2,9,1,46,0,6,0,0,26,1,1,7,0,15
147,2,2,10,1,44,0,8,0,0,26,1,2,7,0,14
147,2,2,10,1,45,0,7,0,0,26,1,2,7,0,14
148,1,1,11,0,46,0,7,0,0,26,1,1,11,0,11
147,1,0,13,0,47,0,6,1,0,25,1,1,6,0,16
147,2,2,10,0,43,0,10,0,0,26,1,2,8,0,13
147,1,0,13,0,45,0,8,0,0,26,1,2,10,0,11
146,1,1,13,0,45,0,8,0,0,27,0,1,10,0,12
147,2,2,10,1,46,0,6,0,0,26,1,1,7,0,15
147,3,2,9,1,46,0,6,0,0,27,0,2,7,0,14
146,2,2,11,1,45,0,7,1,0,25,1,1,7,0,15
146,2,2,11,1,44,0,8,1,0,25,1,1,7,0,15
146,2,2,11,1,45,0,7,0,0,26,1,1,7,0,15
146,2,2,11,1,43,0,9,0,0,26,1,1,7,0,15
146,2,2,11,1,45,0,7,0,0,26,1,2,7,0,14
147,3,1,10,0,47,0,6,1,0,26,0,0,8,0,15
148,1,0,12,0,46,0,7,0,0,26,1,2,10,0,11
147,1,0,13,0,47,0,6,1,0,26,0,2,10,0,11
147,1,0,13,0,46,0,7,0,0,26,1,3,10,0,10
147,2,2,10,1,45,0,7,1,0,25,1,1,7,0,15
147,2,2,10,1,45,0,7,1,0,25,1,1,7,0,15
149,1,1,10,1,47,0,5,0,0,27,0,3,7,0,13
149,1,0,11,0,43,0,10,0,0,26,1,1,8,0,14
147,2,0,12,0,47,0,6,1,0,24,2,1,8,0,14
149,1,0,11,0,45,0,8,0,0,27,0,1,10,0,12
147,1,1,12,0,47,0,6,0,0,25,2,1,8,0,14
147,1,0,13,0,47,0,6,0,0,27,0,3,7,0,13
149,1,0,11,0,45,0,8,0,0,26,1,2,9,0,12
148,1,0,12,0,45,0,8,0,0,26,1,2,10,0,11
