ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,1,8,0,42,0,11,0,0,26,0,2,6,0,15
150,2,1,9,1,42,0,10,0,0,26,0,2,5,0,16
150,2,1,9,1,40,0,12,0,0,26,0,2,6,0,15
151,2,1,8,1,42,0,10,0,0,26,0,2,5,0,16
150,2,1,9,0,41,0,12,0,0,26,0,1,6,0,16
150,2,1,9,0,43,0,10,0,0,26,0,3,5,0,15
147,2,1,12,1,41,0,11,0,0,26,0,1,6,0,16
151,3,3,5,0,44,0,9,0,0,26,0,2,6,1,14
147,2,1,12,1,41,0,11,0,0,26,0,1,6,0,16
152,2,1,7,1,42,0,10,0,0,26,0,1,7,1,14
150,2,1,9,0,43,0,10,0,0,26,0,2,6,0,15
151,3,3,5,0,44,0,9,0,0,26,0,2,6,1,14
150,3,3,6,0,43,0,10,0,0,26,0,2,6,1,14
151,2,3,6,0,43,0,10,0,0,26,0,1,6,0,16
151,3,1,7,1,42,0,10,0,0,26,0,1,7,0,15
149,2,1,10,0,42,0,11,0,0,26,0,1,5,0,17
151,3,3,5,0,42,0,11,0,0,26,0,2,7,1,13
152,2,4,4,0,44,0,9,0,0,26,0,2,7,1,13
147,2,1,12,1,42,0,10,0,0,26,0,1,6,0,16
146,2,1,13,2,40,0,11,0,0,25,1,1,6,0,16
151,3,2,6,0,42,0,11,0,0,26,0,2,7,0,14
151,2,2,7,1,43,0,9,0,0,26,0,2,5,0,16
151,2,2,7,0,42,0,11,0,0,26,0,2,7,0,14
151,2,2,7,0,42,0,11,0,0,26,0,2,6,0,15
152,1,2,7,0,43,0,10,0,0,26,0,2,7,0,14
148,2,1,11,0,44,0,9,0,0,26,0,1,7,0,15
151,2,2,7,0,44,0,9,0,0,26,0,2,7,1,13
152,1,2,7,0,43,0,10,0,0,26,0,2,7,1,13
146,2,1,13,1,41,0,11,0,0,25,1,1,6,1,15
151,2,2,7,0,41,0,12,0,0,26,0,2,4,0,17
151,2,1,8,0,41,0,12,0,0,26,0,1,5,0,17
151,2,1,8,0,41,0,12,0,0,26,0,2,6,0,15
151,2,1,8,0,44,0,9,0,0,26,0,1,6,0,16
151,2,1,8,1,42,0,10,0,0,26,0,1,5,0,17
151,2,1,8,2,42,0,9,0,0,26,0,1,6,0,16
146,2,1,13,1,41,0,11,0,0,25,1,2,6,1,14
151,2,3,6,0,43,0,10,0,0,26,0,2,6,1,14
151,2,2,7,0,41,0,12,0,0,26,0,3,7,0,13
152,1,2,7,0,43,0,10,0,0,26,0,2,6,1,14
151,2,1,8,0,41,0,12,0,0,26,0,2,7,0,14
151,2,1,8,1,42,0,10,0,0,26,0,2,6,0,15
152,1,2,7,0,41,0,12,0,0,26,0,2,6,0,15
152,2,3,5,0,43,0,10,0,0,26,0,2,6,1,14
152,2,2,6,0,43,0,10,0,0,26,0,2,7,1,13
152,2,2,6,0,41,0,12,0,0,26,0,4,6,0,13
148,2,1,11,0,42,1,10,0,0,26,0,2,6,0,15
150,2,1,9,0,42,0,11,0,0,26,0,1,6,0,16
146,2,2,12,0,40,2,11,0,0,25,1,2,6,1,14
145,2,2,13,1,40,1,11,0,0,25,1,2,6,1,14
152,1,2,7,1,42,0,10,0,0,26,0,2,7,0,14
152,2,2,6,0,43,0,10,0,0,26,0,2,7,1,13
151,2,2,7,0,41,0,12,0,0,26,0,3,7,0,13
151,2,2,7,0,42,0,11,0,0,26,0,2,5,0,16
151,2,2,7,0,42,0,11,0,0,26,0,2,5,0,16
152,1,4,5,0,42,0,11,0,0,26,0,2,7,1,13
152,1,2,7,0,43,0,10,0,0,26,0,2,6,1,14
152,1,2,7,1,41,0,11,0,0,26,0,3,7,0,13
149,2,1,10,2,41,1,9,0,0,26,0,2,5,1,15
148,2,1,11,0,43,1,9,0,0,26,0,1,6,0,16
152,1,2,7,0,41,0,12,0,0,26,0,3,7,0,13
148,2,1,11,0,43,0,10,0,0,26,0,1,5,0,17
146,2,2,12,0,40,2,11,0,0,25,1,2,6,1,14
151,2,2,7,0,42,0,11,0,0,26,0,2,7,0,14
151,3,3,5,0,43,0,10,0,0,26,0,2,7,1,13
152,2,3,5,0,43,0,10,0,0,26,0,2,7,1,13
152,2,3,5,0,43,0,10,0,0,26,0,2,7,1,13
150,2,1,9,1,43,0,9,0,0,26,0,1,5,2,15
152,2,1,7,1,43,0,9,0,0,26,0,2,5,0,16
150,2,1,9,0,42,0,11,0,0,26,0,1,6,1,15
151,2,2,7,0,40,0,13,0,0,26,0,2,7,0,14
151,2,2,7,0,40,0,13,0,0,26,0,3,7,0,13
152,2,2,6,0,41,0,12,0,0,26,0,2,6,0,15
152,2,1,7,1,43,0,9,0,0,26,0,1,7,0,15
151,2,2,7,0,40,0,13,0,0,26,0,3,7,0,13
152,1,4,5,0,43,0,10,0,0,26,0,2,6,2,13
152,1,3,6,0,43,0,10,0,0,26,0,2,6,0,15
