ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,2,3,1,48,0,4,1,0,25,1,3,4,3,13
154,1,2,4,2,47,0,4,1,0,25,1,5,6,2,10
154,1,2,4,2,47,0,4,1,0,25,1,5,5,2,11
156,1,1,3,1,47,0,5,0,0,23,4,2,3,3,15
156,1,2,2,1,47,0,5,0,0,24,3,2,4,4,13
156,1,1,3,1,48,0,4,0,0,24,3,2,4,4,13
156,1,1,3,1,48,0,4,0,0,24,3,2,4,4,13
155,1,1,4,1,48,0,4,0,0,23,4,2,3,4,14
155,1,1,4,1,48,1,3,0,0,24,3,2,3,4,14
154,2,1,4,1,48,1,3,0,0,24,3,2,3,4,14
154,1,2,4,2,47,0,4,1,0,25,1,5,5,2,11
156,1,1,3,2,46,0,5,1,0,25,1,3,3,3,14
155,1,1,4,2,46,0,5,1,0,25,1,3,3,4,13
155,1,2,3,2,46,0,5,1,0,25,1,3,3,4,13
153,1,2,5,2,46,0,5,0,0,24,3,2,4,4,13
153,1,3,4,1,48,0,4,0,0,26,1,2,3,3,15
154,1,1,5,1,48,0,4,0,0,24,3,2,3,4,14
155,2,2,2,1,48,0,4,1,0,25,1,3,5,2,13
153,1,2,5,2,46,0,5,0,0,24,3,3,2,4,14
152,1,1,7,1,48,1,3,0,0,24,3,2,3,4,14
154,1,2,4,2,47,0,4,1,0,25,1,5,5,2,11
153,1,1,6,1,48,1,3,0,0,24,3,2,3,4,14
153,1,4,3,2,46,0,5,0,0,25,2,2,4,4,13
152,1,4,4,2,46,0,5,0,0,25,2,2,4,4,13
156,1,2,2,2,46,0,5,2,0,25,0,3,3,4,13
156,1,0,4,3,45,0,5,1,0,25,1,4,4,3,12
152,1,4,4,1,48,0,4,0,0,26,1,3,3,3,14
155,1,2,3,1,46,0,6,0,0,25,2,2,4,4,13
156,1,2,2,2,47,0,4,0,0,24,3,2,3,4,14
156,1,0,4,3,45,0,5,1,0,24,2,4,4,3,12
154,1,2,4,2,47,0,4,1,0,25,1,5,5,3,10
155,0,2,4,2,46,0,5,1,0,25,1,3,5,2,13
151,1,1,8,1,45,1,6,0,0,24,3,2,2,4,15
156,1,2,2,2,47,0,4,0,0,24,3,2,3,3,15
154,1,4,2,1,48,0,4,0,0,27,0,2,3,4,14
153,1,4,3,2,46,0,5,0,0,25,2,2,4,4,13
156,1,2,2,2,46,0,5,0,0,25,2,2,4,4,13
156,1,2,2,1,45,0,7,0,0,25,2,2,4,4,13
153,1,2,5,2,46,0,5,0,0,25,2,2,4,4,13
154,1,4,2,1,47,0,5,0,0,27,0,2,3,4,14
156,1,1,3,2,48,0,3,1,0,25,1,4,5,2,12
153,1,3,4,2,45,0,6,0,0,25,2,2,4,4,13
153,1,3,4,2,46,0,5,0,0,25,2,2,4,4,13
156,1,2,2,1,46,0,6,0,0,25,2,2,3,4,14
152,1,3,5,1,45,1,6,0,0,24,3,2,2,4,15
153,1,2,5,2,45,0,6,0,0,24,3,2,3,4,14
153,1,2,5,2,45,0,6,0,0,24,3,2,3,4,14
153,1,2,5,2,45,0,6,0,0,24,3,2,3,4,14
156,1,2,2,1,45,0,7,0,0,25,2,2,3,4,14
156,0,0,5,1,46,0,6,1,0,24,2,2,6,2,13
153,1,1,6,1,48,1,3,0,0,24,3,2,3,4,14
156,0,3,2,1,47,0,5,1,0,24,2,4,4,3,12
154,1,2,4,2,47,0,4,1,0,25,1,4,5,3,11
154,1,2,4,2,47,0,4,1,0,25,1,5,5,2,11
155,0,2,4,1,46,0,6,1,0,24,2,2,6,2,13
154,0,1,6,1,46,0,6,1,0,24,2,2,6,2,13
155,0,2,4,1,47,0,5,1,0,25,1,3,3,3,14
155,0,2,4,1,47,0,5,1,0,25,1,4,3,3,13
155,1,2,3,4,45,0,4,1,0,25,1,4,5,3,11
156,1,3,1,1,45,0,7,1,0,25,1,3,4,2,14
157,1,0,3,1,45,0,7,1,0,24,2,3,4,2,14
156,0,2,3,1,48,0,4,1,0,25,1,3,3,3,14
155,1,2,3,1,46,0,6,1,0,25,1,3,4,3,13
156,0,0,5,1,47,0,5,1,0,24,2,3,5,1,14
157,1,0,3,1,45,0,7,1,0,25,1,3,4,2,14
157,1,0,3,1,45,0,7,1,0,24,2,3,4,2,14
156,0,2,3,1,46,0,6,1,0,24,2,4,5,2,12
156,0,2,3,1,47,0,5,1,0,25,1,3,3,3,14
156,0,2,3,2,47,0,4,1,0,25,1,3,3,3,14
158,1,0,2,1,42,0,10,1,0,25,1,2,4,1,16
154,1,0,6,1,44,0,8,1,0,24,2,3,5,1,14
155,0,2,4,1,43,0,9,1,0,24,2,3,6,1,13
156,0,2,3,2,46,0,5,1,0,25,1,3,3,3,14
157,0,0,4,1,46,0,6,1,0,24,2,4,5,2,12
157,2,0,2,2,42,0,9,1,0,25,1,2,5,2,14
157,2,0,2,2,42,0,9,1,0,25,1,2,5,1,15
158,1,0,2,1,42,0,10,1,0,25,1,2,5,1,15
155,0,0,6,1,46,0,6,1,0,25,1,4,5,2,12
154,1,2,4,1,47,0,5,1,0,25,1,4,3,3,13
157,0,2,2,3,47,0,3,1,0,25,1,3,3,3,14
154,0,2,5,1,43,0,9,1,0,24,2,2,6,1,14
156,0,0,5,1,47,0,5,1,0,24,2,3,5,1,14
157,0,0,4,1,46,0,6,1,0,24,2,4,5,2,12
157,0,2,2,1,47,0,5,1,0,25,1,2,3,3,15
156,1,2,2,1,46,0,6,1,0,24,2,4,5,1,13
156,1,0,4,1,44,0,8,1,0,24,2,3,4,1,15
157,0,0,4,1,45,0,7,1,0,24,2,4,5,1,13
156,0,2,3,1,47,0,5,1,0,24,2,4,5,2,12
156,2,0,3,3,43,0,7,1,0,25,1,2,5,1,15
155,0,2,4,2,45,0,6,1,0,25,1,3,4,2,14
157,0,0,4,1,46,0,6,1,0,24,2,4,5,1,13
157,0,0,4,1,46,0,6,1,0,24,2,3,5,1,14
157,1,0,3,1,45,0,7,1,0,24,2,3,4,2,14
156,1,0,4,1,44,0,8,1,0,24,2,3,4,1,15
158,0,0,3,1,46,0,6,1,0,24,2,3,4,2,14
156,1,2,2,1,47,0,5,1,0,24,2,3,4,1,15
156,0,2,3,2,45,0,6,1,0,25,1,3,4,2,14
158,0,0,3,1,47,0,5,1,1,24,1,3,5,2,13
155,1,1,4,2,46,0,5,2,0,24,1,3,4,2,14
156,0,0,5,1,46,0,6,1,0,24,2,4,5,2,12
158,0,0,3,1,47,0,5,1,1,24,1,3,6,2,12
155,0,2,4,2,45,0,6,1,0,25,1,4,3,3,13
156,1,0,4,1,42,0,10,1,0,25,1,3,4,2,14
158,0,0,3,1,46,0,6,1,1,24,1,3,6,2,12
156,1,0,4,3,46,0,4,1,0,24,2,4,4,2,13
158,0,0,3,1,46,0,6,1,0,24,2,3,5,1,14
156,1,0,4,2,45,0,6,2,0,24,1,3,3,3,14
158,1,0,2,1,42,0,10,1,0,25,1,2,4,1,16
155,1,1,4,2,45,0,6,2,0,24,1,3,3,3,14
155,1,1,4,3,45,0,5,1,0,24,2,3,3,2,15
156,1,2,2,1,47,0,5,1,0,24,2,3,5,1,14
154,2,0,5,1,43,0,9,1,0,25,1,3,4,2,14
157,1,0,3,1,43,0,9,1,0,24,2,2,2,2,17
152,2,2,5,1,46,0,6,1,0,25,1,3,4,2,14
156,0,0,5,1,45,0,7,1,0,25,1,3,4,2,14
156,0,2,3,1,47,0,5,1,0,25,1,2,4,2,15
156,1,0,4,3,46,0,4,1,0,24,2,4,4,2,13
155,0,2,4,2,45,0,6,1,0,25,1,3,4,2,14
154,3,0,4,2,45,0,6,1,0,25,1,4,3,2,14
155,0,2,4,2,46,0,5,1,0,25,1,3,4,2,14
156,1,0,4,1,46,0,6,1,0,25,1,3,4,2,14
157,0,0,4,1,44,0,8,1,0,25,1,3,4,1,15
157,0,0,4,1,47,0,5,1,1,24,1,3,6,1,13
153,1,2,5,1,47,0,5,1,0,24,2,4,5,1,13
155,0,2,4,2,46,0,5,1,0,25,1,3,5,2,13
155,1,1,4,1,46,0,6,1,0,24,2,3,6,1,13
157,1,0,3,1,43,0,9,1,0,24,2,2,3,2,16
157,2,0,2,2,43,0,8,1,0,25,1,2,5,1,15
151,3,2,5,1,46,0,6,1,0,25,1,3,4,2,14
155,1,0,5,2,46,0,5,1,0,24,2,3,5,1,14
158,0,2,1,1,48,0,4,1,0,25,1,4,5,2,12
157,1,2,1,1,46,0,6,1,0,24,2,3,6,2,12
155,1,1,4,1,44,0,8,1,0,24,2,3,6,1,13
155,0,2,4,3,45,1,4,1,0,25,1,2,6,1,14
152,2,2,5,1,45,0,7,1,0,25,1,4,4,2,13
155,1,1,4,3,46,0,4,1,0,24,2,4,4,2,13
157,1,0,3,3,45,0,5,1,0,26,0,3,3,2,15
157,1,0,3,1,44,0,8,1,0,24,2,2,3,2,16
159,0,0,2,1,46,0,6,1,0,24,2,3,4,1,15
156,0,2,3,2,46,0,5,1,0,25,1,4,4,2,13
155,0,2,4,2,45,0,6,1,0,25,1,3,4,2,14
158,0,1,2,1,45,0,7,1,0,24,2,3,4,2,14
159,0,0,2,1,45,0,7,1,0,24,2,3,5,1,14
156,0,0,5,3,46,0,4,1,0,24,2,3,5,1,14
158,1,0,2,3,45,0,5,1,0,26,0,2,3,2,16
158,1,0,2,3,44,0,6,1,0,25,1,3,3,2,15
155,0,3,3,2,47,0,4,2,0,24,1,3,6,2,12
156,1,0,4,4,45,0,4,1,0,24,2,2,5,2,14
156,0,0,5,3,46,0,4,1,0,24,2,3,5,1,14
155,0,2,4,2,45,0,6,1,0,25,1,3,4,2,14
157,0,0,4,3,46,0,4,1,0,24,2,3,5,1,14
158,1,1,1,1,46,0,6,1,0,24,2,3,6,1,13
153,1,3,4,4,45,0,4,1,0,26,0,5,5,2,11
157,0,0,4,1,44,0,8,1,1,24,1,3,4,1,15
156,1,2,2,1,45,0,7,1,0,24,2,3,6,2,12
155,0,0,6,1,46,0,6,1,0,24,2,3,5,2,13
158,1,0,2,3,45,0,5,1,0,26,0,2,3,2,16
155,0,2,4,2,45,0,6,1,0,25,1,3,5,2,13
153,3,2,3,1,47,0,5,1,0,25,1,3,3,2,15
158,1,0,2,1,45,0,7,1,0,24,2,2,3,2,16
154,2,1,4,1,44,0,8,1,0,25,1,3,5,1,14
154,1,2,4,4,45,0,4,2,0,25,0,4,4,2,13
152,3,2,4,1,46,0,6,1,0,25,1,3,4,2,14
155,0,2,4,4,43,0,6,1,0,25,1,3,5,2,13
152,1,3,5,2,47,0,4,1,0,25,1,3,5,1,14
155,0,0,6,1,47,0,5,1,0,23,3,2,5,2,14
158,0,2,1,1,48,0,4,1,0,25,1,4,5,1,13
155,0,2,4,1,47,0,5,1,1,24,1,2,4,2,15
156,2,2,1,1,47,0,5,1,0,26,0,4,3,2,14
153,2,1,5,1,44,0,8,1,0,25,1,3,4,2,14
157,0,0,4,1,47,0,5,1,0,23,3,3,5,2,13
157,1,0,3,4,45,0,4,1,0,23,3,3,5,2,13
158,1,1,1,3,44,0,6,1,0,26,0,3,3,3,14
158,0,2,1,0,49,0,4,1,0,25,1,4,6,2,11
155,0,3,3,3,46,0,4,1,0,25,1,3,4,2,14
