ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,6,0,48,0,6,0,0,26,1,0,6,0,16
155,1,0,6,0,47,0,7,0,0,27,0,0,6,0,16
155,1,0,6,0,46,0,8,0,0,26,1,0,5,0,17
155,1,0,6,0,47,0,7,0,0,27,0,0,5,0,17
156,1,0,5,0,44,0,10,0,0,26,1,0,6,0,16
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
155,1,0,6,0,47,0,7,0,0,27,0,0,5,0,17
155,1,0,6,0,47,0,7,0,0,27,0,1,5,0,16
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
155,2,0,5,1,50,0,3,0,0,27,0,0,6,0,16
155,2,0,5,1,50,0,3,0,0,27,0,0,8,0,14
155,2,0,5,1,50,0,3,0,0,26,1,0,7,0,15
156,1,0,5,1,45,0,8,0,0,27,0,0,5,0,17
156,1,0,5,0,43,0,11,0,0,26,1,0,5,0,17
155,1,0,6,0,45,0,9,0,0,27,0,1,5,0,16
156,1,0,5,0,45,0,9,0,0,26,1,0,5,0,17
156,1,0,5,0,43,0,11,0,0,26,1,0,7,0,15
156,1,0,5,0,45,0,9,0,0,26,1,0,5,0,17
155,1,0,6,1,45,0,8,0,0,27,0,0,6,0,16
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
156,1,0,5,1,46,0,7,0,0,27,0,0,5,0,17
155,1,0,6,0,46,0,8,0,0,27,0,1,4,0,17
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
156,1,0,5,1,46,0,7,0,0,27,0,0,5,0,17
156,1,0,5,0,43,0,11,0,0,26,1,0,5,0,17
155,1,0,6,0,48,0,6,0,0,27,0,1,5,0,16
156,2,0,4,1,46,0,7,0,0,27,0,0,5,0,17
157,1,0,4,0,44,0,10,0,0,26,1,0,5,0,17
155,1,0,6,0,47,0,7,0,0,27,0,0,5,0,17
157,1,0,4,0,44,0,10,0,0,26,1,0,6,0,16
155,1,0,6,0,45,0,9,0,0,27,0,1,5,0,16
155,2,0,5,1,44,0,9,0,0,27,0,0,6,0,16
156,1,0,5,1,46,0,7,0,0,27,0,0,5,0,17
156,1,0,5,0,45,0,9,0,0,26,1,0,5,0,17
156,2,0,4,1,46,0,7,0,0,27,0,1,5,0,16
155,2,0,5,0,45,0,9,0,0,27,0,0,6,0,16
157,1,0,4,0,44,0,10,0,0,27,0,0,5,0,17
156,2,0,4,1,46,0,7,0,0,27,0,1,5,0,16
155,2,0,5,1,44,0,9,0,0,27,0,0,6,0,16
156,2,0,4,1,46,0,7,0,0,27,0,0,5,0,17
155,1,0,6,0,47,0,7,0,0,27,0,1,5,0,16
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
156,2,0,4,0,44,0,10,0,0,27,0,0,6,0,16
156,1,0,5,0,47,0,7,0,0,26,1,1,5,0,16
156,1,0,5,1,46,0,7,0,0,27,0,0,5,0,17
155,1,0,6,0,47,0,7,0,0,27,0,0,5,0,17
155,1,0,6,0,46,0,8,0,0,27,0,1,5,0,16
156,1,0,5,0,46,0,8,0,0,27,0,0,5,0,17
155,1,0,6,0,46,0,8,0,0,27,0,1,5,0,16
155,1,0,6,0,45,0,9,0,0,27,0,0,5,0,17
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
157,2,0,3,0,46,0,8,0,0,26,1,0,6,0,16
156,1,1,4,0,49,0,5,0,0,26,1,1,5,0,16
156,1,1,4,0,49,0,5,0,0,26,1,1,5,0,16
156,2,0,4,0,45,0,9,0,0,27,0,0,6,0,16
155,2,0,5,1,49,0,4,0,0,26,1,0,7,0,15
156,2,0,4,1,47,0,6,0,0,27,0,0,5,0,17
156,1,1,4,0,48,0,6,0,0,26,1,1,5,0,16
156,1,1,4,0,47,0,7,0,0,26,1,1,4,0,17
156,1,1,4,0,47,0,7,0,0,26,1,1,6,0,15
