ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,3,0,49,0,5,1,0,26,0,1,3,1,17
158,0,0,4,0,49,0,5,1,0,26,0,1,3,1,17
158,0,0,4,0,49,0,5,1,0,26,0,1,3,1,17
157,1,0,4,0,50,0,4,1,0,26,0,1,3,1,17
157,1,0,4,0,50,0,4,1,0,26,0,1,3,1,17
155,1,1,5,0,50,0,4,1,0,25,1,1,3,1,17
157,1,0,4,0,50,0,4,1,0,26,0,1,2,1,18
158,1,0,3,0,50,0,4,1,0,25,1,1,3,1,17
155,1,1,5,0,50,0,4,0,0,26,1,1,3,1,17
155,1,2,4,0,50,0,4,1,0,25,1,1,2,1,18
155,1,1,5,0,50,0,4,1,0,26,0,1,3,1,17
158,1,0,3,0,50,0,4,1,0,26,0,1,2,1,18
155,1,1,5,0,49,0,5,1,0,26,0,1,3,1,17
156,1,2,3,0,50,0,4,1,0,25,1,3,4,1,14
155,1,2,4,0,50,0,4,1,0,26,0,1,2,1,18
155,1,1,5,0,49,0,5,1,0,26,0,1,3,1,17
155,1,1,5,0,49,0,5,1,0,26,0,1,3,1,17
155,1,2,4,0,50,0,4,1,0,25,1,1,2,1,18
156,1,1,4,0,49,0,5,1,0,25,1,1,4,1,16
155,1,1,5,0,49,0,5,1,0,26,0,1,3,1,17
155,1,1,5,0,49,0,5,1,0,26,0,1,3,1,17
155,1,1,5,0,49,0,5,1,0,24,2,1,5,1,15
155,1,0,6,0,50,0,4,1,0,26,0,1,4,1,16
157,1,2,2,0,50,0,4,1,0,25,1,3,4,1,14
154,1,1,6,0,49,0,5,1,0,25,1,1,5,1,15
155,1,1,5,0,50,0,4,1,0,26,0,1,3,1,17
155,1,2,4,0,49,0,5,1,0,26,0,1,3,1,17
155,1,1,5,0,49,0,5,1,0,26,0,1,3,1,17
156,1,1,4,0,49,0,5,1,0,24,2,1,5,1,15
156,1,1,4,0,49,0,5,1,0,26,0,1,4,1,16
156,1,1,4,0,49,0,5,1,0,24,2,1,5,1,15
155,0,2,5,0,49,0,5,1,0,26,0,1,6,1,14
157,1,1,3,0,50,0,4,1,0,25,1,1,3,1,17
155,1,1,5,0,50,0,4,1,0,26,0,1,3,1,17
155,0,2,5,0,51,0,3,1,0,26,0,2,5,1,14
156,1,2,3,0,49,0,5,1,0,26,0,1,4,1,16
