ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,9,0,47,0,7,3,0,22,2,2,5,1,14
152,2,0,8,0,48,0,6,2,0,23,2,2,4,0,16
153,2,0,7,0,48,0,6,2,0,23,2,2,4,0,16
155,2,0,5,1,48,0,5,3,0,23,1,2,5,0,15
157,2,0,3,1,49,0,4,2,0,23,2,2,5,0,15
157,2,0,3,1,49,0,4,2,0,23,2,2,5,0,15
154,2,0,6,0,46,0,8,3,0,22,2,2,5,0,15
155,2,0,5,1,47,0,6,3,0,22,2,2,5,0,15
154,2,0,6,0,48,0,6,4,0,21,2,2,5,1,14
154,2,0,6,0,48,0,6,3,0,22,2,2,4,1,15
155,2,0,5,1,48,0,5,3,0,23,1,2,4,1,15
154,2,1,5,1,49,0,4,0,0,27,0,1,5,0,16
156,2,0,4,1,49,0,4,2,0,23,2,2,5,0,15
155,3,1,3,0,48,0,6,3,0,21,3,2,3,1,16
155,3,1,3,1,48,0,5,2,0,24,1,2,3,1,16
156,2,1,3,1,49,0,4,0,0,27,0,0,5,0,17
156,2,1,3,1,50,0,3,0,0,27,0,0,5,0,17
156,2,1,3,1,49,0,4,0,0,27,0,1,5,0,16
154,2,1,5,1,49,0,4,0,0,27,0,1,5,0,16
155,2,1,4,0,48,0,6,3,0,21,3,2,3,1,16
155,3,1,3,0,49,0,5,2,0,24,1,2,4,1,15
154,2,0,6,0,49,0,5,3,0,23,1,3,4,1,14
155,3,1,3,0,47,0,7,3,0,21,3,2,3,1,16
156,2,0,4,1,48,0,5,2,0,23,2,2,5,0,15
153,3,0,6,0,48,0,6,2,0,23,2,3,4,0,15
152,3,0,7,0,49,0,5,1,0,23,3,2,3,1,16
155,2,1,4,1,49,0,4,1,0,26,0,0,4,1,17
154,2,1,5,1,49,0,4,0,0,27,0,0,4,1,17
155,2,1,4,1,49,0,4,0,0,27,0,1,4,1,16
154,2,1,5,0,50,0,4,0,0,27,0,0,5,0,17
153,2,1,6,0,48,0,6,2,0,23,2,3,4,0,15
153,2,0,7,0,49,0,5,2,0,23,2,2,4,0,16
