LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,20,0,2,8,6,29,0,3,4,0,0,35,2,1,1,2,0,12,2,3,1,1,1,2
82,19,0,2,9,5,30,0,5,2,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
83,18,0,2,9,5,31,0,4,2,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
79,24,0,2,7,8,31,0,1,2,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
78,16,2,6,10,3,32,0,5,2,0,0,37,1,0,1,2,1,10,3,2,0,1,1,4
88,14,0,2,8,8,30,0,2,2,0,0,37,1,0,1,3,0,11,2,2,1,0,1,4
73,21,2,5,11,2,32,0,5,3,0,0,36,1,1,1,0,0,13,3,1,0,0,0,7
74,20,2,5,11,2,32,0,5,3,0,0,36,1,1,0,1,0,13,3,1,0,0,0,7
76,12,0,11,13,1,33,1,4,3,0,0,37,1,0,2,1,1,9,4,3,0,0,0,5
80,22,0,4,6,3,35,0,1,3,0,0,37,1,0,0,3,0,11,3,1,0,0,0,7
82,12,3,5,10,3,32,0,3,4,0,0,37,1,0,1,0,2,11,3,2,0,0,0,6
77,15,0,6,14,2,31,0,6,3,0,0,37,1,0,1,0,2,10,4,4,0,0,0,4
69,15,1,13,14,3,30,0,8,1,0,0,36,1,1,1,2,1,10,3,1,0,1,0,6
69,23,3,4,13,3,33,0,2,4,0,0,34,1,3,0,3,0,11,3,0,1,1,0,6
59,23,0,9,21,7,27,0,4,4,0,0,35,1,2,0,2,1,8,6,0,1,1,0,6
52,26,1,6,27,2,32,1,2,5,0,0,30,2,6,1,3,0,11,2,1,0,1,1,5
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
