LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,10,1,3,8,5,34,0,1,2,1,0,33,2,2,1,2,0,11,2,1,0,2,1,4
86,19,0,1,6,6,33,0,2,1,1,2,33,2,0,0,5,0,10,1,1,1,2,0,4
88,18,1,1,4,8,31,0,1,2,1,1,35,0,1,0,4,0,12,0,1,1,4,0,2
86,16,0,2,8,3,36,0,1,2,1,2,31,2,2,1,3,0,11,1,1,1,3,0,3
81,15,0,2,14,4,35,0,0,3,0,0,33,2,3,2,1,0,13,0,1,1,1,1,4
80,16,0,0,16,4,35,0,0,3,0,0,32,1,5,0,1,0,13,2,2,0,1,0,5
76,17,0,0,19,6,33,0,0,3,0,0,31,2,5,2,1,0,12,1,1,0,2,0,5
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
