ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,0,3,1,44,0,0,8,0,0,43,0,0,0,0,8,17,2,3,11,4,0,5
156,6,0,0,0,1,47,4,0,1,0,1,41,1,0,0,0,1,25,1,3,14,3,1,2
156,4,1,0,1,0,49,0,1,3,0,0,43,0,0,0,1,2,24,0,3,7,1,1,11
152,5,0,0,5,2,48,1,0,2,0,1,41,1,0,0,1,1,25,0,2,11,0,1,9
156,4,0,0,2,0,49,2,0,2,0,0,41,1,1,0,0,0,26,1,2,8,1,1,11
156,3,0,0,3,0,49,1,0,3,0,0,41,1,1,0,0,1,25,1,3,12,2,1,5
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
156,4,0,0,2,0,48,0,0,5,0,0,41,1,1,0,0,0,26,1,2,13,0,1,7
156,2,1,0,3,2,45,0,0,6,0,0,42,0,1,0,0,1,25,1,3,11,3,0,6
156,4,1,0,1,1,48,1,0,3,0,0,42,1,0,0,0,0,27,0,3,12,0,1,7
154,4,0,0,4,2,45,3,0,3,0,1,41,1,0,1,0,0,26,0,1,7,0,1,14
156,5,0,1,0,1,46,2,0,4,0,0,43,0,0,0,0,0,27,0,3,10,1,1,8
156,3,0,1,2,1,48,1,0,3,0,0,43,0,0,0,0,0,25,2,3,11,0,1,8
155,2,1,0,4,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,3,8,1,0,11
156,3,1,0,2,0,49,1,0,3,0,0,40,1,2,0,0,0,26,1,2,11,0,1,9
156,3,1,1,1,1,50,0,1,1,0,0,42,0,1,0,0,0,26,1,2,12,1,1,7
156,4,1,0,1,1,50,0,1,1,0,0,43,0,0,0,2,0,25,0,3,13,2,0,5
154,2,1,2,3,1,49,0,1,2,0,1,42,0,0,0,0,2,25,0,3,6,1,1,12
156,4,1,0,1,1,47,4,0,1,0,1,41,1,0,0,0,1,25,1,3,7,1,1,11
156,3,1,0,2,0,48,1,0,4,0,0,42,1,0,0,0,2,24,1,2,10,2,0,9
156,5,0,0,1,1,49,2,0,1,0,1,41,1,0,0,0,1,25,1,3,8,4,0,8
156,3,0,1,2,1,48,1,0,3,0,0,43,0,0,0,0,1,26,0,3,16,1,1,2
155,3,1,1,2,1,49,1,0,2,0,0,43,0,0,0,0,5,22,0,3,12,2,0,6
155,2,1,0,4,0,47,1,0,5,0,0,41,2,0,0,0,2,24,1,1,11,1,1,9
153,4,1,0,4,3,44,4,0,2,0,1,41,1,0,0,0,1,25,1,1,7,0,1,14
156,2,0,2,2,0,46,0,1,6,0,0,42,0,1,0,0,0,25,2,2,10,1,1,9
156,4,0,0,2,1,47,0,0,5,0,0,42,1,0,0,0,0,26,1,3,8,0,2,10
156,4,1,0,1,0,50,0,1,2,0,0,41,0,2,0,0,2,25,0,2,14,0,0,7
149,2,1,2,8,2,47,0,1,3,0,0,41,0,2,1,0,1,24,1,2,6,0,2,13
156,5,0,0,1,1,47,1,0,4,0,0,43,0,0,0,0,0,26,1,3,10,1,1,8
156,3,0,0,3,0,48,0,0,5,0,0,42,1,0,0,0,0,25,2,3,10,1,1,8
156,5,0,0,1,1,48,1,0,3,0,0,42,1,0,0,0,0,26,1,3,13,1,1,5
156,5,0,0,1,1,47,4,0,1,0,0,42,1,0,0,1,0,26,0,3,8,0,1,11
155,4,1,0,2,0,49,1,0,3,0,0,43,0,0,0,1,1,25,0,2,7,0,2,12
156,3,1,0,2,1,48,0,2,2,0,0,41,1,1,0,1,0,25,1,3,12,0,1,7
156,4,0,0,2,1,50,0,0,2,0,0,42,1,0,0,0,1,25,1,3,7,1,1,11
155,4,0,0,3,1,50,1,0,1,0,0,41,1,1,0,0,0,26,1,2,11,3,1,6
156,5,0,0,1,1,45,3,0,4,0,0,43,0,0,0,2,0,25,0,3,14,1,0,5
156,4,0,0,2,1,48,0,0,4,0,0,42,1,0,0,0,0,26,1,3,11,1,1,7
