ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,1,1,7,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,10,0,2,8
151,1,2,4,4,0,49,0,0,4,0,0,42,0,1,0,0,1,24,2,3,9,2,2,7
151,3,0,1,7,0,50,0,0,3,0,0,43,0,0,0,1,0,25,1,3,13,1,1,5
151,2,1,2,6,0,48,0,0,5,0,0,43,0,0,0,0,1,23,3,3,9,1,1,9
149,2,1,2,8,1,48,0,0,4,0,0,43,0,0,2,0,1,24,0,3,7,0,2,11
150,4,3,1,4,0,51,2,0,0,0,0,39,1,3,0,1,2,23,1,2,16,2,0,3
151,1,1,2,7,0,48,0,0,5,1,0,42,0,0,2,0,1,24,0,3,7,0,2,11
151,2,1,2,6,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,10,0,1,9
151,2,1,1,7,0,48,1,0,4,0,0,41,0,2,0,1,0,25,1,2,12,2,0,7
153,2,1,1,5,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,2,13,1,1,6
151,2,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,5,0,2,13
148,2,4,3,5,0,47,1,0,5,3,0,40,0,0,2,0,0,23,2,3,10,0,2,8
153,2,1,1,5,0,50,0,1,2,0,0,42,1,0,0,1,0,24,2,2,14,0,1,6
153,1,1,1,6,2,48,0,0,3,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
153,2,2,1,4,0,51,0,1,1,0,0,42,0,1,0,1,1,24,1,2,14,0,1,6
151,6,1,1,3,0,48,0,0,5,0,3,40,0,0,0,2,0,25,0,3,6,1,0,13
150,2,1,3,6,0,49,0,0,4,0,0,43,0,0,2,0,1,24,0,3,11,0,2,7
152,2,1,1,6,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,3,6,0,1,13
152,1,0,1,8,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,11,0,2,7
151,2,2,1,6,0,50,0,0,3,0,0,43,0,0,0,1,0,25,1,3,13,1,1,5
151,1,1,2,7,0,46,1,0,6,0,0,43,0,0,0,0,1,25,1,3,6,0,2,12
151,6,0,2,3,0,47,0,0,6,0,2,41,0,0,0,2,1,24,0,2,7,1,1,12
152,4,0,2,4,0,47,0,0,6,0,0,43,0,0,0,1,1,24,1,3,12,2,0,6
150,1,0,1,10,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
151,2,3,1,5,0,47,2,0,4,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
153,3,1,2,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,12,0,0,8
150,1,4,1,6,0,48,1,0,4,2,0,40,0,1,0,0,1,26,0,2,8,1,2,10
150,3,0,2,7,0,47,0,0,6,0,0,42,1,0,0,0,2,23,2,3,11,2,0,7
151,2,1,0,8,0,49,0,0,4,0,0,43,0,0,0,1,1,24,1,3,9,0,2,9
150,3,0,2,7,0,50,0,0,3,0,0,43,0,0,0,1,0,25,1,3,14,1,1,4
150,2,1,3,6,0,49,0,1,3,0,0,40,0,3,0,0,1,23,3,2,10,0,2,9
152,3,0,1,6,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,10,0,2,8
155,3,2,1,1,1,50,1,0,1,0,3,40,0,0,2,0,0,25,0,3,12,4,0,4
151,2,3,1,5,0,48,0,0,5,0,0,42,0,1,0,2,1,24,0,3,11,2,0,7
150,2,2,5,3,0,49,0,0,4,0,2,40,1,0,0,0,2,25,0,3,6,1,0,13
153,1,2,1,5,0,49,0,0,4,0,0,43,0,0,0,1,0,25,1,3,11,0,2,7
154,2,1,1,4,2,49,0,0,2,0,3,40,0,0,2,0,3,22,0,3,9,2,0,9
151,4,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,13,1,1,5
152,2,0,1,7,0,49,0,0,4,0,1,42,0,0,1,1,0,24,1,2,11,0,3,7
151,3,4,0,4,0,47,2,0,4,0,0,42,0,1,0,2,1,24,0,3,10,2,0,8
151,1,2,4,4,0,49,0,0,4,0,0,42,0,1,0,0,0,26,1,2,10,0,2,9
153,1,0,5,3,0,50,0,0,3,0,0,42,1,0,0,0,1,25,1,2,12,0,1,8
151,4,1,4,2,0,48,0,0,5,0,0,43,0,0,0,2,5,19,1,3,6,1,0,13
151,1,3,3,4,0,47,1,0,5,0,0,42,0,1,0,0,1,25,1,2,8,1,4,8
151,1,2,2,6,0,48,0,0,5,0,0,41,0,2,0,0,1,24,2,3,8,1,0,11
151,1,5,1,4,0,49,0,0,4,0,0,41,0,2,0,0,0,25,2,3,10,3,1,6
151,2,0,1,8,0,49,0,0,4,0,0,43,0,0,0,0,1,24,2,3,10,0,2,8
151,2,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,7,0,2,11
150,6,2,1,3,0,49,0,0,4,0,3,39,0,1,0,1,0,25,1,3,9,3,0,8
150,5,2,2,3,1,51,0,0,1,4,0,38,1,0,4,0,3,19,1,3,13,0,1,6
154,2,0,2,4,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,3,11,1,1,7
152,4,1,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,14,0,0,6
150,1,4,5,2,0,48,1,0,4,0,3,39,0,1,0,0,1,26,0,3,8,3,1,8
150,1,1,3,7,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,3,9,0,0,11
150,3,3,1,5,0,46,2,0,5,0,1,39,0,3,0,0,2,23,2,2,9,2,0,10
152,3,0,2,5,0,51,0,0,2,0,0,42,1,0,0,2,0,25,0,2,14,0,2,5
151,3,1,3,4,0,46,1,0,6,0,0,42,0,1,0,0,1,24,2,3,8,4,0,8
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,0,0,1,24,2,3,8,0,0,12
151,2,0,5,4,0,51,0,0,2,0,0,42,0,1,0,0,0,27,0,2,14,0,0,7
151,1,1,4,5,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,4,0,2,14
151,2,1,5,3,1,49,0,0,3,0,0,42,1,0,0,0,2,25,0,2,7,1,1,12
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,3,10,1,1,8
152,3,1,2,4,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,3,10,0,1,9
152,1,2,2,5,0,49,0,0,4,0,1,41,0,1,0,0,1,25,1,3,9,2,1,8
150,5,2,1,4,0,50,1,0,2,0,1,40,0,2,0,1,0,25,1,3,16,3,0,1
151,2,1,2,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
153,3,2,1,3,1,48,0,0,4,0,0,43,0,0,2,0,1,24,0,4,10,0,2,7
151,5,2,1,3,1,49,0,0,3,7,0,35,1,0,1,0,2,22,2,4,14,0,2,3
