ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,0,1,3,46,1,0,4,1,1,40,1,0,1,0,0,26,0,4,12,2,1,4
159,1,0,0,1,1,46,0,1,6,1,1,41,0,0,1,0,0,26,0,4,10,1,2,6
158,1,0,0,2,1,50,0,1,2,1,0,42,0,0,0,0,0,27,0,2,10,1,1,9
159,1,0,0,1,3,47,0,1,3,2,0,41,0,0,1,0,0,26,0,4,9,0,3,7
156,4,0,0,1,3,47,0,1,3,2,0,39,2,0,0,2,1,24,0,2,10,0,2,9
155,1,0,0,5,1,48,0,1,4,2,0,41,0,0,3,0,0,23,1,1,11,0,1,10
158,1,0,1,1,3,46,0,1,4,1,0,41,1,0,1,0,2,24,0,4,8,1,2,8
155,3,0,0,3,3,47,0,2,2,2,0,39,2,0,0,0,4,22,1,3,12,0,1,7
158,1,0,0,2,1,48,1,0,4,1,0,40,2,0,0,1,1,25,0,3,10,0,1,9
159,1,0,0,1,2,49,1,0,2,2,0,41,0,0,4,0,1,22,0,3,9,0,1,10
158,1,0,1,1,2,47,1,0,4,2,0,41,0,0,1,1,0,25,0,2,11,0,1,9
154,3,1,0,3,1,49,0,1,3,4,0,39,0,0,0,4,2,21,0,2,14,0,1,6
159,1,0,0,1,3,46,1,0,4,1,1,41,0,0,1,0,0,26,0,3,8,0,1,11
155,2,0,1,3,1,48,0,2,3,3,0,40,0,0,1,8,0,17,1,2,15,0,1,5
155,1,0,0,5,1,49,0,0,4,2,0,41,0,0,3,0,0,23,1,2,12,0,1,8
156,2,0,0,3,2,48,2,0,2,5,0,38,0,0,2,0,2,22,1,2,10,0,1,10
155,1,0,0,5,1,52,0,1,0,2,0,41,0,0,3,0,0,24,0,2,10,1,1,9
154,1,1,0,5,1,48,0,0,5,4,0,39,0,0,0,0,1,26,0,2,11,0,1,9
159,1,0,0,1,1,48,0,1,4,1,1,41,0,0,0,0,0,27,0,4,9,1,2,7
155,1,0,1,4,1,48,0,1,4,2,0,41,0,0,3,0,0,23,1,2,7,0,2,12
153,1,2,0,5,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,2,15,0,1,5
159,1,0,0,1,1,48,1,0,4,2,0,41,0,0,0,0,2,25,0,4,13,1,1,4
158,1,0,0,2,1,51,0,1,1,1,0,41,0,1,0,0,0,26,1,2,10,1,0,10
151,5,0,0,5,9,38,1,1,5,1,1,40,1,0,1,0,0,26,0,3,8,0,2,10
