ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,1,4,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
159,0,0,0,2,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,1,15,0,0,7
160,0,0,0,1,2,48,0,1,3,0,0,43,0,0,1,0,0,25,1,3,14,0,0,6
160,1,0,0,0,0,47,1,0,6,0,1,41,0,1,1,0,0,26,0,3,8,0,0,12
157,0,0,2,2,1,48,0,1,4,0,0,43,0,0,3,0,0,24,0,3,13,0,0,7
157,0,1,2,1,0,49,1,1,3,0,0,43,0,0,0,0,0,27,0,1,13,2,1,6
154,0,1,1,5,0,49,1,1,3,1,0,42,0,0,1,0,0,26,0,4,13,0,0,6
159,2,0,0,0,0,47,1,0,6,0,1,41,0,1,0,1,0,26,0,1,10,0,0,12
149,4,3,0,5,0,47,1,0,6,3,0,40,0,0,0,1,0,26,0,2,10,0,0,11
156,1,1,0,3,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
152,2,1,0,6,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,4,8,0,0,11
152,0,1,2,6,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,5,12,0,0,6
155,0,0,2,4,1,50,0,1,2,1,0,42,0,0,1,0,0,26,0,3,14,0,0,6
158,0,1,1,1,0,47,0,1,6,0,0,43,0,0,2,0,0,25,0,4,9,0,0,10
158,0,0,1,2,0,50,1,1,2,2,0,41,0,0,2,0,0,24,1,2,13,2,0,6
159,1,0,0,1,1,45,1,0,7,0,1,40,1,1,0,1,0,26,0,3,9,0,0,11
159,0,0,2,0,1,48,0,1,4,0,0,43,0,0,1,0,0,25,1,4,13,0,0,6
156,0,0,2,3,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,3,13,0,0,7
159,1,0,0,1,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,1,14,0,0,8
155,0,1,0,5,1,47,0,1,5,0,0,43,0,0,2,0,0,25,0,3,9,0,0,11
158,0,0,1,2,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,4,15,0,0,4
159,1,0,0,1,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,1,11,0,0,11
159,0,0,1,1,1,47,1,0,5,0,4,39,0,0,0,0,0,27,0,3,13,1,0,6
150,3,3,0,5,0,47,1,0,6,1,0,41,0,1,1,0,0,26,0,2,9,0,0,12
156,1,0,0,4,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,9,0,0,13
156,0,0,0,5,1,49,0,1,3,2,0,41,0,0,1,0,0,26,0,3,13,0,0,7
155,3,1,0,2,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,5,16,0,0,2
160,0,0,0,1,2,48,0,1,3,0,0,43,0,0,2,0,0,25,0,3,9,0,0,11
159,0,0,1,1,0,49,1,1,3,1,0,42,0,0,0,0,0,27,0,1,9,1,0,12
159,0,0,0,2,1,49,0,0,4,0,1,39,0,3,0,0,0,26,1,3,14,0,0,6
152,4,0,0,5,0,47,1,0,6,2,0,41,0,0,0,1,0,26,0,3,9,0,0,11
