internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9807004351250214,0.014084507042253521,0.9986254295532646,0.014084507042253521,0.5730981179601159,0.014084507042253521
0.9800131499016537,0.015873015873015872,0.9986254295532646,0.015873015873015872,0.5897901707882997,0.015873015873015872
0.9778702606025945,0.018867924528301886,0.9979381443298969,0.018867924528301886,0.6007126165107177,0.018867924528301886
0.975897923564205,0.025,0.9993127147766323,0.025,0.4751545205098715,0.025
0.9744423194885137,0.02702702702702703,0.9979381443298969,0.02702702702702703,0.502931292261254,0.02702702702702703
0.973755034265146,0.02857142857142857,0.9979381443298969,0.02857142857142857,0.6048177186490337,0.02857142857142857
0.9665580475156449,0.06666666666666667,0.9903054582466538,0.06666666666666667,0.5300557645003786,0.06666666666666667
0.9657086950343653,0.07142857142857142,0.9887688205420065,0.07142857142857142,0.5350971399652743,0.07142857142857142
0.9622807539202843,0.07692307692307693,0.9859386460195796,0.07692307692307693,0.5376074787727859,0.07692307692307693
0.961068250731461,0.09090909090909091,0.9810466158270498,0.09090909090909091,0.5768138192907254,0.09090909090909091
0.960906183473549,0.1,0.9831084714971529,0.1,0.5681094902882671,0.1
0.9561036719127327,0.1111111111111111,0.9851618421644983,0.1111111111111111,0.4488394765306274,0.1111111111111111
0.9293504582179383,0.125,0.9590148800641155,0.125,0.45993875425626335,0.125
0.9074048322646492,0.14285714285714285,0.9403130817807909,0.14285714285714285,0.48499642529098225,0.14285714285714285
0.8757901195662866,0.16666666666666666,0.9152216317920084,0.16666666666666666,0.46498124435267646,0.16666666666666666
0.8017567290425527,0.2,0.8439373821617453,0.2,0.4556681207635,0.2
0.7473080217179019,0.25,0.8024236354383366,0.25,0.4024751095922856,0.25
0.7282736039159956,0.3333333333333333,0.7596367307247323,0.3333333333333333,0.4376369496301103,0.3333333333333333
0.6629670202022728,0.5,0.6849177223362509,0.5,0.3714056991898309,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
