LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
67,13,0,5,27,2,28,0,5,6,1,0,34,0,3,0,4,0,12,1,0,1,0,1,6
57,27,0,6,22,7,21,0,8,5,1,0,28,0,9,1,4,1,11,0,1,0,1,1,5
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
69,11,0,6,26,5,28,0,4,4,0,0,34,0,4,0,4,1,12,0,0,1,0,1,6
62,17,0,7,26,7,24,0,4,6,1,0,32,0,5,0,4,1,12,0,1,0,0,1,6
62,21,0,5,24,9,23,0,4,5,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
45,34,2,6,25,8,22,0,5,6,1,0,34,0,3,0,3,0,13,1,0,0,1,1,6
66,18,0,3,25,4,28,0,2,7,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
67,13,0,8,24,5,26,0,3,7,1,0,33,0,4,0,5,1,11,0,1,0,0,1,6
51,28,0,10,23,8,20,0,7,6,2,0,33,0,3,0,5,1,11,0,2,0,1,0,5
71,14,0,5,22,3,28,0,5,5,0,0,34,0,4,1,3,0,13,0,0,0,1,1,6
70,12,0,2,28,3,29,0,4,5,0,0,34,0,4,0,4,1,11,1,1,0,0,1,6
47,34,3,3,25,9,24,0,3,5,0,0,33,0,5,0,4,0,13,0,0,1,1,1,5
70,17,0,3,22,4,24,0,7,6,1,0,32,0,5,0,2,0,15,0,0,0,0,1,7
61,20,0,6,25,7,25,0,4,5,0,0,34,0,4,0,4,0,13,0,1,0,0,1,6
75,9,0,6,22,6,26,0,4,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
70,9,0,8,25,1,19,0,15,6,2,0,34,0,2,1,7,0,8,1,0,0,0,2,6
68,13,0,3,28,5,26,0,6,4,1,0,34,0,3,0,3,0,13,1,0,0,0,2,6
67,18,0,7,20,8,25,0,3,5,1,0,34,0,3,0,5,1,11,0,0,1,1,1,5
70,17,0,6,19,11,19,0,6,5,1,0,32,1,4,0,5,1,11,0,1,0,0,1,6
46,36,0,6,24,10,22,0,3,6,0,0,33,1,4,0,4,1,12,0,1,0,0,1,6
71,14,0,7,20,5,25,0,4,7,1,0,34,0,3,0,5,1,11,0,1,0,0,1,6
67,13,0,6,26,3,28,0,4,6,1,0,33,0,4,1,3,1,11,1,1,0,0,1,6
51,28,0,5,28,10,22,0,4,5,0,0,32,0,6,1,3,1,12,0,1,0,1,1,5
72,13,0,6,21,5,28,0,5,3,1,0,33,2,2,0,4,1,12,0,0,1,0,1,6
70,11,0,7,24,5,28,0,5,3,1,0,34,1,2,0,5,1,11,0,1,0,1,1,5
72,10,0,3,27,4,28,0,4,5,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
46,36,0,7,23,8,26,0,4,3,1,0,30,2,5,0,4,1,12,0,1,0,1,1,5
68,18,0,3,23,7,23,0,5,6,1,0,30,0,7,0,1,0,16,0,1,0,0,1,6
69,13,0,6,24,5,27,0,4,5,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
70,16,0,4,22,5,28,0,4,4,1,0,34,0,3,0,4,1,12,0,0,1,1,1,5
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
67,15,0,7,23,6,24,0,4,7,0,0,31,0,7,0,4,1,12,0,1,0,0,1,6
62,10,0,14,26,2,20,0,14,5,2,0,33,0,3,3,9,0,4,1,1,0,0,1,6
72,13,0,6,21,5,28,0,6,2,0,0,34,0,4,0,4,1,12,0,0,1,1,1,5
65,14,1,6,26,5,27,0,3,6,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
59,20,0,8,25,9,23,0,5,4,1,0,33,0,4,0,4,1,12,0,1,0,0,1,6
72,14,0,4,22,5,29,0,3,4,0,0,34,0,4,0,4,0,13,0,1,1,0,1,5
47,34,0,9,22,9,22,0,5,5,0,0,32,1,5,1,3,0,13,0,1,0,0,1,6
64,20,0,4,24,3,31,0,4,3,1,0,34,1,2,0,4,1,12,0,1,0,0,1,6
69,12,0,5,26,4,28,0,5,4,0,0,34,1,3,0,4,0,12,1,0,1,0,1,6
77,12,0,5,18,5,28,0,4,4,0,0,34,0,4,0,4,1,12,0,0,1,0,1,6
47,36,0,5,24,7,28,0,1,5,0,0,33,0,5,0,4,1,12,0,1,0,1,1,5
69,12,0,8,23,3,23,0,8,7,1,0,34,0,3,0,4,1,11,1,0,1,0,1,6
68,12,0,7,25,5,28,0,4,4,0,0,33,0,5,0,5,1,11,0,0,1,0,1,6
74,10,0,7,21,5,27,0,5,4,1,0,34,0,3,0,3,0,14,0,0,1,0,1,6
74,12,1,4,21,5,27,0,2,7,1,0,33,0,4,0,3,0,14,0,1,0,1,1,5
54,31,2,6,19,9,23,0,4,5,0,0,32,0,6,0,3,0,14,0,0,1,1,1,5
70,13,0,6,23,6,26,0,4,5,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
