LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
74,15,0,4,19,5,29,0,5,3,0,2,31,0,5,1,2,0,9,4,0,0,0,0,8
52,25,2,7,26,4,27,0,8,3,0,0,28,0,10,1,1,0,11,3,0,0,0,0,8
53,25,1,8,25,6,27,0,6,3,0,0,30,0,8,1,0,0,12,3,0,0,1,0,7
67,14,0,7,24,5,28,0,6,3,1,0,31,0,6,0,3,0,10,3,0,0,0,1,7
66,14,0,5,27,6,23,0,10,3,1,0,30,0,7,0,1,0,12,3,0,0,0,0,8
73,10,0,4,25,3,28,0,8,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
66,16,1,6,23,7,29,0,4,2,1,0,31,0,6,1,0,0,12,3,0,0,1,1,6
67,8,0,13,24,5,19,0,15,3,0,0,30,0,8,3,2,0,8,3,0,0,0,0,8
71,13,1,4,23,5,31,0,3,3,0,0,32,0,6,1,1,0,11,3,0,0,0,0,8
73,13,0,3,23,8,25,0,6,3,1,1,31,0,5,1,2,0,11,2,0,0,0,0,8
65,11,0,7,29,4,19,0,16,3,1,0,30,0,7,0,2,0,11,3,0,0,0,0,8
62,13,3,6,28,5,27,0,6,4,1,1,30,0,6,1,4,0,10,1,0,0,1,1,6
70,13,0,2,27,4,29,0,6,3,0,0,31,0,7,1,0,0,11,4,0,0,0,1,7
69,17,1,4,21,5,32,0,2,3,1,1,31,0,5,0,2,0,12,2,0,0,0,1,7
54,25,4,4,25,7,25,1,7,2,1,0,29,0,8,2,1,0,10,3,0,0,1,1,6
62,16,2,8,24,5,26,0,8,3,1,0,31,1,5,1,3,0,10,2,0,0,1,2,5
59,5,1,20,27,6,18,0,16,2,0,0,31,1,6,2,3,0,8,3,0,0,1,1,6
73,18,0,7,14,8,26,0,5,3,1,1,32,0,4,0,3,0,11,2,0,0,0,0,8
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
55,19,1,9,28,6,16,0,17,3,0,0,33,0,5,1,1,0,11,3,0,0,1,0,7
72,15,1,1,23,6,29,0,4,3,1,0,32,0,5,1,0,0,12,3,1,0,0,1,6
72,6,0,5,29,9,21,0,8,4,1,0,31,0,6,0,1,0,12,3,0,0,0,0,8
80,16,0,0,16,4,29,0,6,3,0,2,32,0,4,1,1,0,12,2,1,0,0,0,7
70,18,0,4,20,10,22,0,7,3,1,1,32,0,4,1,1,0,12,2,0,0,0,0,8
71,13,0,5,23,5,25,0,9,3,1,0,31,0,6,0,1,0,12,3,0,0,0,0,8
66,18,0,5,23,5,27,0,7,3,0,2,32,0,4,1,1,0,12,2,0,0,0,0,8
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
65,14,0,7,26,5,23,0,11,3,0,0,32,1,5,0,0,0,13,3,0,0,1,0,7
66,13,1,5,27,4,28,0,7,3,1,0,32,0,5,1,2,0,10,3,0,0,0,1,7
68,16,0,4,24,4,25,0,11,2,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
58,16,0,6,32,6,18,0,15,3,0,0,29,0,9,1,2,0,9,4,0,0,2,0,6
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
75,20,0,2,15,8,25,0,6,3,0,2,32,0,4,0,1,0,13,2,1,0,0,0,7
66,23,0,1,22,4,31,0,5,2,1,1,31,0,5,0,3,0,12,1,1,0,0,1,6
67,15,0,4,26,5,27,0,7,3,1,0,28,0,9,0,1,0,12,3,0,0,0,0,8
66,12,0,6,28,2,33,0,5,2,1,1,30,0,6,2,1,0,10,3,0,0,0,1,7
62,20,0,5,25,6,23,0,9,4,0,0,30,0,8,1,1,0,11,3,1,0,1,0,6
76,15,0,3,18,5,28,0,6,3,0,2,31,0,5,0,2,0,11,3,0,0,0,1,7
79,12,0,3,18,4,32,0,3,3,1,0,32,0,5,1,1,0,11,3,0,0,0,0,8
72,14,1,3,22,4,31,0,4,3,1,0,31,0,6,1,0,0,12,3,0,0,0,1,7
62,19,2,4,25,6,30,0,4,2,1,0,31,1,5,1,1,0,11,3,1,0,1,1,5
65,13,0,9,25,9,25,0,5,3,0,0,29,0,9,2,0,0,11,3,0,0,0,0,8
69,12,2,7,22,5,22,0,12,3,1,0,30,0,7,0,0,0,13,3,0,0,0,0,8
63,15,3,5,26,11,23,1,4,3,0,0,31,0,7,0,4,0,8,4,0,0,1,0,7
72,7,0,6,27,10,24,0,5,3,0,0,30,0,8,1,2,0,9,4,0,0,0,0,8
76,9,0,3,24,4,30,0,5,3,0,0,29,0,9,1,1,0,11,3,0,0,0,1,7
72,11,1,8,20,7,27,0,6,2,1,0,31,0,6,1,0,0,12,3,0,0,1,0,7
66,12,2,6,26,6,29,0,2,5,1,1,30,0,6,1,2,0,12,1,0,0,0,1,7
72,12,1,3,24,3,29,0,7,3,1,0,31,0,6,0,2,0,11,3,0,0,0,0,8
76,14,1,2,19,6,27,0,7,2,1,1,31,0,5,1,1,0,12,2,0,0,2,0,6
