internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
1.0,0.021739130434782608,1.0,0.021739130434782608,0.608076563958917,0.021739130434782608
0.9962121212121212,0.041666666666666664,1.0,0.041666666666666664,0.6290849673202614,0.041666666666666664
0.993006993006993,0.045454545454545456,1.0,0.045454545454545456,0.6198257080610022,0.045454545454545456
0.9827596112807381,0.047619047619047616,1.0,0.047619047619047616,0.63468720821662,0.047619047619047616
0.9798704816310451,0.05263157894736842,1.0,0.05263157894736842,0.6889200124494241,0.05263157894736842
0.976981351981352,0.058823529411764705,1.0,0.058823529411764705,0.7183317771553066,0.058823529411764705
0.9693563478774747,0.0625,1.0,0.0625,0.6943666355431061,0.0625
0.9626793394399029,0.06666666666666667,1.0,0.06666666666666667,0.7145191409897292,0.06666666666666667
0.9518492071308973,0.07142857142857142,1.0,0.07142857142857142,0.6887643946467475,0.07142857142857142
0.9363324468958272,0.07692307692307693,0.9474293312321481,0.07692307692307693,0.7449424214130097,0.07692307692307693
0.9293394399028202,0.08333333333333333,0.9427919498342034,0.08333333333333333,0.7209772798008092,0.08333333333333333
0.9293394399028202,0.08333333333333333,0.9390040710463247,0.08333333333333333,0.7487550575785871,0.08333333333333333
0.9287566893200697,0.1,0.9395868216290753,0.1,0.7302365390600685,0.1
0.9127310482944286,0.1111111111111111,0.9296554384582554,0.1111111111111111,0.7249455337690632,0.1111111111111111
0.9024836665681737,0.125,0.9229291834925638,0.125,0.7156862745098039,0.125
0.8750943891788963,0.14285714285714285,0.8905372796217867,0.14285714285714285,0.6133675692499221,0.14285714285714285
0.85379936964444,0.16666666666666666,0.8634640007879444,0.16666666666666666,0.6578742608154371,0.16666666666666666
0.8237384681046652,0.2,0.8325043501099839,0.2,0.6393557422969187,0.2
0.7866845595718834,0.25,0.7860525624610133,0.25,0.5785091814503578,0.25
0.7198159821399258,0.3333333333333333,0.7110501001346071,0.3333333333333333,0.5925925925925927,0.3333333333333333
0.5398896877770117,0.5,0.5410551889425128,0.5,0.4877840024898848,0.5
0.25,1.0,0.25,1.0,0.25,1.0
