ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,4,2,48,0,4,2,0,24,1,0,4,1,17
157,1,1,3,2,45,0,7,1,0,23,3,1,9,1,11
157,0,1,4,2,48,0,4,2,0,23,2,0,7,1,14
156,1,1,4,2,48,0,4,1,2,23,1,1,3,2,16
157,0,1,4,2,48,0,4,2,0,23,2,1,6,1,14
155,0,2,5,1,49,0,4,1,0,24,2,1,8,1,12
158,1,1,2,2,47,0,5,1,2,23,1,0,4,2,16
158,2,1,1,1,50,0,3,1,1,23,2,1,16,1,4
159,0,2,1,0,51,0,3,3,1,23,0,2,11,3,6
157,0,1,4,2,48,0,4,1,0,24,2,0,6,2,14
159,1,0,2,2,50,0,2,2,2,22,1,4,11,1,6
156,2,1,3,1,47,0,6,1,0,23,3,1,11,1,9
158,0,2,2,1,52,0,1,1,0,24,2,1,13,2,6
159,1,0,2,0,51,0,3,1,1,24,1,1,14,2,5
157,1,1,3,3,47,0,4,1,0,24,2,1,6,1,14
156,1,2,3,1,46,0,7,2,0,24,1,0,10,1,11
157,2,1,2,1,48,0,5,1,1,23,2,1,7,1,13
157,1,1,3,3,46,0,5,1,0,23,3,1,6,1,14
157,0,1,4,2,47,0,5,2,0,24,1,0,5,1,16
156,0,1,5,1,49,0,4,2,1,24,0,0,4,1,17
160,0,1,1,0,51,1,2,1,2,22,2,1,12,4,5
160,0,1,1,2,51,0,1,2,0,23,2,5,9,1,7
157,1,1,3,2,48,0,4,2,0,23,2,0,6,1,15
159,0,1,2,2,51,0,1,2,0,23,2,5,11,1,5
157,1,1,3,4,45,0,5,3,1,23,0,2,6,2,12
157,0,0,5,2,47,0,5,2,0,22,3,0,5,3,14
156,2,1,3,3,45,0,6,1,0,23,3,3,9,1,9
157,2,1,2,1,50,0,3,1,0,23,3,1,5,1,15
158,1,1,2,2,47,0,5,1,3,23,0,0,5,3,14
158,1,1,2,2,47,0,5,1,3,23,0,0,4,3,15
