ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,6,0,51,0,2,1,1,23,1,1,13,0,9
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
153,2,0,7,0,46,1,6,1,0,23,2,1,7,1,14
153,5,0,4,0,46,1,6,1,0,23,2,1,10,1,11
154,4,0,4,0,49,1,3,1,1,23,1,1,13,2,7
154,5,0,3,0,47,0,6,1,0,23,2,1,11,1,10
152,2,0,8,0,45,1,7,1,0,23,2,1,7,1,14
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
154,6,1,1,0,49,1,3,1,4,20,1,1,13,0,9
154,4,0,4,0,49,2,2,1,0,23,2,1,17,1,4
154,5,0,3,0,47,1,5,1,0,23,2,1,11,1,10
154,5,0,3,0,50,1,2,1,1,21,3,1,14,1,7
154,2,0,6,0,50,0,3,1,0,22,3,1,17,0,5
154,3,0,5,0,47,1,5,1,1,23,1,1,8,1,13
154,1,0,7,0,46,0,7,1,0,23,2,1,9,0,13
152,3,0,7,0,50,0,3,1,1,23,1,1,14,0,8
154,3,0,5,0,45,1,7,2,0,23,1,2,7,1,13
154,2,0,6,0,47,1,5,1,0,23,2,1,7,1,14
154,1,0,7,0,45,0,8,1,0,23,2,1,8,1,13
154,6,0,2,0,47,1,5,1,1,23,1,1,12,1,9
154,2,0,6,0,47,0,6,1,0,22,3,1,9,1,12
153,3,0,6,0,46,1,6,1,0,23,2,1,8,1,13
154,2,0,6,0,47,1,5,1,0,23,2,1,10,1,11
154,5,0,3,0,48,0,5,1,0,23,2,1,11,1,10
154,6,0,2,0,47,1,5,1,1,23,1,1,10,1,11
154,1,0,7,0,46,0,7,1,0,23,2,1,8,1,13
153,5,0,4,0,47,0,6,1,0,23,2,1,10,1,11
153,1,1,7,0,45,1,7,1,0,24,1,1,7,1,14
154,4,0,4,0,50,1,2,1,0,23,2,1,15,0,7
155,1,0,6,0,47,0,6,1,0,23,2,1,8,1,13
155,1,0,6,0,45,0,8,1,0,23,2,1,8,1,13
154,3,0,5,0,48,0,5,1,0,23,2,1,10,2,10
153,6,0,3,0,46,1,6,1,1,23,1,1,10,1,11
154,1,0,7,0,44,0,9,1,0,23,2,1,7,0,15
153,4,1,4,0,46,1,6,1,1,23,1,1,9,1,12
151,2,0,9,0,46,1,6,1,0,23,2,1,8,1,13
154,2,0,6,0,47,1,5,1,0,23,2,1,7,1,14
152,5,0,5,0,47,1,5,1,0,23,2,1,9,1,12
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
153,5,0,4,0,47,1,5,1,0,23,2,1,10,1,11
154,3,1,4,0,47,3,3,1,1,22,2,1,9,1,12
154,6,1,1,0,46,1,6,1,1,23,1,1,8,1,13
154,3,0,5,0,46,1,6,1,0,23,2,1,8,1,13
154,3,0,5,0,50,0,3,1,1,23,1,1,12,0,10
154,2,0,6,0,45,1,7,1,0,23,2,1,7,1,14
153,2,0,7,0,47,1,5,1,0,23,2,1,7,1,14
152,5,0,5,0,47,1,5,1,1,23,1,1,10,1,11
151,5,0,6,0,46,1,6,1,1,23,1,1,10,1,11
154,5,2,1,0,48,0,5,1,0,24,1,1,10,1,11
154,5,0,3,0,47,1,5,1,0,23,2,1,10,1,11
154,2,0,6,0,44,1,8,1,0,23,2,1,8,1,13
153,3,0,6,0,49,1,3,1,0,23,2,1,15,1,6
154,5,1,2,0,48,1,4,1,0,23,2,1,10,0,12
152,2,0,8,0,45,1,7,1,0,23,2,1,8,1,13
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
155,2,0,5,0,46,1,6,1,0,23,2,2,5,1,15
153,2,0,7,0,48,0,5,1,0,23,2,1,8,0,14
154,4,0,4,0,47,1,5,1,0,23,2,1,10,1,11
154,2,1,5,0,45,0,8,1,0,23,2,1,8,1,13
153,2,0,7,0,46,1,6,1,0,23,2,1,7,1,14
152,3,0,7,0,46,1,6,1,0,23,2,1,7,1,14
154,5,0,3,0,46,1,6,1,1,23,1,1,10,1,11
154,1,0,7,0,46,0,7,1,0,23,2,1,7,0,15
153,2,0,7,0,50,1,2,1,0,23,2,1,11,4,7
152,7,0,3,0,47,1,5,2,0,23,1,2,10,1,10
