LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
973,136,5,19,368,186,350,12,93,25,8,0,274,12,14,14,30,11,219,21,32,10,5,4,148
954,82,1,91,373,112,362,13,153,26,8,0,264,10,26,17,61,11,164,42,22,4,7,24,142
1105,92,2,23,279,153,465,6,27,15,2,4,264,8,30,17,33,13,188,44,24,7,6,5,157
981,89,10,36,385,133,415,19,87,12,3,5,274,14,12,16,36,11,208,24,30,6,20,9,134
1024,102,4,31,340,123,413,16,88,26,6,4,261,7,30,20,40,9,198,28,28,10,9,4,148
1080,79,2,18,322,196,327,19,92,32,3,0,268,16,21,20,33,8,208,26,30,6,9,9,145
1039,99,4,20,339,157,378,16,91,24,5,5,264,12,22,20,32,10,203,30,28,4,8,5,154
1035,113,2,41,310,223,401,4,24,14,3,4,265,14,22,16,31,8,211,29,30,2,7,10,150
1019,66,3,52,361,136,374,20,112,24,10,4,260,8,26,34,48,5,187,21,38,3,8,6,144
1060,86,4,15,336,141,391,19,95,20,12,3,259,9,25,24,30,9,196,36,28,6,11,6,148
1150,55,7,43,246,159,423,15,42,27,23,3,257,3,22,52,96,12,103,32,51,6,9,5,128
819,287,1,95,299,177,381,2,83,23,3,0,262,13,30,8,23,5,210,49,21,1,12,21,144
1011,97,6,25,362,150,354,11,119,32,6,1,258,12,31,25,31,13,186,40,19,2,13,3,162
981,151,1,25,343,181,418,6,32,29,1,5,271,10,21,15,29,13,206,32,18,6,7,8,160
1146,71,4,51,229,150,328,14,152,22,10,1,258,14,25,42,48,9,160,36,52,4,10,3,130
1064,90,0,30,317,175,391,5,78,17,2,1,272,11,22,11,27,11,204,42,19,1,6,6,167
1007,80,2,41,371,137,327,17,168,17,11,2,259,9,27,35,52,9,163,36,31,3,4,13,148
1041,90,0,44,326,129,418,6,88,25,4,1,267,11,25,7,27,9,217,35,20,7,5,14,153
1007,71,5,53,365,125,370,16,123,32,5,2,265,11,25,15,35,8,203,34,14,3,11,13,158
1160,97,6,19,219,167,461,1,35,2,1,4,220,57,26,10,32,45,184,24,44,9,5,8,133
1051,91,7,41,311,184,390,18,37,37,8,15,268,3,14,39,53,3,178,22,37,9,9,9,135
1025,91,5,43,337,116,457,18,42,33,12,10,270,5,11,38,57,3,179,18,29,15,10,8,137
1040,66,9,45,341,241,292,17,92,24,13,3,245,11,36,42,28,7,172,46,24,6,9,7,153
1083,69,1,102,246,113,342,12,183,16,2,0,270,17,19,20,36,8,202,29,32,3,4,25,135
978,75,2,148,298,89,315,11,226,25,9,1,273,10,15,17,18,12,235,13,37,13,6,6,137
1009,152,4,25,311,128,402,10,88,38,6,1,274,9,18,14,35,12,205,29,30,13,7,7,142
1007,106,12,29,347,204,345,13,82,22,2,4,267,18,17,20,30,10,210,25,25,5,13,7,149
893,87,0,35,486,138,414,2,98,14,1,4,240,39,24,10,22,17,204,42,13,2,8,8,168
1074,97,2,19,309,144,372,12,96,42,6,0,270,7,25,20,27,16,202,30,25,10,5,4,155
1121,67,1,76,236,164,295,11,176,20,1,0,275,19,13,31,31,13,189,31,37,0,9,15,138
839,243,4,57,358,165,436,4,36,25,6,2,272,8,20,15,24,11,213,32,21,4,10,10,154
1006,81,3,28,383,134,439,17,50,26,13,5,269,3,18,39,64,4,171,17,31,7,8,4,149
993,126,4,36,342,136,465,9,22,34,2,4,254,26,22,10,38,66,150,31,38,15,2,16,128
971,128,7,34,361,186,349,16,89,26,6,4,271,13,14,17,35,7,206,30,19,10,11,9,150
1004,100,4,55,338,127,438,18,47,36,8,7,266,4,23,35,60,6,177,17,30,22,12,12,123
1001,87,3,46,364,128,443,18,60,17,13,3,260,5,27,67,133,8,48,39,41,5,6,6,141
998,154,6,43,300,135,423,10,56,42,2,14,276,4,12,31,55,5,185,19,38,17,5,7,132
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
1066,96,1,21,317,126,476,7,30,27,1,3,272,6,26,11,39,15,205,25,19,7,6,6,161
