OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,0,10,0,5,1,0,13,0,1,3,0,10
15,0,0,0,0,10,0,5,1,1,12,0,2,5,0,7
14,0,0,1,0,12,0,3,0,1,13,0,1,3,0,10
14,0,0,1,0,10,0,5,0,1,13,0,1,4,0,9
12,0,0,3,1,9,0,5,2,0,12,0,3,1,0,10
12,0,1,2,1,9,0,5,1,0,13,0,2,2,0,10
12,0,0,3,0,10,0,5,2,1,11,0,1,7,0,6
13,0,1,1,0,8,1,6,2,0,11,1,3,7,0,4
6,0,9,0,1,9,2,3,9,0,4,1,2,5,3,4
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
