OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,1,0,1,0,12,2,2,0,1,13,0,2,4,0,7
15,0,0,0,0,12,1,3,0,1,13,0,2,4,0,7
12,1,1,1,0,13,1,2,1,1,12,0,2,3,1,7
13,0,1,1,0,12,1,3,0,1,13,0,3,2,1,7
13,0,1,1,1,14,1,0,1,1,12,0,3,2,1,7
11,1,1,2,0,11,1,4,0,0,14,0,3,2,1,7
11,0,2,2,0,10,2,4,1,0,13,0,0,2,2,9
11,1,0,3,0,10,2,4,0,0,14,0,2,2,0,9
12,0,0,3,0,9,2,5,0,0,13,1,1,2,1,9
9,0,0,6,0,10,1,5,0,0,14,0,2,7,0,4
3,1,8,3,3,10,1,2,4,4,3,3,2,3,6,2
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
