OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
16,1,5,5,3,10,8,0,3,5,5,4,1,1,7,8
13,5,4,5,2,12,6,1,2,5,5,5,0,2,9,6
19,2,4,2,2,12,7,0,2,7,5,3,1,1,8,7
15,2,8,2,1,12,8,0,1,3,12,1,1,1,7,8
16,3,4,4,1,13,7,0,3,5,5,4,1,1,8,7
15,4,0,8,2,11,5,3,1,4,9,3,1,3,5,8
19,3,3,2,1,12,6,2,1,3,10,3,1,2,4,10
18,2,4,3,2,10,7,2,3,4,7,3,1,1,4,11
16,1,5,5,4,9,8,0,2,5,8,2,3,1,5,8
1,11,11,4,4,12,5,0,2,5,8,2,0,2,9,6
19,1,5,2,0,13,8,0,3,5,8,1,0,2,8,7
19,2,3,3,1,15,2,3,1,5,9,2,0,2,2,13
18,2,2,5,3,11,4,3,1,2,14,0,1,2,3,11
19,1,3,4,3,12,4,2,1,2,14,0,1,1,4,11
19,2,3,3,3,13,4,1,1,2,14,0,1,1,4,11
14,8,4,1,4,5,4,8,1,6,6,4,0,1,7,9
16,2,5,4,2,14,3,2,1,5,10,1,0,3,4,10
19,1,3,4,3,10,5,3,1,2,14,0,1,2,3,11
19,1,4,3,3,11,4,3,1,2,14,0,1,1,4,11
19,1,3,4,3,12,4,2,1,2,14,0,0,3,4,10
18,1,4,4,3,12,4,2,1,2,14,0,0,2,5,10
19,1,4,3,3,12,4,2,1,2,14,0,1,2,3,11
18,2,2,5,3,11,4,3,1,2,14,0,1,2,3,11
18,2,3,4,2,13,4,2,1,2,14,0,2,1,5,9
18,2,3,4,3,10,5,3,1,2,14,0,1,2,4,10
19,1,4,3,3,12,4,2,1,2,14,0,2,1,3,11
18,2,3,4,3,11,4,3,1,2,14,0,1,2,4,10
18,2,2,5,3,11,4,3,1,2,14,0,1,2,3,11
19,1,3,4,3,13,4,1,1,2,14,0,1,1,4,11
19,1,3,4,3,11,4,3,1,2,14,0,1,1,5,10
19,2,3,3,3,13,4,1,1,2,14,0,1,1,4,11
18,2,2,5,3,11,4,3,1,1,15,0,1,2,3,11
18,2,2,5,3,11,4,3,1,2,14,0,1,2,4,10
19,1,2,5,3,11,4,3,1,2,14,0,1,1,5,10
19,1,4,3,3,10,5,3,1,2,14,0,1,1,4,11
19,1,3,4,3,13,3,2,1,2,14,0,1,1,4,11
19,1,4,3,3,12,4,2,1,2,14,0,1,1,4,11
19,1,4,3,3,11,5,2,1,2,14,0,1,1,5,10
19,1,4,3,3,11,4,3,1,2,14,0,1,2,2,12
18,3,3,3,2,16,3,0,0,2,13,2,0,1,3,13
18,1,4,4,1,13,3,4,2,5,9,1,0,2,2,13
18,2,3,4,3,11,4,3,1,2,14,0,1,2,3,11
19,1,4,3,2,12,5,2,2,2,13,0,0,2,4,11
18,2,3,4,3,10,5,3,1,2,14,0,1,2,3,11
19,1,4,3,3,11,5,2,1,2,14,0,1,2,4,10
19,1,3,4,3,11,4,3,1,2,13,1,1,1,5,10
18,2,4,3,3,11,4,3,1,2,14,0,1,2,3,11
19,1,3,4,3,11,4,3,1,2,14,0,0,2,3,12
19,1,2,5,3,11,4,3,1,2,14,0,1,2,3,11
