LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1352,44,55,50,0,444,138,9,75,0,29,1,275,3,0,120,59,13,103,0,129,0,68,2,0
1441,0,60,0,0,654,0,12,0,0,47,0,261,0,0,292,0,3,0,0,137,0,62,0,0
1282,65,19,12,123,224,396,14,32,0,15,4,273,9,7,122,112,7,48,6,75,0,21,3,100
1309,44,5,25,118,172,414,13,65,2,4,1,282,17,4,34,65,16,172,8,61,2,12,11,113
1361,37,9,10,84,190,416,6,54,0,11,2,279,14,2,63,33,18,181,0,81,2,14,7,95
1282,64,16,8,131,212,413,16,25,0,17,3,274,7,7,100,150,10,30,5,76,1,11,1,110
1449,41,11,0,0,438,104,124,0,0,37,26,245,0,0,145,53,97,0,0,162,19,18,0,0
1100,127,30,109,135,271,283,9,102,1,7,1,274,17,9,30,32,14,211,8,47,0,26,20,106
1414,32,19,21,15,260,291,12,103,0,16,2,277,13,0,69,68,13,145,0,137,5,35,7,15
1204,163,30,1,103,269,379,15,2,1,23,9,269,0,7,126,149,8,10,2,94,1,35,0,69
1426,38,17,18,2,310,232,14,110,0,11,2,280,15,0,67,54,15,159,0,142,4,40,10,3
1469,0,32,0,0,662,0,4,0,0,76,0,232,0,0,209,0,86,0,0,161,0,38,0,0
1473,0,28,0,0,638,0,28,0,0,21,0,287,0,0,145,0,150,0,0,149,0,50,0,0
1451,25,17,0,8,289,358,19,0,0,32,8,268,0,0,175,115,5,0,0,158,1,25,0,15
1434,39,12,8,8,296,316,11,43,0,13,8,276,11,0,57,32,13,193,0,147,6,22,6,18
1306,46,5,29,115,210,415,4,37,0,8,2,278,13,7,38,34,13,202,8,81,0,32,9,77
1447,33,21,0,0,305,343,18,0,0,31,7,270,0,0,145,140,10,0,0,165,2,32,0,0
1224,79,6,47,145,196,409,12,49,0,5,4,281,14,4,52,52,17,166,8,52,0,22,17,108
1429,46,26,0,0,306,341,19,0,0,28,12,268,0,0,198,91,6,0,0,150,7,42,0,0
1366,0,135,0,0,579,0,87,0,0,33,0,275,0,0,225,0,70,0,0,166,0,33,0,0
1121,128,38,63,151,312,289,8,55,2,14,0,269,14,11,65,31,8,180,11,48,0,26,14,111
1456,5,40,0,0,560,5,101,0,0,31,1,276,0,0,192,2,101,0,0,168,2,29,0,0
1149,104,10,47,191,141,393,10,121,1,8,4,275,17,4,22,31,14,225,3,52,1,9,11,126
1230,69,12,49,141,171,367,10,118,0,11,4,277,13,3,24,30,17,222,2,58,0,14,12,115
1332,57,13,20,79,313,268,10,74,1,16,2,273,13,4,103,61,10,113,8,103,3,30,7,56
1455,0,46,0,0,655,0,11,0,0,80,0,228,0,0,253,0,42,0,0,164,0,35,0,0
1261,62,14,7,157,249,399,9,9,0,16,11,273,5,3,102,110,7,71,5,64,1,32,3,99
1417,67,17,0,0,336,316,14,0,0,32,8,268,0,0,163,126,6,0,0,155,10,34,0,0
1352,45,7,22,75,203,420,8,35,0,9,5,276,12,6,29,30,7,226,3,103,3,25,12,56
1444,32,24,0,1,300,350,16,0,0,33,7,268,0,0,160,127,6,2,0,159,2,36,0,2
1338,0,163,0,0,566,0,100,0,0,32,0,276,0,0,164,0,131,0,0,156,0,43,0,0
1271,60,11,2,157,177,467,16,6,0,24,5,269,4,6,104,166,10,13,2,75,1,14,2,107
1278,70,7,12,134,187,415,14,50,0,6,2,269,24,7,37,35,11,209,3,55,2,11,12,119
1338,0,157,6,0,485,0,177,4,0,13,0,295,0,0,76,0,219,0,0,135,0,64,0,0
1444,15,31,11,0,600,29,8,29,0,19,0,274,15,0,96,1,10,188,0,130,3,54,12,0
1362,43,18,0,78,256,389,15,6,0,20,9,274,4,1,128,152,11,4,0,105,3,30,1,60
1391,38,21,8,43,317,306,13,30,0,17,4,277,9,1,122,128,10,35,0,117,3,36,2,41
1267,75,16,6,137,201,428,15,22,0,19,8,269,5,7,125,125,12,32,1,77,0,22,2,98
1349,45,13,0,94,254,399,13,0,0,26,9,271,0,2,150,138,7,0,0,110,1,24,0,64
1449,29,21,0,2,287,359,20,0,0,24,13,271,0,0,150,136,9,0,0,153,3,36,0,7
1328,64,7,40,62,222,378,11,55,0,5,6,281,12,4,35,54,16,185,5,97,2,23,16,61
1402,7,61,31,0,596,28,13,29,0,30,6,269,3,0,111,9,2,173,0,123,2,63,11,0
1349,69,7,21,55,200,411,14,41,0,9,4,277,11,7,33,28,10,222,2,108,3,33,9,46
1326,52,13,23,87,217,400,13,35,1,24,6,273,3,2,112,85,10,88,0,111,4,22,2,60
1316,51,7,14,113,199,417,5,45,0,12,1,279,9,7,98,46,8,138,5,83,0,31,4,81
1256,77,9,40,119,177,409,12,67,1,6,1,280,16,5,43,57,14,172,9,62,0,12,9,116
1340,32,7,30,92,239,335,11,78,3,3,2,281,18,4,41,49,15,184,6,79,4,20,13,83
1231,50,13,11,196,229,397,6,34,0,17,3,273,8,7,113,129,6,41,6,63,0,34,1,101
