inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.8029232127202517,0.1543033499620919,0.8699079739259457,0.1543033499620919
0.8027590862852048,0.17149858514250885,0.8726557524631978,0.17149858514250885
0.8010062856551032,0.1767766952966369,0.8705316923128219,0.1767766952966369
0.7998047975000546,0.1796053020267749,0.8674318973709217,0.1796053020267749
0.7993226352440811,0.18257418583505536,0.8726557524631978,0.18257418583505536
0.7981520440842869,0.1889822365046136,0.8681461830852075,0.1889822365046136
0.7942529938876487,0.19245008972987526,0.8660643015521063,0.19245008972987526
0.7896654208963454,0.19611613513818404,0.8603312188453396,0.19611613513818404
0.7891942232422885,0.2,0.8581958221496091,0.2
0.7869735165741362,0.2041241452319315,0.8560529650067519,0.2041241452319315
0.7832523701740509,0.20851441405707477,0.854488771818682,0.20851441405707477
0.7802477796967504,0.21320071635561044,0.8480328593101379,0.21320071635561044
0.7788882577949099,0.21821789023599236,0.8558712051747996,0.21821789023599236
0.7732347204994464,0.22360679774997896,0.8448908857509627,0.22360679774997896
0.7700640460222102,0.22941573387056177,0.8365781971558608,0.22941573387056177
0.7657724877462395,0.25,0.8326114065651934,0.25
0.7635254894096516,0.2581988897471611,0.829871088475068,0.2581988897471611
0.760201687773721,0.2672612419124244,0.8335917259890302,0.2672612419124244
0.7590720584574466,0.2773500981126146,0.8307955587416436,0.2773500981126146
0.7524122476354295,0.28867513459481287,0.8169142923828417,0.28867513459481287
0.7356003440868958,0.30151134457776363,0.8013218745311171,0.30151134457776363
0.722047452433605,0.31622776601683794,0.7944718503576013,0.31622776601683794
0.7133899910398891,0.3333333333333333,0.778744977743694,0.3333333333333333
0.7007213536488277,0.3535533905932738,0.7716642632079089,0.3535533905932738
0.6826396847655589,0.3779644730092272,0.7485321674474434,0.3779644730092272
0.6578197646285239,0.408248290463863,0.7333704549622393,0.408248290463863
0.6163937428942402,0.4472135954999579,0.6927035576746745,0.4472135954999579
0.5423287929683098,0.5,0.6103732724271878,0.5
0.48519716624831766,0.5773502691896257,0.5618792824633647,0.5773502691896257
0.3032944543111493,0.7071067811865476,0.37184210526315786,0.7071067811865476
0.1314834787842535,1.0,0.2,1.0
