internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.1543033499620919,0.856324694489085,0.1543033499620919,0.7829970417966623,0.1543033499620919
,0.17149858514250885,0.8581494546533743,0.17149858514250885,0.7717685190077906,0.17149858514250885
,0.1767766952966369,0.8577761340405777,0.1767766952966369,0.7695315771608496,0.1767766952966369
,0.1796053020267749,0.8523668230657593,0.1796053020267749,0.7684303295305461,0.1796053020267749
,0.18257418583505536,0.8580001704802334,0.18257418583505536,0.770510602836233,0.18257418583505536
,0.1889822365046136,0.8529867996306909,0.1889822365046136,0.7696841744153647,0.1889822365046136
,0.19245008972987526,0.8508770982408573,0.19245008972987526,0.7651224910405131,0.19245008972987526
,0.19611613513818404,0.8421624477502214,0.19611613513818404,0.7794665748625603,0.19611613513818404
,0.2,0.843151133335746,0.2,0.7812496097297071,0.2
,0.2041241452319315,0.8428386217931646,0.2041241452319315,0.7716029620503592,0.2041241452319315
,0.20851441405707477,0.8357019833044538,0.20851441405707477,0.7696524961580142,0.20851441405707477
,0.21320071635561044,0.828487944091476,0.21320071635561044,0.7533388230963488,0.21320071635561044
,0.21821789023599236,0.8315676984305664,0.21821789023599236,0.7493634083097104,0.21821789023599236
,0.22360679774997896,0.829878201256076,0.22360679774997896,0.764113897593423,0.22360679774997896
,0.22941573387056177,0.820804662631803,0.22941573387056177,0.7169749530631055,0.22941573387056177
,0.25,0.8251558030401657,0.25,0.7110982733219829,0.25
,0.2581988897471611,0.8110152920583379,0.2581988897471611,0.7211980681436807,0.2581988897471611
,0.2672612419124244,0.8237605592710688,0.2672612419124244,0.7177888176757597,0.2672612419124244
,0.2773500981126146,0.8234172830329033,0.2773500981126146,0.7096484655329452,0.2773500981126146
,0.28867513459481287,0.7984138541431327,0.28867513459481287,0.7275621525522216,0.28867513459481287
,0.30151134457776363,0.7865172112438318,0.30151134457776363,0.7057712003826685,0.30151134457776363
,0.31622776601683794,0.7781409823430389,0.31622776601683794,0.6957404072298976,0.31622776601683794
,0.3333333333333333,0.7614067402302522,0.3333333333333333,0.7189041834359811,0.3333333333333333
,0.3535533905932738,0.7311887938835054,0.3535533905932738,0.7157313823114919,0.3535533905932738
,0.3779644730092272,0.7223353603949911,0.3779644730092272,0.659605369004935,0.3779644730092272
,0.408248290463863,0.702642691253604,0.408248290463863,0.7123185122613799,0.408248290463863
,0.4472135954999579,0.6610820832054563,0.4472135954999579,0.6590978619364664,0.4472135954999579
,0.5,0.5930121938068388,0.5,0.5899534280995743,0.5
,0.5773502691896257,0.5286305904372063,0.5773502691896257,0.523570048415154,0.5773502691896257
,0.7071067811865476,0.3700037046816605,0.7071067811865476,0.38385551891430414,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
