inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.015536748722272554,0.0
,0.0,0.015924056977125088,0.0
,0.0,0.01663139762237018,0.0
,0.0,0.015718916399764905,0.0
,0.0,0.015126571274434718,0.0
,0.0,0.014833513152454241,0.0
,0.0,0.015491586934114128,0.0
,0.0,0.014507573456097989,0.0
,0.0,0.013309306450074275,0.0
,0.0,0.013595604932346388,0.0
,0.0,0.015815854380075507,0.0
,0.0,0.015892897090492866,0.0
,0.0,0.015749390801833605,0.0
,0.0,0.014556048982227078,0.0
,0.0,0.01617551093534248,0.0
,0.0,0.013983846052037441,0.0
,0.0,0.014057782389463199,0.0
,0.0,0.015186552173302705,0.0
,0.0,0.015686517467267434,0.0
,0.0,0.012770443605333852,0.0
,0.0,0.014722034824578454,0.0
,0.0,0.0138114805062149,0.0
,0.0,0.01870463622098631,0.0
,0.0,0.017775251892243,0.0
,0.0,0.02248133416621522,0.0
,0.0,0.021095093490945696,0.0
,0.0,0.023589391782487378,0.0
,0.0,0.016072202604990312,0.0
,0.0,0.008709944737639289,0.0
,0.0,0.003720011825632534,0.0
,0.0,0.0,0.0
