internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.012799631225662812,0.0,0.007646309915857556,0.0
,0.0,0.01472025211011888,0.0,0.00833760219805655,0.0
,0.0,0.014292054987026289,0.0,0.008041622551451074,0.0
,0.0,0.014943850496335905,0.0,0.009451932898561598,0.0
,0.0,0.014751670185177911,0.0,0.00919666162294711,0.0
,0.0,0.014251314794002316,0.0,0.010813344271117194,0.0
,0.0,0.015018463285799716,0.0,0.010028329041278285,0.0
,0.0,0.013898750820823098,0.0,0.008356271261030019,0.0
,0.0,0.013756404707155,0.0,0.009014435695384636,0.0
,0.0,0.01289008610933452,0.0,0.009733844187478902,0.0
,0.0,0.015957393084322792,0.0,0.007394008018709461,0.0
,0.0,0.016109746345566566,0.0,0.006091257738143473,0.0
,0.0,0.017705261248179203,0.0,0.005705232654443205,0.0
,0.0,0.0147797903056702,0.0,0.0059675639154149265,0.0
,0.0,0.014100355335764205,0.0,0.007197327292519931,0.0
,0.0,0.01606345782429735,0.0,0.009593898480570073,0.0
,0.0,0.021528712143964072,0.0,0.011298460675791272,0.0
,0.0,0.01945721000224537,0.0,0.006735703680902009,0.0
,0.0,0.019997905731295094,0.0,0.009048833554194056,0.0
,0.0,0.024928681865034875,0.0,0.010466700465712596,0.0
,0.0,0.025037395154428505,0.0,0.008376772460950746,0.0
,0.0,0.024889879125379124,0.0,0.006980079583889347,0.0
,0.0,0.027826365475959153,0.0,0.0070705211323923685,0.0
,0.0,0.030282174227875693,0.0,0.008757716798465792,0.0
,0.0,0.027784369106144798,0.0,0.009940350135102277,0.0
,0.0,0.022412366881872932,0.0,0.010023960203422277,0.0
,0.0,0.029494853746617193,0.0,0.010787307907608344,0.0
,0.0,0.016547234403189757,0.0,0.008036153592872922,0.0
,0.0,0.020055390846904723,0.0,0.006506171658024753,0.0
,0.0,0.002462016369862566,0.0,0.002000057698336911,0.0
,0.0,0.0,0.0,0.0,0.0
