inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.1543033499620919,0.8436297288431994,0.1543033499620919
,0.17149858514250885,0.8475652845051098,0.17149858514250885
,0.1767766952966369,0.8457362927428737,0.1767766952966369
,0.1796053020267749,0.8441457924395809,0.1796053020267749
,0.18257418583505536,0.84991958989597,0.18257418583505536
,0.1889822365046136,0.8455868227638048,0.1889822365046136
,0.19245008972987526,0.8438542025367773,0.19245008972987526
,0.19611613513818404,0.837405832078877,0.19611613513818404
,0.2,0.8351311117968545,0.2
,0.2041241452319315,0.8372181418652597,0.2041241452319315
,0.20851441405707477,0.8284658811369889,0.20851441405707477
,0.21320071635561044,0.8204054003484901,0.21320071635561044
,0.21821789023599236,0.8334590883312598,0.21821789023599236
,0.22360679774997896,0.8160525010912382,0.22360679774997896
,0.22941573387056177,0.8054483326474806,0.22941573387056177
,0.25,0.8043809086005466,0.25
,0.2581988897471611,0.8120405949088892,0.2581988897471611
,0.2672612419124244,0.8048208717947686,0.2672612419124244
,0.2773500981126146,0.8020988253836978,0.2773500981126146
,0.28867513459481287,0.7934581422370748,0.28867513459481287
,0.30151134457776363,0.781366957087588,0.30151134457776363
,0.31622776601683794,0.7708217518699285,0.31622776601683794
,0.3333333333333333,0.7400409125671084,0.3333333333333333
,0.3535533905932738,0.7350184093019708,0.3535533905932738
,0.3779644730092272,0.7009438502159718,0.3779644730092272
,0.408248290463863,0.7117148204807721,0.408248290463863
,0.4472135954999579,0.6440696230242965,0.4472135954999579
,0.5,0.5681946617267599,0.5
,0.5773502691896257,0.546595729713943,0.5773502691896257
,0.7071067811865476,0.3655067672048692,0.7071067811865476
,1.0,0.2,1.0
