inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.7071067811865476,0.38203039837658426,0.7071067811865476
,0.408248290463863,0.7021796040362654,0.408248290463863
,0.408248290463863,0.6823890663018551,0.408248290463863
,0.408248290463863,0.7006368255022876,0.408248290463863
,0.4472135954999579,0.6648174024219798,0.4472135954999579
,0.408248290463863,0.6937075014912646,0.408248290463863
,0.408248290463863,0.6968263525091113,0.408248290463863
,0.408248290463863,0.7043659178951241,0.408248290463863
,0.408248290463863,0.6739732122402994,0.408248290463863
,0.408248290463863,0.7091643000569333,0.408248290463863
,0.408248290463863,0.6998418999252679,0.408248290463863
,0.408248290463863,0.7133180862230828,0.408248290463863
,0.408248290463863,0.6968458881339263,0.408248290463863
,0.408248290463863,0.7007634753776264,0.408248290463863
,0.408248290463863,0.7090297035742709,0.408248290463863
,0.408248290463863,0.6829402592754737,0.408248290463863
,0.408248290463863,0.713671392387741,0.408248290463863
,0.408248290463863,0.7057444533012546,0.408248290463863
,0.408248290463863,0.709336406988647,0.408248290463863
,0.408248290463863,0.6805550461497655,0.408248290463863
,0.408248290463863,0.6824840005673684,0.408248290463863
,0.408248290463863,0.6969974136196786,0.408248290463863
,0.408248290463863,0.7057852438679582,0.408248290463863
,0.408248290463863,0.7072981701606985,0.408248290463863
,0.408248290463863,0.6908833590389357,0.408248290463863
,0.408248290463863,0.6939781310483194,0.408248290463863
,0.408248290463863,0.70405418160394,0.408248290463863
,0.4472135954999579,0.6466660422451938,0.4472135954999579
,0.408248290463863,0.6787722685493026,0.408248290463863
,0.5,0.6198747177099954,0.5
,0.408248290463863,0.7089606707503631,0.408248290463863
,0.408248290463863,0.7035173732978293,0.408248290463863
,0.408248290463863,0.7002344292483068,0.408248290463863
,0.408248290463863,0.7058371419583431,0.408248290463863
,0.3779644730092272,0.7350970373285712,0.3779644730092272
,0.408248290463863,0.6968515370307454,0.408248290463863
,0.3779644730092272,0.7128175343132787,0.3779644730092272
,0.408248290463863,0.6843837321230902,0.408248290463863
,0.408248290463863,0.679826831770845,0.408248290463863
,0.4472135954999579,0.6426791432539922,0.4472135954999579
,0.3779644730092272,0.7259300325595999,0.3779644730092272
,0.408248290463863,0.7115827470614116,0.408248290463863
,0.408248290463863,0.6979587757705403,0.408248290463863
,0.4472135954999579,0.6577496391002484,0.4472135954999579
,0.408248290463863,0.6898558861012479,0.408248290463863
,0.408248290463863,0.7086403203055002,0.408248290463863
,0.408248290463863,0.6802062878421036,0.408248290463863
,0.5,0.621429570604697,0.5
,0.408248290463863,0.688447910237638,0.408248290463863
,0.4472135954999579,0.6340689537330539,0.4472135954999579
,0.3779644730092272,0.7229588318606972,0.3779644730092272
,0.4472135954999579,0.6589682810335032,0.4472135954999579
,0.408248290463863,0.6931234380481085,0.408248290463863
,0.408248290463863,0.7004693659813115,0.408248290463863
,0.408248290463863,0.6806797158388548,0.408248290463863
,0.408248290463863,0.6895995176476395,0.408248290463863
,0.408248290463863,0.7065177590151003,0.408248290463863
,0.408248290463863,0.6938655075685144,0.408248290463863
,0.3779644730092272,0.7305770502998783,0.3779644730092272
,0.408248290463863,0.6864291865080666,0.408248290463863
,0.408248290463863,0.7001689836417702,0.408248290463863
,0.408248290463863,0.6760630988033738,0.408248290463863
,0.408248290463863,0.6691780365352232,0.408248290463863
,0.408248290463863,0.6868725464806961,0.408248290463863
,0.4472135954999579,0.6920852114892936,0.4472135954999579
,0.3779644730092272,0.7369601625698805,0.3779644730092272
,0.408248290463863,0.6640628016580155,0.408248290463863
,0.408248290463863,0.7047797713689083,0.408248290463863
,0.408248290463863,0.6814769756631359,0.408248290463863
,0.408248290463863,0.6757721911309502,0.408248290463863
,0.408248290463863,0.6788762456159172,0.408248290463863
,0.408248290463863,0.6877707998760988,0.408248290463863
,0.408248290463863,0.6886399853307792,0.408248290463863
,0.3779644730092272,0.7475457128025706,0.3779644730092272
,0.5,0.5905725744569646,0.5
,0.4472135954999579,0.6554077321585348,0.4472135954999579
,0.408248290463863,0.6874836882405909,0.408248290463863
,0.408248290463863,0.692383898518401,0.408248290463863
,0.408248290463863,0.7064622559303061,0.408248290463863
,0.408248290463863,0.6798876092025761,0.408248290463863
,0.5,0.576089114691776,0.5
,0.408248290463863,0.6753064108727724,0.408248290463863
,0.408248290463863,0.6905665006889594,0.408248290463863
,0.408248290463863,0.6648775338007417,0.408248290463863
,0.4472135954999579,0.6392883077571818,0.4472135954999579
,0.4472135954999579,0.6502235935206068,0.4472135954999579
,0.408248290463863,0.6676962833260558,0.408248290463863
,0.408248290463863,0.6964203976291838,0.408248290463863
,0.408248290463863,0.6542670729659994,0.408248290463863
,0.408248290463863,0.7158568876559028,0.408248290463863
,0.5,0.5875018384638994,0.5
,0.4472135954999579,0.6578225086256663,0.4472135954999579
,0.4472135954999579,0.6309656836791285,0.4472135954999579
,0.4472135954999579,0.6629601890958751,0.4472135954999579
,0.4472135954999579,0.6350123107266785,0.4472135954999579
,0.408248290463863,0.6649021763553801,0.408248290463863
,0.4472135954999579,0.6452522525280069,0.4472135954999579
,0.4472135954999579,0.6591577232297527,0.4472135954999579
,0.408248290463863,0.6900285333291728,0.408248290463863
