internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.7071067811865476,0.3771222902238052,0.7071067811865476,0.39137343996842017,0.7071067811865476
,0.408248290463863,0.6957128349059293,0.408248290463863,0.6875702206912798,0.408248290463863
,0.408248290463863,0.6924044240686583,0.408248290463863,0.6895500832860857,0.408248290463863
,0.408248290463863,0.694287151641827,0.408248290463863,0.7098642997688823,0.408248290463863
,0.4472135954999579,0.665014192064116,0.4472135954999579,0.6620245866776864,0.4472135954999579
,0.408248290463863,0.6726805850654131,0.408248290463863,0.718398962132805,0.408248290463863
,0.408248290463863,0.6915900260586015,0.408248290463863,0.7015348903134048,0.408248290463863
,0.408248290463863,0.698084239397974,0.408248290463863,0.7393028043666308,0.408248290463863
,0.408248290463863,0.6837271694446693,0.408248290463863,0.6850543789379258,0.408248290463863
,0.408248290463863,0.7000700995555574,0.408248290463863,0.700424037765622,0.408248290463863
,0.408248290463863,0.7069532254549824,0.408248290463863,0.6899354456601005,0.408248290463863
,0.408248290463863,0.6864088165193658,0.408248290463863,0.6924356956968541,0.408248290463863
,0.408248290463863,0.6863150438891954,0.408248290463863,0.6784907727563285,0.408248290463863
,0.408248290463863,0.7008723347832478,0.408248290463863,0.6903878628804764,0.408248290463863
,0.408248290463863,0.6995419690307312,0.408248290463863,0.7154725128118671,0.408248290463863
,0.408248290463863,0.6737563421112599,0.408248290463863,0.6804642808064679,0.408248290463863
,0.408248290463863,0.7084070178548725,0.408248290463863,0.7161556752006117,0.408248290463863
,0.408248290463863,0.6927663292582034,0.408248290463863,0.656887560327804,0.408248290463863
,0.408248290463863,0.6967222373361286,0.408248290463863,0.6620720076257011,0.408248290463863
,0.408248290463863,0.6870586900651806,0.408248290463863,0.663304488798383,0.408248290463863
,0.408248290463863,0.6744262927315129,0.408248290463863,0.6306311078995429,0.408248290463863
,0.408248290463863,0.6974416561644005,0.408248290463863,0.7112642585990313,0.408248290463863
,0.408248290463863,0.6926210401868126,0.408248290463863,0.6933061640140944,0.408248290463863
,0.408248290463863,0.6898744769631482,0.408248290463863,0.7165315506535689,0.408248290463863
,0.408248290463863,0.6835983784167465,0.408248290463863,0.6846525868239461,0.408248290463863
,0.408248290463863,0.6846772829862092,0.408248290463863,0.6732303817025946,0.408248290463863
,0.408248290463863,0.6956243865014904,0.408248290463863,0.703611786537336,0.408248290463863
,0.4472135954999579,0.6378032902888838,0.4472135954999579,0.6557716577678331,0.4472135954999579
,0.408248290463863,0.675358371422294,0.408248290463863,0.7103115763675274,0.408248290463863
,0.5,0.6153342887026856,0.5,0.6090439760449626,0.5
,0.408248290463863,0.6906729439282442,0.408248290463863,0.6386943631234114,0.408248290463863
,0.408248290463863,0.6923929130818711,0.408248290463863,0.6706942276295313,0.408248290463863
,0.408248290463863,0.6910668617467683,0.408248290463863,0.6793009126810429,0.408248290463863
,0.408248290463863,0.6946450231629175,0.408248290463863,0.6451786644877319,0.408248290463863
,0.3779644730092272,0.7257466670125219,0.3779644730092272,0.6756550329130444,0.3779644730092272
,0.408248290463863,0.6867975563245307,0.408248290463863,0.7164013106459661,0.408248290463863
,0.3779644730092272,0.6928966557247048,0.3779644730092272,0.7008602837349883,0.3779644730092272
,0.408248290463863,0.6649004418072078,0.408248290463863,0.6764526292447222,0.408248290463863
,0.408248290463863,0.6799502832618881,0.408248290463863,0.6944360353495208,0.408248290463863
,0.4472135954999579,0.65000884655005,0.4472135954999579,0.6374502950185655,0.4472135954999579
,0.3779644730092272,0.7214487670699162,0.3779644730092272,0.6826688568708464,0.3779644730092272
,0.408248290463863,0.696949828141449,0.408248290463863,0.6754513203737535,0.408248290463863
,0.408248290463863,0.6919031574207434,0.408248290463863,0.6826148615130524,0.408248290463863
,0.4472135954999579,0.6431073139321136,0.4472135954999579,0.6745090356040531,0.4472135954999579
,0.408248290463863,0.6892668217695594,0.408248290463863,0.7248175900985596,0.408248290463863
,0.408248290463863,0.6977103947707289,0.408248290463863,0.7084703329113412,0.408248290463863
,0.408248290463863,0.6762181920994257,0.408248290463863,0.6441411428138167,0.408248290463863
,0.5,0.613742142424744,0.5,0.6527302978775616,0.5
,0.408248290463863,0.6818200544558163,0.408248290463863,0.6841542263229938,0.408248290463863
,0.4472135954999579,0.627537620235855,0.4472135954999579,0.6063126970473385,0.4472135954999579
,0.3779644730092272,0.7215275991777969,0.3779644730092272,0.68473725668102,0.3779644730092272
,0.4472135954999579,0.6365030439106538,0.4472135954999579,0.6674334177584117,0.4472135954999579
,0.408248290463863,0.6841241963185986,0.408248290463863,0.6820680889053469,0.408248290463863
,0.408248290463863,0.6997029815591608,0.408248290463863,0.7151354252752699,0.408248290463863
,0.408248290463863,0.6788226906235746,0.408248290463863,0.6822785894078329,0.408248290463863
,0.408248290463863,0.6806863274067377,0.408248290463863,0.693546325850049,0.408248290463863
,0.408248290463863,0.7112103458636198,0.408248290463863,0.6935356746389046,0.408248290463863
,0.408248290463863,0.6878949116826638,0.408248290463863,0.7188167155115833,0.408248290463863
,0.3779644730092272,0.7110209205917367,0.3779644730092272,0.7399948000492743,0.3779644730092272
,0.408248290463863,0.6836825472728827,0.408248290463863,0.6959155849211367,0.408248290463863
,0.408248290463863,0.7102628825419313,0.408248290463863,0.725145104459323,0.408248290463863
,0.408248290463863,0.676971894755146,0.408248290463863,0.6652945780675141,0.408248290463863
,0.408248290463863,0.6829088402060336,0.408248290463863,0.67287532264006,0.408248290463863
,0.408248290463863,0.6688241605303964,0.408248290463863,0.6637596259341689,0.408248290463863
,0.4472135954999579,0.6729296102017802,0.4472135954999579,0.6826160460006755,0.4472135954999579
,0.3779644730092272,0.7341493453947265,0.3779644730092272,0.6846122503374198,0.3779644730092272
,0.408248290463863,0.6452704817673475,0.408248290463863,0.6567431384275441,0.408248290463863
,0.408248290463863,0.700433664977059,0.408248290463863,0.690617837875156,0.408248290463863
,0.408248290463863,0.6806778854962527,0.408248290463863,0.6992514587159007,0.408248290463863
,0.408248290463863,0.6631654032939501,0.408248290463863,0.6814945513951611,0.408248290463863
,0.408248290463863,0.6653633040797531,0.408248290463863,0.6489877820079872,0.408248290463863
,0.408248290463863,0.689937654745834,0.408248290463863,0.6418374528571311,0.408248290463863
,0.408248290463863,0.694355742070275,0.408248290463863,0.6898736303231519,0.408248290463863
,0.3779644730092272,0.7393978519063046,0.3779644730092272,0.7213427786845241,0.3779644730092272
,0.5,0.5876000805930651,0.5,0.6138480628107891,0.5
,0.4472135954999579,0.6724511228525349,0.4472135954999579,0.5914048506727604,0.4472135954999579
,0.408248290463863,0.6690959070423663,0.408248290463863,0.6758127985912878,0.408248290463863
,0.408248290463863,0.6773249699417798,0.408248290463863,0.6913803070015834,0.408248290463863
,0.408248290463863,0.6775489938662927,0.408248290463863,0.6931733003715981,0.408248290463863
,0.408248290463863,0.6575671072986682,0.408248290463863,0.6664045428016588,0.408248290463863
,0.5,0.5642901337407514,0.5,0.5993473008186806,0.5
,0.408248290463863,0.6860899686110954,0.408248290463863,0.6970560740085159,0.408248290463863
,0.408248290463863,0.6897958088840511,0.408248290463863,0.6908739885185359,0.408248290463863
,0.408248290463863,0.6691938807696334,0.408248290463863,0.6622379268457814,0.408248290463863
,0.4472135954999579,0.624168556647155,0.4472135954999579,0.6462309801453461,0.4472135954999579
,0.4472135954999579,0.6322901159349992,0.4472135954999579,0.6410897117093026,0.4472135954999579
,0.408248290463863,0.6762754444101575,0.408248290463863,0.6777395565422273,0.408248290463863
,0.408248290463863,0.6991072125448009,0.408248290463863,0.6742510514773561,0.408248290463863
,0.408248290463863,0.6632673973126527,0.408248290463863,0.6839667035065248,0.408248290463863
,0.408248290463863,0.6989328079399532,0.408248290463863,0.6658546475343005,0.408248290463863
,0.5,0.595748000921643,0.5,0.6098603384869313,0.5
,0.4472135954999579,0.6327424961915289,0.4472135954999579,0.6671803269575064,0.4472135954999579
,0.4472135954999579,0.6401963160616744,0.4472135954999579,0.6325095580994268,0.4472135954999579
,0.4472135954999579,0.654779098026228,0.4472135954999579,0.6953964189368249,0.4472135954999579
,0.4472135954999579,0.6386507906664639,0.4472135954999579,0.642826938322449,0.4472135954999579
,0.408248290463863,0.6622174017739556,0.408248290463863,0.6577933553517259,0.408248290463863
,0.4472135954999579,0.6333209817490952,0.4472135954999579,0.6609506903999746,0.4472135954999579
,0.4472135954999579,0.646431354331953,0.4472135954999579,0.6477392991101981,0.4472135954999579
,0.408248290463863,0.6906538451985413,0.408248290463863,0.7030402128450116,0.408248290463863
