internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.007234525788105673,0.0,0.004458703420663088,0.0
,0.0,0.019075997167163225,0.0,0.010066502397599786,0.0
,0.0,0.017425679538335764,0.0,0.010587964454390322,0.0
,0.0,0.017439285719897855,0.0,0.009342694923729071,0.0
,0.0,0.020674696674836415,0.0,0.0067893387208799155,0.0
,0.0,0.02063597570216353,0.0,0.0088341225459248,0.0
,0.0,0.013773175267285068,0.0,0.008261892971492433,0.0
,0.0,0.016015731425819326,0.0,0.006517405596266536,0.0
,0.0,0.01961885642410727,0.0,0.00958860483278231,0.0
,0.0,0.013717056340289422,0.0,0.0074670953639048585,0.0
,0.0,0.019123874490155696,0.0,0.006002877885480328,0.0
,0.0,0.02156114180019391,0.0,0.009496522020886983,0.0
,0.0,0.021443940645010078,0.0,0.009200438853756742,0.0
,0.0,0.019903364865496494,0.0,0.008709051617240282,0.0
,0.0,0.014341209284003129,0.0,0.009529277657286799,0.0
,0.0,0.028694864192341196,0.0,0.008970363242472966,0.0
,0.0,0.015449433872162167,0.0,0.006443955612637412,0.0
,0.0,0.020546066330314187,0.0,0.011235192609033592,0.0
,0.0,0.019098423359266297,0.0,0.00951870815267432,0.0
,0.0,0.016918814319670284,0.0,0.011673743163107177,0.0
,0.0,0.020744712116371463,0.0,0.011396944492322843,0.0
,0.0,0.020335450975810562,0.0,0.007992416233589662,0.0
,0.0,0.0226108744169896,0.0,0.00936993048449786,0.0
,0.0,0.015766229904574266,0.0,0.008558013504179039,0.0
,0.0,0.017576974201757058,0.0,0.010552640652165081,0.0
,0.0,0.02123608803373404,0.0,0.009914999543106928,0.0
,0.0,0.01826502812940079,0.0,0.007658105926269214,0.0
,0.0,0.022931732378429007,0.0,0.007842360081869396,0.0
,0.0,0.026822544372323186,0.0,0.005839289794165339,0.0
,0.0,0.01212147979828642,0.0,0.007187003189431285,0.0
,0.0,0.016483686143234758,0.0,0.008395878373565906,0.0
,0.0,0.021488100949601782,0.0,0.008208437219751752,0.0
,0.0,0.015945196311485554,0.0,0.008639488649012131,0.0
,0.0,0.01631930173525741,0.0,0.012047629218758424,0.0
