internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.1999734492481203,1.0,0.2,1.0,0.2,1.0
0.40327361643315124,0.7071067811865476,0.39312580231065464,0.7071067811865476,0.39458341304793954,0.7071067811865476
0.7006185794326136,0.408248290463863,0.7211404481269692,0.408248290463863,0.6983173551111695,0.408248290463863
0.6938187946821963,0.408248290463863,0.7145478302185619,0.408248290463863,0.7082225232723237,0.408248290463863
0.6924118401529725,0.408248290463863,0.7228429721754497,0.408248290463863,0.72441983368107,0.408248290463863
0.6530106191192792,0.4472135954999579,0.6901044462597736,0.4472135954999579,0.6755326336499181,0.4472135954999579
0.691005795011014,0.408248290463863,0.7138820165713619,0.408248290463863,0.7306429485031583,0.408248290463863
0.690653403267733,0.408248290463863,0.7194082490038844,0.408248290463863,0.7120720302072103,0.408248290463863
0.6892983192541695,0.408248290463863,0.7281315956187587,0.408248290463863,0.7473639417000874,0.408248290463863
0.6888547976687193,0.408248290463863,0.7056056716069553,0.408248290463863,0.6970470966051512,0.408248290463863
0.688075660307799,0.408248290463863,0.7244533034359735,0.408248290463863,0.7114725725665586,0.408248290463863
0.6877037250061087,0.408248290463863,0.7324746594868545,0.408248290463863,0.6956906124470444,0.408248290463863
0.6876480447764225,0.408248290463863,0.7302631995732124,0.408248290463863,0.7101476680764593,0.408248290463863
0.6874500421639358,0.408248290463863,0.7235760548822167,0.408248290463863,0.6915043808749938,0.408248290463863
0.6864442792001466,0.408248290463863,0.7265249320640847,0.408248290463863,0.7032612236353757,0.408248290463863
0.686240195493246,0.408248290463863,0.7266308787489788,0.408248290463863,0.7311820812914466,0.408248290463863
0.6859635127671713,0.408248290463863,0.7182924745344514,0.408248290463863,0.6896447737102773,0.408248290463863
0.6848146469278555,0.408248290463863,0.7374123501658804,0.408248290463863,0.7275697089528808,0.408248290463863
0.6833536918309158,0.408248290463863,0.7237126769251288,0.408248290463863,0.6728314455203817,0.408248290463863
0.6832297883643199,0.408248290463863,0.7270020672523883,0.408248290463863,0.6724557384383213,0.408248290463863
0.6831810361519498,0.408248290463863,0.7081841938549256,0.408248290463863,0.6823930926071355,0.408248290463863
0.6827660050295691,0.408248290463863,0.7101374556124236,0.408248290463863,0.6516976644033943,0.408248290463863
0.6826047987990166,0.408248290463863,0.7195346181418069,0.408248290463863,0.722323520271257,0.408248290463863
0.6825975284821665,0.408248290463863,0.7268336862110931,0.408248290463863,0.7067628075200144,0.408248290463863
0.6822495389298078,0.408248290463863,0.7232137855725789,0.408248290463863,0.7298017519051885,0.408248290463863
0.6822159851484881,0.408248290463863,0.7163084540619842,0.408248290463863,0.702270218419955,0.408248290463863
0.6821786231116513,0.408248290463863,0.719919810613007,0.408248290463863,0.6903356394786075,0.408248290463863
0.6821091723669538,0.408248290463863,0.7185821816181251,0.408248290463863,0.7190094219295476,0.408248290463863
0.6428443889822595,0.4472135954999579,0.6736389060233733,0.4472135954999579,0.6678011576133847,0.4472135954999579
0.6812899930132069,0.408248290463863,0.7152621992897987,0.408248290463863,0.7186800214827347,0.408248290463863
0.5892729267147727,0.5,0.6320844239201107,0.5,0.615675329271413,0.5
0.6809155746461253,0.408248290463863,0.7183842088591768,0.408248290463863,0.6546139849416999,0.408248290463863
0.6808515828039435,0.408248290463863,0.7321896620709201,0.408248290463863,0.6818007454044015,0.408248290463863
0.6804392167691401,0.408248290463863,0.7180406531850692,0.408248290463863,0.6879995872003614,0.408248290463863
0.6802452419620102,0.408248290463863,0.72594276711735,0.408248290463863,0.662287096263841,0.408248290463863
0.710289414746403,0.3779644730092272,0.7531864444926063,0.3779644730092272,0.687951675304299,0.3779644730092272
0.6798858143508008,0.408248290463863,0.7130495723788407,0.408248290463863,0.7234826527179301,0.408248290463863
0.7101267279871325,0.3779644730092272,0.7533608272343831,0.3779644730092272,0.7148814259197032,0.3779644730092272
0.6798328039341129,0.408248290463863,0.7102171448577097,0.408248290463863,0.6887135049089006,0.408248290463863
0.6789268580147104,0.408248290463863,0.7022651001116984,0.408248290463863,0.7053449791240094,0.408248290463863
0.6399334695934416,0.4472135954999579,0.6715004667989264,0.4472135954999579,0.648032032534773,0.4472135954999579
0.7079289091006394,0.3779644730092272,0.7564627894570128,0.3779644730092272,0.6939124608326902,0.3779644730092272
0.6773978066431647,0.408248290463863,0.7279739259456847,0.408248290463863,0.6885345118011754,0.408248290463863
0.6773950093391752,0.408248290463863,0.7223485820982611,0.408248290463863,0.7003272370111665,0.408248290463863
0.6379178087378641,0.4472135954999579,0.6745434956571028,0.4472135954999579,0.6869351935096125,0.4472135954999579
0.6766862464423888,0.408248290463863,0.7171092642915493,0.408248290463863,0.7347952900582505,0.408248290463863
0.6766466065092915,0.408248290463863,0.7322938165813648,0.408248290463863,0.7267307975257342,0.408248290463863
0.6765727171732085,0.408248290463863,0.7115043428971541,0.408248290463863,0.6584217025644156,0.408248290463863
0.5846571036450229,0.5,0.6281651051131154,0.5,0.6645710671739528,0.5
0.6756793196189647,0.408248290463863,0.720803811079806,0.408248290463863,0.6939891976237561,0.408248290463863
0.6366349536944481,0.4472135954999579,0.6671767000650185,0.4472135954999579,0.6169112200700164,0.4472135954999579
0.7058419760049459,0.3779644730092272,0.7557610906423486,0.3779644730092272,0.7066496704657319,0.3779644730092272
0.6365596675267632,0.4472135954999579,0.6786355717453278,0.4472135954999579,0.6826373762897004,0.4472135954999579
0.6754413645580688,0.408248290463863,0.7192682093259757,0.408248290463863,0.6963236874845886,0.408248290463863
0.6753127334873187,0.408248290463863,0.7235798476234934,0.408248290463863,0.7264546111582539,0.408248290463863
0.6752732752661027,0.408248290463863,0.711450911091476,0.408248290463863,0.69171688225741,0.408248290463863
0.6750968064821804,0.408248290463863,0.7234576046546521,0.408248290463863,0.7128804832468398,0.408248290463863
0.6746370430367239,0.408248290463863,0.7330240234733175,0.408248290463863,0.7044881394132749,0.408248290463863
0.6743223068439018,0.408248290463863,0.7168040111364886,0.408248290463863,0.731760646264483,0.408248290463863
0.7044455167380782,0.3779644730092272,0.7508755814147341,0.3779644730092272,0.7486940560399863,0.3779644730092272
0.6739120574805689,0.408248290463863,0.7132224130170215,0.408248290463863,0.71097255995759,0.408248290463863
0.6737975186784326,0.408248290463863,0.7233076038210827,0.408248290463863,0.7384456637571312,0.408248290463863
0.6732752937308399,0.408248290463863,0.7092831302202292,0.408248290463863,0.6795770186683094,0.408248290463863
0.6731335452354329,0.408248290463863,0.713011228181318,0.408248290463863,0.6781688520976504,0.408248290463863
0.6725156373522888,0.408248290463863,0.7153743560675524,0.408248290463863,0.6727684332846686,0.408248290463863
0.6335201931702514,0.4472135954999579,0.7023722137939082,0.4472135954999579,0.6985060641699248,0.4472135954999579
0.7026380741213727,0.3779644730092272,0.7554272460530485,0.3779644730092272,0.7036629642323261,0.3779644730092272
0.6723354852141351,0.408248290463863,0.6991623459980328,0.408248290463863,0.6646118731033753,0.408248290463863
0.6722651929189185,0.408248290463863,0.7261618708634113,0.408248290463863,0.7017614982340119,0.408248290463863
0.672006903447722,0.408248290463863,0.704813863928113,0.408248290463863,0.7097075126327719,0.408248290463863
0.6718315906565324,0.408248290463863,0.704529199939983,0.408248290463863,0.6956267877374824,0.408248290463863
0.6718118790314483,0.408248290463863,0.7067083173565843,0.408248290463863,0.6590027675465115,0.408248290463863
0.6717993991565572,0.408248290463863,0.7228242585399196,0.408248290463863,0.6596231934152088,0.408248290463863
0.6717299754623631,0.408248290463863,0.7132151192837971,0.408248290463863,0.7002485259322999,0.408248290463863
0.7019165393930343,0.3779644730092272,0.7706562275978194,0.3779644730092272,0.7312402053774064,0.3779644730092272
0.5797604703837014,0.5,0.6121248937198873,0.5,0.6246824546057809,0.5
0.6325228830380155,0.4472135954999579,0.6814994665155127,0.4472135954999579,0.6051421541827359,0.4472135954999579
0.6713289917076417,0.408248290463863,0.7196328126302453,0.408248290463863,0.6867239934643303,0.408248290463863
0.6713250322524627,0.408248290463863,0.7075628928196322,0.408248290463863,0.6974630394400106,0.408248290463863
0.6711363746606472,0.408248290463863,0.7296064718336861,0.408248290463863,0.7098599562468774,0.408248290463863
0.6710476745009021,0.408248290463863,0.7179093243085541,0.408248290463863,0.6849358139746456,0.408248290463863
0.5791504471408413,0.5,0.6058310271243519,0.5,0.6112266949291405,0.5
0.6707436060199256,0.408248290463863,0.7091731407232049,0.408248290463863,0.7077561447610782,0.408248290463863
0.6706658611316745,0.408248290463863,0.7164281546438158,0.408248290463863,0.7070428238313708,0.408248290463863
0.670531966434821,0.408248290463863,0.699734633146058,0.408248290463863,0.6717421939281636,0.408248290463863
0.6312314589297305,0.4472135954999579,0.673719220445793,0.4472135954999579,0.6563947214271131,0.4472135954999579
0.6312229529260059,0.4472135954999579,0.6728050864411583,0.4472135954999579,0.6567884718921574,0.4472135954999579
0.6700675703155359,0.408248290463863,0.6957156611039794,0.408248290463863,0.6890847232130308,0.408248290463863
0.670044157842942,0.408248290463863,0.7203078788990214,0.408248290463863,0.6835448126983952,0.408248290463863
0.6698984738940635,0.408248290463863,0.6932622576396645,0.408248290463863,0.6966710412526809,0.408248290463863
0.6696342631319216,0.408248290463863,0.7270313672207125,0.408248290463863,0.6703976119105317,0.408248290463863
0.5776819107504141,0.5,0.612987679842622,0.5,0.6188614094735335,0.5
0.6304520524137257,0.4472135954999579,0.6706748161979228,0.4472135954999579,0.6757295657055588,0.4472135954999579
0.6303075685671041,0.4472135954999579,0.6651467082339997,0.4472135954999579,0.6547393404159421,0.4472135954999579
0.6302463840758907,0.4472135954999579,0.6807994765183468,0.4472135954999579,0.7056287769222178,0.4472135954999579
0.6302077319550409,0.4472135954999579,0.6659946568194322,0.4472135954999579,0.6496722569321951,0.4472135954999579
0.6689115036030258,0.408248290463863,0.696400730206892,0.408248290463863,0.6704931573087691,0.408248290463863
0.6299014118226933,0.4472135954999579,0.6645024840371438,0.4472135954999579,0.6739526916709053,0.4472135954999579
0.6298638178377309,0.4472135954999579,0.6754218278512245,0.4472135954999579,0.6563186457297842,0.4472135954999579
0.6687931070460524,0.408248290463863,0.721055090609006,0.408248290463863,0.7139510016269399,0.408248290463863
