inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.007633596862459236,0.0
,0.0,0.014966008181510705,0.0
,0.0,0.018124182043971586,0.0
,0.0,0.0204343933804589,0.0
,0.0,0.01916336902874059,0.0
,0.0,0.01518086001277289,0.0
,0.0,0.018788628749004836,0.0
,0.0,0.01835467285507904,0.0
,0.0,0.019971926896942542,0.0
,0.0,0.013839234874894168,0.0
,0.0,0.02601268725999653,0.0
,0.0,0.015610423788113881,0.0
,0.0,0.02050271231155115,0.0
,0.0,0.018370462222268076,0.0
,0.0,0.016070426039671164,0.0
,0.0,0.022336435674971195,0.0
,0.0,0.018000859621690866,0.0
,0.0,0.016600141408073133,0.0
,0.0,0.017339418725253603,0.0
,0.0,0.016741140772219908,0.0
,0.0,0.018536273283579936,0.0
,0.0,0.014688489184001717,0.0
,0.0,0.01691673483391448,0.0
,0.0,0.017644257571428283,0.0
,0.0,0.019977957682728937,0.0
,0.0,0.01764918049556455,0.0
,0.0,0.02064678207744847,0.0
,0.0,0.019119022162748522,0.0
,0.0,0.020338735003126038,0.0
,0.0,0.013562484251217167,0.0
,0.0,0.01839725837072566,0.0
,0.0,0.020681730407240403,0.0
,0.0,0.02019583586219624,0.0
,0.0,0.016723350735313083,0.0
,0.0,0.019225882577219414,0.0
,0.0,0.014690195227016941,0.0
,0.0,0.02187492081405755,0.0
,0.0,0.019353495962010487,0.0
,0.0,0.019444857370380254,0.0
,0.0,0.02028358106118875,0.0
,0.0,0.020078026310442896,0.0
,0.0,0.014653826397723304,0.0
,0.0,0.018829088922526528,0.0
,0.0,0.014086414451336585,0.0
,0.0,0.01641667616991875,0.0
,0.0,0.019803286888192724,0.0
,0.0,0.0190959158644013,0.0
,0.0,0.013612255330727342,0.0
,0.0,0.01903381279580925,0.0
,0.0,0.026153971304780484,0.0
,0.0,0.020808992417346774,0.0
,0.0,0.023030731952760723,0.0
,0.0,0.018235990712867974,0.0
,0.0,0.015740511237818156,0.0
,0.0,0.02434950730481278,0.0
,0.0,0.0219648125811852,0.0
,0.0,0.02177391378303199,0.0
,0.0,0.01741817083175724,0.0
,0.0,0.015709356494403894,0.0
,0.0,0.01678026817120222,0.0
,0.0,0.01483251705535319,0.0
,0.0,0.02186236157397442,0.0
,0.0,0.02584876053518759,0.0
,0.0,0.01875058158506344,0.0
,0.0,0.01784309121279806,0.0
,0.0,0.01837186419405765,0.0
,0.0,0.022144999198888266,0.0
,0.0,0.01957208578183522,0.0
,0.0,0.01837624052896434,0.0
,0.0,0.02355206821782087,0.0
,0.0,0.017729430039724554,0.0
,0.0,0.025292057036112217,0.0
,0.0,0.02235359281789798,0.0
,0.0,0.019138991445960114,0.0
,0.0,0.01752056489205414,0.0
,0.0,0.02277722158035026,0.0
,0.0,0.02714936590768448,0.0
,0.0,0.0135659976427639,0.0
,0.0,0.01974161530405537,0.0
,0.0,0.022251735395034403,0.0
,0.0,0.02231320526978078,0.0
,0.0,0.02061612222221135,0.0
,0.0,0.014271355741278892,0.0
,0.0,0.018621614945785236,0.0
,0.0,0.021571508336895858,0.0
,0.0,0.020702687172658545,0.0
,0.0,0.019829083592993922,0.0
,0.0,0.024588876942008085,0.0
,0.0,0.026288432804026086,0.0
,0.0,0.01919741765719872,0.0
,0.0,0.01527477084573366,0.0
,0.0,0.009011638867834224,0.0
,0.0,0.02000299424849821,0.0
,0.0,0.0213697359796752,0.0
,0.0,0.02108814338239658,0.0
,0.0,0.01888601749074362,0.0
,0.0,0.019438283708508683,0.0
,0.0,0.017747060410084097,0.0
,0.0,0.018026969898899944,0.0
