ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,1,3,1,45,0,1,7,2,0,41,0,0,1,0,0,26,0,1,8,0,1,13
155,1,0,1,4,1,45,0,0,8,2,0,41,0,0,1,0,0,26,0,1,6,0,1,15
156,1,0,1,3,1,43,0,0,10,2,0,41,0,0,1,0,0,26,0,1,8,0,1,13
155,2,0,1,3,1,46,0,1,6,2,0,41,0,0,1,0,0,26,0,1,8,0,1,13
156,2,0,1,2,1,45,0,0,8,2,0,41,0,0,1,0,0,26,0,1,5,0,1,16
156,1,0,1,3,1,46,0,0,7,2,0,41,0,0,1,0,0,26,0,1,8,0,1,13
156,1,0,1,3,1,44,0,0,9,2,0,41,0,0,1,0,0,26,0,1,6,0,1,15
155,1,0,1,4,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
157,1,0,1,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
155,1,0,1,4,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
155,1,0,1,4,1,47,0,0,6,1,0,42,0,0,0,0,0,26,1,1,9,0,1,12
156,1,0,1,3,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
155,1,1,1,3,1,48,0,0,5,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
156,1,0,0,4,1,47,1,0,5,1,1,41,0,0,0,1,0,26,0,2,8,0,1,12
158,1,0,1,1,1,47,1,0,5,2,1,40,0,0,1,0,0,26,0,2,10,0,1,10
157,1,0,0,3,2,47,1,0,4,2,1,40,0,0,1,0,0,25,1,2,9,0,1,11
155,1,1,1,3,1,48,1,0,4,1,0,42,0,0,0,0,0,27,0,2,8,0,1,12
155,3,0,0,3,3,47,0,2,2,2,0,39,2,0,0,0,4,22,1,3,12,0,1,7
155,2,0,1,3,1,48,0,2,3,3,0,40,0,0,1,8,0,17,1,2,15,0,1,5
152,4,5,0,0,8,45,1,0,0,6,0,37,0,0,1,1,1,24,0,16,6,0,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
