ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,0,4,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,3,7,0,1,12
158,1,0,0,3,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,3,5,0,1,14
158,1,0,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,4,3,0,1,15
158,1,0,0,3,1,43,0,0,9,0,0,43,0,0,0,0,0,27,0,3,3,0,1,16
158,1,0,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,2,4,0,1,16
158,1,0,0,3,1,43,0,0,9,1,0,41,0,1,2,0,0,24,1,4,5,0,0,14
158,1,0,1,2,1,43,0,0,9,1,0,41,0,1,1,0,0,26,0,4,4,0,1,14
158,1,0,0,3,1,44,0,0,8,1,0,42,0,0,0,0,0,26,1,4,4,0,1,14
157,1,0,0,4,1,43,0,0,9,1,0,41,0,1,0,0,0,26,1,3,6,0,1,13
157,1,0,0,4,1,44,0,0,8,1,0,41,0,1,0,0,0,26,1,3,4,0,1,15
158,1,0,0,3,1,45,0,0,7,0,1,42,0,0,0,0,0,24,3,3,6,0,0,14
156,2,0,0,4,1,45,0,0,7,0,1,42,0,0,1,0,0,24,2,4,5,0,0,14
154,1,1,1,5,1,48,0,1,3,1,1,41,0,0,1,0,0,25,1,3,5,0,0,15
154,2,4,0,2,1,45,0,0,7,1,1,41,0,0,0,1,0,26,0,5,5,1,2,10
154,2,0,0,6,1,43,0,1,8,2,0,39,2,0,0,1,1,22,3,3,6,0,2,12
154,2,0,1,5,1,43,0,1,8,2,0,40,1,0,1,1,1,22,2,3,6,0,2,12
157,2,0,0,3,2,45,0,0,6,0,2,40,1,0,1,0,0,24,2,3,6,1,1,12
157,3,0,0,2,2,45,0,0,6,0,2,41,0,0,2,0,0,24,1,4,5,1,1,12
156,3,1,0,2,2,45,0,0,6,4,0,39,0,0,2,0,1,23,1,3,14,0,1,5
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
