ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,2,2,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,0,0,4,2,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,1,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,2,2,1,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,0,0,2,3,0,44,0,0,10,0,1,42,0,0,0,1,0,25,1,1,5,0,0,17
156,0,0,2,3,0,44,0,0,10,0,1,42,0,0,0,1,0,25,1,1,5,0,0,17
156,0,0,2,3,1,44,0,0,9,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
156,0,0,3,2,0,43,0,0,11,0,1,42,0,0,0,0,0,26,1,0,5,0,0,18
153,0,0,4,4,0,43,0,0,11,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
155,0,0,4,2,1,43,0,0,10,0,1,42,0,0,0,0,0,25,2,1,5,0,0,17
155,0,0,4,2,1,43,0,0,10,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
153,0,1,3,4,1,44,0,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,2,2,0,46,0,0,8,1,0,41,0,1,0,0,0,27,0,1,6,0,0,16
156,0,0,3,2,0,48,1,0,5,0,0,42,0,1,0,0,0,27,0,1,7,0,0,15
156,0,0,3,2,0,48,1,0,5,0,0,42,0,1,0,0,0,27,0,1,7,0,0,15
157,0,0,0,4,0,45,1,0,8,0,0,42,0,1,0,1,0,26,0,3,7,0,0,13
156,0,0,2,3,0,46,0,1,7,0,0,42,0,1,0,1,0,26,0,1,8,0,0,14
157,0,0,1,3,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
154,0,0,1,6,0,45,0,0,9,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
155,0,0,2,4,0,46,0,0,8,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
158,0,2,0,1,0,46,1,0,7,0,2,41,0,0,1,0,0,26,0,2,6,0,0,15
159,1,0,0,1,1,45,1,0,7,0,1,41,0,1,1,0,0,26,0,3,8,0,0,12
160,1,0,0,0,0,47,1,0,6,0,1,41,0,1,1,0,0,26,0,3,8,0,0,12
155,3,1,0,2,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,5,16,0,0,2
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
