ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,4,0,2,15
154,2,1,1,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,1,5,0,2,15
154,2,2,2,2,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,4,0,2,16
156,2,1,1,2,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,2,0,3,16
152,1,2,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
150,2,1,1,8,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,0,6,0,2,15
151,3,2,1,5,0,47,0,0,6,1,0,42,0,0,0,0,0,27,0,1,5,1,2,14
154,2,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,2,24,0,3,6,1,1,12
156,1,2,1,2,0,47,0,0,6,0,0,43,0,0,1,0,3,23,0,2,7,1,2,11
153,2,2,2,3,0,46,0,1,6,0,0,42,0,1,1,1,0,25,0,2,6,1,1,13
153,2,3,2,2,0,46,0,1,6,0,0,42,0,1,1,1,0,25,0,1,6,1,2,13
152,4,3,2,1,0,45,1,1,6,0,2,40,1,0,1,0,1,25,0,2,8,2,1,10
155,2,2,1,2,0,42,5,1,5,1,4,35,1,2,1,0,1,25,0,1,8,4,1,9
150,7,5,0,0,15,38,0,0,0,5,0,38,0,0,0,0,1,26,0,15,5,3,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
