ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,1,8,1,45,0,0,7,1,0,41,0,1,1,0,0,24,2,2,7,0,0,14
149,1,1,0,11,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,2,3,0,0,18
150,1,1,0,10,1,43,0,0,9,1,0,41,0,1,1,0,0,24,2,3,3,0,0,17
149,1,1,0,11,1,44,0,0,8,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
150,1,1,0,10,1,44,0,0,8,1,0,42,0,0,1,0,0,24,2,2,3,0,0,18
149,1,1,1,10,1,44,0,0,8,1,0,41,0,1,1,0,1,24,1,4,4,0,0,15
151,1,2,1,7,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,4,4,0,0,15
150,1,2,1,8,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,5,4,0,0,14
153,1,1,0,7,1,46,0,0,6,1,0,41,0,1,2,0,0,24,1,3,4,0,1,15
151,1,1,0,9,1,45,0,0,7,1,0,41,0,1,2,0,0,24,1,3,4,0,1,15
149,3,2,1,7,1,46,0,0,6,1,0,40,0,2,1,0,0,24,2,3,4,0,0,16
148,3,2,0,9,1,46,0,0,6,1,0,41,0,1,1,0,0,24,2,4,5,0,0,14
151,3,1,1,6,0,45,0,0,8,1,0,40,0,2,2,0,0,23,2,4,4,0,0,15
157,2,1,1,1,1,46,0,0,6,0,0,42,0,1,1,0,0,25,1,2,5,1,3,12
156,1,2,1,2,1,46,0,0,6,0,1,41,0,1,1,0,0,24,2,1,6,0,1,15
158,0,1,1,2,1,48,1,0,3,0,0,42,0,1,1,1,0,23,2,2,6,1,1,13
156,1,1,2,2,1,48,0,0,4,0,1,42,0,0,1,0,3,22,1,2,7,1,0,13
157,1,1,0,3,0,48,1,0,4,0,0,42,1,0,1,0,1,24,1,2,6,0,1,14
157,0,1,0,4,0,46,1,0,6,0,0,42,1,0,1,0,2,23,1,7,9,0,1,6
150,10,2,0,0,13,40,0,0,0,6,0,34,3,0,1,1,2,23,0,16,6,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
