ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,0,1,9,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
150,3,0,2,7,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
153,3,0,1,5,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,2,11
152,3,0,2,5,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
151,2,0,2,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,3,0,0,5,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,2,11
152,2,0,3,5,0,50,0,1,2,0,1,42,0,0,0,0,0,27,0,3,8,0,2,10
155,2,0,1,4,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,3,9
150,2,1,2,7,0,50,1,0,2,0,0,43,0,0,0,0,0,27,0,2,7,0,2,12
150,3,1,2,6,1,47,1,0,4,0,1,42,0,0,0,0,0,27,0,3,7,0,0,13
152,3,1,2,4,1,46,1,0,5,0,1,42,0,0,0,0,0,27,0,3,6,0,0,14
156,3,0,2,1,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,3,5,1,1,13
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,3,4,1,2,13
156,3,0,1,2,2,46,0,1,4,0,0,43,0,0,0,0,0,26,1,3,5,1,1,13
155,2,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,5,1,0,14
156,3,1,0,2,0,47,1,0,5,0,0,43,0,0,0,0,1,25,1,3,7,1,1,11
156,4,1,0,1,0,49,0,1,3,0,0,43,0,0,0,1,2,24,0,3,7,1,1,11
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
