ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,2,8,0,44,0,0,9,0,1,40,0,2,0,0,0,25,2,2,6,0,1,14
151,1,0,2,8,0,44,0,0,9,0,0,42,0,1,0,0,0,25,2,2,6,0,1,14
151,1,0,2,8,0,44,0,0,9,0,1,40,0,2,0,0,0,25,2,2,6,0,1,14
151,1,0,2,8,0,47,0,0,6,0,1,41,0,1,0,0,0,27,0,2,5,0,1,15
152,1,0,2,7,0,47,0,0,6,0,1,40,1,1,0,0,0,27,0,2,6,0,1,14
151,1,0,2,8,0,46,0,0,7,0,1,41,0,1,0,0,0,26,1,2,6,0,1,14
151,1,0,2,8,0,44,0,0,9,0,0,41,0,2,0,0,0,25,2,1,5,0,1,16
153,2,1,1,5,0,44,0,0,9,0,2,41,0,0,0,0,0,26,1,3,7,0,0,13
151,2,1,1,7,1,46,0,0,6,0,1,42,0,0,0,0,0,27,0,2,7,0,0,14
152,1,0,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,3,6,0,0,14
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,3,6,0,0,14
152,1,0,3,6,2,45,0,0,6,0,1,42,0,0,0,0,0,27,0,3,6,1,0,13
152,1,1,0,8,0,48,0,0,5,0,1,42,0,0,0,0,0,26,1,3,4,1,0,15
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,6,1,0,13
155,2,0,0,5,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
147,1,1,3,10,1,46,0,0,6,0,0,42,0,1,1,0,0,25,1,1,6,1,1,14
145,1,0,6,10,1,44,0,0,8,0,0,42,0,1,1,0,0,26,0,2,6,0,1,14
153,2,0,1,6,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,2,5,1,0,15
151,1,1,1,8,2,46,0,0,5,1,0,40,2,0,2,0,0,25,0,3,5,0,1,14
149,3,1,3,6,0,46,0,0,7,1,1,41,0,0,0,1,0,25,1,2,7,0,0,14
149,6,2,2,3,1,45,0,0,7,0,1,42,0,0,0,2,1,24,0,3,6,2,0,12
151,4,1,4,2,0,48,0,0,5,0,0,43,0,0,0,2,5,19,1,3,6,1,0,13
150,2,7,1,2,0,47,1,0,5,1,0,40,1,1,0,2,3,22,0,3,9,4,0,7
146,13,3,0,0,13,21,16,3,0,1,11,29,2,0,1,0,3,23,0,8,8,6,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
