ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,4,3,3,2,44,1,6,1,1,24,0,1,10,1,11
154,5,2,1,0,45,1,7,1,0,24,1,1,6,1,15
154,5,2,1,0,47,1,5,1,1,24,0,1,9,1,12
150,5,4,3,1,46,1,5,1,1,24,0,0,9,1,13
153,3,1,5,1,46,2,4,4,0,21,1,1,17,0,5
154,5,3,0,0,48,1,4,1,1,24,0,1,10,1,11
154,4,1,3,0,47,1,5,1,1,23,1,1,7,1,14
154,1,2,5,0,44,1,8,1,0,24,1,1,8,0,14
153,2,2,5,2,44,0,7,1,0,24,1,1,10,0,12
153,5,1,3,2,43,1,7,1,0,23,2,1,11,1,10
152,5,1,4,0,47,1,5,1,1,23,1,1,12,1,9
154,1,0,7,0,44,1,8,1,0,23,2,1,7,1,14
154,3,2,3,0,48,1,4,1,0,24,1,1,7,1,14
151,4,3,4,3,44,1,5,2,0,24,0,2,7,1,13
153,1,2,6,1,47,0,5,2,0,23,1,1,13,0,9
154,4,2,2,0,49,1,3,1,0,24,1,1,7,1,14
152,4,3,3,2,46,0,5,2,0,24,0,1,9,1,12
154,4,2,2,0,47,1,5,1,1,23,1,1,10,1,11
153,5,2,2,2,45,1,5,1,0,24,1,1,9,1,12
154,1,3,4,0,47,1,5,1,0,24,1,1,6,1,15
155,5,0,2,1,47,2,3,6,0,20,0,1,16,0,6
153,1,2,6,1,42,4,6,2,0,23,1,1,13,2,7
153,3,3,3,1,44,2,6,6,1,19,0,1,11,1,10
153,3,0,6,1,45,3,4,2,0,22,2,1,15,0,7
154,5,0,3,0,47,1,5,1,0,23,2,1,11,1,10
152,3,0,7,2,46,1,4,1,0,23,2,1,9,1,12
154,2,3,3,0,46,0,7,1,1,24,0,1,5,1,16
149,5,2,6,1,46,0,6,3,1,21,1,1,14,0,8
152,4,3,3,0,48,1,4,1,0,24,1,1,10,1,11
154,5,2,1,0,46,1,6,1,1,24,0,1,9,1,12
153,4,3,2,0,49,0,4,1,0,24,1,1,9,1,12
153,5,3,1,0,47,1,5,1,0,24,1,1,10,1,11
151,1,2,8,2,44,1,6,1,0,22,3,1,14,0,8
150,4,2,6,2,43,1,7,1,0,24,1,3,5,1,14
154,1,0,7,0,44,1,8,1,0,23,2,1,6,1,15
152,2,3,5,2,45,0,6,1,0,24,1,1,11,1,10
150,3,3,6,2,44,1,6,1,0,24,1,2,5,1,15
154,4,2,2,0,47,1,5,1,0,24,1,1,10,1,11
154,1,5,2,0,51,0,2,1,1,23,1,1,11,0,11
154,6,0,2,0,47,1,5,1,1,23,1,1,12,1,9
154,5,1,2,1,44,4,4,3,0,22,1,1,15,1,6
154,3,2,3,0,46,1,6,1,0,24,1,1,8,1,13
153,1,1,7,1,47,1,4,2,0,23,1,1,14,0,8
153,2,1,6,1,42,4,6,2,0,23,1,1,14,1,7
147,5,4,6,3,42,1,7,2,0,24,0,2,6,1,14
154,5,1,2,0,45,1,7,1,1,22,2,1,11,0,11
152,4,3,3,2,44,1,6,1,1,24,0,1,7,1,14
154,5,2,1,0,48,1,4,1,1,24,0,1,8,1,13
152,6,1,3,2,47,0,4,1,0,23,2,1,15,0,7
154,6,0,2,0,47,1,5,1,1,23,1,1,10,1,11
