ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,3,2,45,0,6,2,1,20,4,4,7,2,10
156,1,0,4,2,41,1,9,3,0,24,0,8,7,2,6
156,1,0,4,2,42,1,8,3,0,24,0,7,7,2,7
158,1,0,2,2,45,0,6,2,0,22,3,4,7,2,10
158,1,0,2,2,46,1,4,0,0,25,2,4,11,2,6
154,1,2,4,1,46,2,4,1,0,25,1,4,9,2,8
158,2,0,1,2,50,0,1,0,3,22,2,4,12,2,5
158,2,0,1,2,42,1,8,0,0,24,3,4,8,2,9
154,1,1,5,1,47,2,3,1,1,25,0,4,9,2,8
159,2,0,0,2,46,1,4,0,3,23,1,4,7,3,9
157,2,1,1,2,46,0,5,1,1,22,3,4,7,1,11
158,2,0,1,2,46,1,4,1,2,24,0,5,6,1,11
158,1,0,2,3,44,0,6,3,0,24,0,6,5,2,10
158,2,0,1,2,47,3,1,2,3,21,1,4,8,7,4
154,1,1,5,3,45,2,3,1,1,25,0,5,6,2,10
157,2,1,1,2,48,2,1,1,0,25,1,4,7,2,10
152,2,1,6,1,48,2,2,1,0,25,1,6,8,0,9
157,1,2,1,2,48,0,3,1,0,25,1,4,10,3,6
158,2,0,1,2,46,1,4,1,1,23,2,4,6,2,11
158,1,0,2,2,48,0,3,1,1,23,2,4,7,3,9
157,1,1,2,4,47,0,2,4,0,21,2,5,9,2,7
155,1,0,5,3,46,1,3,3,0,24,0,5,6,2,10
158,2,0,1,2,48,2,1,1,3,22,1,4,7,2,10
157,1,1,2,1,46,0,6,4,0,23,0,7,9,1,6
159,2,0,0,2,47,2,2,2,1,21,3,4,4,5,10
159,2,0,0,2,45,2,4,2,1,21,3,4,4,5,10
158,2,1,0,2,47,1,3,2,3,21,1,4,7,4,8
154,1,1,5,3,45,2,3,1,1,25,0,5,6,2,10
156,1,0,4,2,42,1,8,3,0,24,0,8,7,3,5
158,2,0,1,2,46,0,5,0,3,23,1,5,7,2,9
157,1,1,2,2,48,0,3,1,0,26,0,5,9,1,8
158,2,0,1,2,49,0,2,1,2,23,1,5,12,2,4
157,1,2,1,2,50,0,1,1,0,26,0,4,9,1,9
155,1,1,4,3,46,2,2,1,1,25,0,6,10,2,5
151,1,3,6,2,46,1,4,3,0,24,0,9,8,2,4
155,2,1,3,3,45,1,4,2,1,24,0,3,4,6,10
157,1,0,3,2,47,0,4,2,0,22,3,6,6,1,10
154,1,0,6,2,45,2,4,1,0,24,2,2,4,3,14
153,1,1,6,3,46,1,3,4,0,23,0,5,6,1,11
158,2,0,1,2,50,0,1,0,3,22,2,4,11,1,7
157,1,2,1,2,47,0,4,2,1,22,2,4,6,4,9
158,1,2,0,2,44,3,4,1,1,25,0,5,7,1,10
159,1,1,0,2,44,1,6,3,1,21,2,5,4,5,9
156,1,1,3,3,46,0,4,4,0,22,1,4,7,2,10
159,2,0,0,2,47,1,3,2,0,23,2,5,5,2,11
153,1,2,5,3,47,0,3,2,1,24,0,5,7,1,10
153,1,1,6,3,45,3,2,6,0,21,0,6,6,1,10
158,1,1,1,1,48,0,4,2,0,25,0,3,7,3,10
153,2,1,5,1,46,3,3,1,0,26,0,6,4,3,10
155,2,1,3,8,42,1,2,3,1,23,0,6,7,1,9
