ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,3,1,48,0,5,1,0,22,4,2,13,1,6
155,3,1,3,1,50,0,3,1,0,26,0,2,4,2,14
155,5,1,1,1,48,1,4,1,3,20,3,2,7,1,12
156,3,0,3,3,45,0,6,4,0,22,1,1,6,2,13
156,4,1,1,2,47,0,5,4,0,21,2,0,6,0,16
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
155,5,1,1,1,52,1,0,1,0,26,0,2,13,4,3
156,2,1,3,1,49,0,4,1,0,26,0,2,2,1,17
156,3,0,3,4,44,0,6,2,0,24,1,1,12,0,9
155,2,2,3,1,51,1,1,1,0,25,1,2,12,0,8
155,4,1,2,1,48,0,5,1,0,24,2,2,12,0,8
155,2,1,4,1,49,0,4,1,0,26,0,2,2,1,17
155,3,2,2,1,50,0,3,1,0,24,2,2,10,0,10
156,3,0,3,2,47,1,4,1,0,24,2,0,5,0,17
155,2,2,3,2,47,0,5,1,0,25,1,0,2,2,18
155,4,1,2,1,50,0,3,2,3,21,1,2,5,0,15
155,3,1,3,1,48,0,5,1,0,25,1,2,4,1,15
154,2,2,4,1,47,1,5,1,0,23,3,2,3,0,17
155,2,1,4,3,45,0,6,1,0,24,2,0,3,1,18
155,3,0,4,0,47,0,7,2,0,24,1,3,7,0,12
155,4,2,1,1,50,0,3,1,0,24,2,2,8,1,11
155,3,0,4,2,45,0,7,3,1,21,2,0,5,0,17
155,4,1,2,1,52,1,0,1,0,26,0,2,11,1,8
155,3,1,3,2,47,1,4,5,1,21,0,1,5,0,16
155,3,2,2,1,50,0,3,1,0,21,5,2,15,0,5
155,4,0,3,1,48,1,4,1,0,23,3,2,10,2,8
156,2,0,4,0,48,0,6,2,0,24,1,2,7,0,13
156,3,0,3,3,43,1,7,6,4,16,1,1,4,1,16
156,2,1,3,1,48,0,5,1,0,26,0,2,4,2,14
155,3,1,3,1,47,0,6,1,0,25,1,2,3,0,17
155,3,1,3,0,48,1,5,1,1,23,2,2,10,3,7
156,3,2,1,4,45,0,5,4,0,20,3,1,9,1,11
155,3,0,4,1,48,0,5,1,0,25,1,2,5,0,15
155,3,2,2,1,49,0,4,1,2,24,0,2,4,0,16
156,3,0,3,2,50,0,2,1,0,25,1,3,8,0,11
156,3,1,2,1,48,0,5,1,0,25,1,2,3,1,16
156,3,1,2,1,49,0,4,1,0,24,2,3,8,0,11
156,4,1,1,1,49,0,4,1,2,22,2,2,6,0,14
155,3,0,4,1,47,0,6,1,0,26,0,2,2,1,17
156,3,1,2,1,49,0,4,1,0,26,0,2,4,2,14
155,4,1,2,1,49,0,4,1,0,22,4,2,7,1,12
155,4,0,3,1,48,1,4,1,0,23,3,2,8,2,10
155,3,2,2,1,48,1,4,1,0,24,2,2,8,2,10
155,4,0,3,1,47,0,6,1,1,24,1,2,4,0,16
155,4,0,3,1,48,1,4,1,0,23,3,2,9,1,10
155,4,1,2,1,52,1,0,1,0,26,0,2,11,1,8
155,4,1,2,1,48,1,4,1,1,23,2,2,10,1,9
155,3,1,3,2,46,2,4,1,4,22,0,0,4,0,18
156,3,0,3,0,51,0,3,1,0,25,1,3,9,0,10
155,4,3,0,1,51,1,1,1,2,22,2,2,16,1,3
