ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,2,5,1,46,1,5,0,0,26,1,4,10,1,8
149,2,0,10,0,47,0,6,1,0,26,0,4,9,0,10
152,3,0,6,0,43,1,9,1,0,26,0,3,7,0,13
148,2,0,11,0,45,0,8,2,0,25,0,3,9,0,11
150,1,3,7,0,46,1,6,0,0,26,1,2,10,1,10
156,2,0,3,1,46,1,5,0,0,26,1,4,8,0,11
154,0,2,5,1,46,1,5,0,0,26,1,3,10,1,9
154,1,2,4,1,47,0,5,0,0,26,1,4,10,0,9
152,3,0,6,1,48,1,3,1,0,26,0,3,9,0,11
154,1,1,5,1,47,0,5,0,0,26,1,3,10,0,10
155,2,2,2,1,46,1,5,0,1,26,0,2,8,1,12
153,4,0,4,0,48,1,4,1,0,26,0,3,14,0,6
148,1,2,10,1,46,1,5,0,0,27,0,5,10,0,8
154,0,2,5,0,46,1,6,0,0,26,1,2,10,1,10
148,1,2,10,1,47,0,5,0,0,27,0,5,9,0,9
147,3,0,11,0,47,0,6,2,0,25,0,4,9,0,10
154,0,2,5,1,47,1,4,0,0,26,1,3,10,1,9
152,3,0,6,3,43,1,6,0,0,26,1,8,8,0,7
150,3,0,8,0,48,1,4,0,0,26,1,2,11,0,10
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
154,0,2,5,1,46,1,5,0,0,26,1,3,10,1,9
150,0,1,10,0,46,1,6,0,0,26,1,2,9,1,11
150,4,0,7,1,48,1,3,1,0,26,0,4,13,0,6
153,0,1,7,0,45,0,8,0,1,26,0,4,11,0,8
154,0,2,5,1,46,1,5,0,0,26,1,4,9,1,9
153,0,1,7,0,46,1,6,0,0,26,1,2,10,1,10
155,4,0,2,1,47,1,4,0,0,26,1,4,13,0,6
154,0,2,5,1,46,1,5,0,0,26,1,5,10,0,8
148,2,1,10,1,47,0,5,1,0,26,0,2,10,0,11
150,2,0,9,0,46,0,7,1,0,26,0,5,10,0,8
148,0,1,12,1,47,0,5,0,0,26,1,3,10,0,10
153,0,6,2,0,49,1,3,0,0,25,2,3,10,3,7
154,1,2,4,1,47,0,5,0,0,27,0,2,10,0,11
153,3,0,5,0,47,1,5,0,0,26,1,2,13,0,8
154,0,2,5,1,46,1,5,0,0,26,1,3,10,1,9
147,4,2,8,0,45,0,8,0,0,27,0,3,8,0,12
156,3,0,2,1,46,1,5,0,0,26,1,4,10,0,9
153,0,1,7,0,46,1,6,0,0,26,1,2,10,1,10
152,2,0,7,1,48,1,3,1,0,26,0,3,13,0,7
153,1,1,6,0,48,0,5,0,0,27,0,3,10,1,9
153,2,0,6,0,48,1,4,0,0,26,1,2,13,0,8
153,0,1,7,0,45,1,7,0,0,26,1,3,10,0,10
150,2,0,9,0,45,0,8,1,0,26,0,4,8,0,11
154,0,2,5,1,46,1,5,0,0,26,1,3,9,1,10
154,0,2,5,1,46,1,5,0,0,26,1,4,10,1,8
148,1,0,12,0,45,0,8,0,0,27,0,2,8,0,13
152,0,1,8,0,46,1,6,0,0,26,1,2,10,1,10
153,1,1,6,1,46,0,6,0,0,26,1,2,9,0,12
150,0,1,10,1,47,0,5,0,0,27,0,3,10,0,10
152,0,2,7,0,46,1,6,0,0,26,1,2,9,1,11
