ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,3,45,0,5,6,0,21,0,4,7,2,10
154,4,0,3,3,46,0,4,3,0,24,0,5,7,0,11
154,4,2,1,2,46,0,5,2,0,24,1,4,6,1,12
156,3,0,2,1,48,0,4,4,1,22,0,4,5,1,13
155,2,1,3,1,44,0,8,3,0,22,2,5,5,2,11
158,2,0,1,3,46,0,4,5,0,20,2,4,6,0,13
157,3,0,1,1,45,0,7,6,0,21,0,2,8,1,12
154,5,2,0,2,45,0,6,1,2,24,0,4,8,1,10
155,2,0,4,1,46,0,6,6,0,20,1,4,4,1,14
153,3,3,2,1,48,0,4,3,0,24,0,5,7,0,11
157,2,0,2,1,48,1,3,2,0,25,0,5,7,2,9
157,2,0,2,2,46,0,5,6,0,21,0,5,6,1,11
152,6,1,2,3,43,0,7,2,0,24,1,3,5,1,14
154,4,1,2,2,43,0,8,4,0,22,1,3,6,2,12
153,4,1,3,3,45,0,5,0,1,25,1,4,6,1,12
157,2,0,2,1,45,0,7,6,0,21,0,2,7,0,14
154,4,1,2,1,47,0,5,0,1,25,1,5,5,1,12
155,3,1,2,1,47,0,5,1,1,25,0,3,5,1,14
156,3,1,1,2,47,0,4,1,1,25,0,2,6,1,14
153,6,2,0,1,43,0,9,1,1,25,0,5,5,1,12
151,2,6,2,1,47,1,4,1,1,24,1,2,3,5,13
156,2,1,2,2,48,0,3,5,0,22,0,5,11,1,6
153,3,2,3,2,44,0,7,2,0,24,1,3,5,1,14
157,3,0,1,2,47,1,3,4,1,22,0,5,10,1,7
155,3,2,1,1,46,0,6,3,0,23,1,3,6,1,13
155,2,1,3,1,46,0,6,2,0,22,3,3,9,1,10
151,3,3,4,1,46,0,6,2,0,25,0,2,8,1,12
155,2,4,0,1,47,0,5,1,0,26,0,2,7,2,12
154,3,2,2,1,47,0,5,1,1,25,0,5,4,1,13
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
154,2,3,2,1,46,0,6,1,0,25,1,3,4,2,14
156,2,0,3,2,46,0,5,5,0,21,1,3,6,0,14
155,3,0,3,1,45,0,7,5,0,22,0,3,5,1,14
153,4,1,3,2,43,0,8,1,0,25,1,4,6,1,12
153,5,1,2,1,49,0,3,0,1,25,1,4,6,1,12
156,3,1,1,1,47,0,5,1,0,25,1,3,7,1,12
154,2,3,2,1,49,1,2,2,0,25,0,5,8,1,9
155,3,1,2,1,46,0,6,1,0,25,1,3,5,1,14
158,2,0,1,3,46,0,4,6,0,20,1,3,6,1,13
152,2,3,4,1,46,0,6,2,0,25,0,4,10,3,6
156,2,1,2,1,46,0,6,1,0,26,0,2,7,1,13
155,5,1,0,1,46,0,6,1,1,25,0,5,4,1,13
156,2,0,3,5,40,0,8,5,0,22,0,7,4,0,12
155,2,2,2,2,48,0,3,1,1,25,0,3,7,1,12
156,3,1,1,2,47,0,4,1,1,25,0,2,6,1,14
156,2,1,2,1,46,0,6,0,0,27,0,2,6,1,14
155,3,1,2,1,48,0,4,1,1,25,0,3,5,1,14
153,3,3,2,2,48,0,3,2,0,25,0,5,11,2,5
157,2,1,1,1,48,0,4,2,1,24,0,3,7,2,11
154,1,4,2,2,47,0,4,1,0,26,0,5,8,2,8
