ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,1,1,2,47,1,3,3,0,23,0,3,7,4,9
158,1,2,1,1,50,1,1,2,5,19,0,2,9,6,6
157,0,1,4,1,49,1,2,1,0,25,0,2,7,4,10
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
159,0,1,2,2,46,1,4,1,0,25,0,5,8,1,9
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
157,2,2,1,1,46,2,4,1,0,25,0,2,6,4,11
158,3,0,1,2,46,1,4,3,0,22,1,3,6,4,10
158,2,1,1,1,46,0,6,1,0,25,0,2,8,3,10
158,2,1,1,1,47,1,4,1,0,25,0,2,8,2,11
159,1,1,1,1,47,1,4,1,0,24,1,2,13,2,6
159,0,1,2,1,44,0,8,2,0,24,0,2,6,3,12
158,1,1,2,2,43,0,8,2,0,24,0,5,4,3,11
159,1,1,1,2,44,0,7,2,0,24,0,3,5,5,10
159,1,1,1,2,46,0,5,3,0,23,0,2,3,2,16
160,1,1,0,2,48,1,2,3,0,23,0,2,5,4,12
160,0,1,1,1,46,1,5,1,0,25,0,5,7,2,9
156,1,3,2,2,46,2,3,1,0,25,0,2,5,6,10
157,2,2,1,2,45,1,5,1,0,25,0,6,8,1,8
153,6,3,0,4,36,8,5,1,1,24,0,5,6,4,8
159,1,1,1,2,49,1,1,3,0,23,0,3,7,4,9
157,1,1,3,1,46,0,6,1,0,25,0,2,6,3,12
157,2,2,1,7,40,0,6,3,0,23,0,7,5,1,10
156,3,1,2,1,48,0,4,1,0,25,0,4,4,3,12
157,0,2,3,2,43,3,5,2,0,24,0,2,7,5,9
157,1,2,2,1,51,0,1,1,0,25,0,4,10,1,8
159,1,0,2,1,47,0,5,1,0,24,1,2,7,2,12
156,4,0,2,1,46,0,6,1,0,24,1,5,4,2,12
157,1,2,2,2,44,3,4,3,0,23,0,3,7,5,8
156,1,2,3,1,49,0,3,1,0,25,0,3,8,3,9
158,1,1,2,1,46,0,6,1,0,25,0,2,7,3,11
159,1,1,1,2,44,0,7,2,0,24,0,4,4,2,13
155,3,2,2,2,47,0,4,1,0,25,0,6,8,1,8
160,0,1,1,1,47,1,4,1,0,24,1,2,9,5,7
158,2,2,0,3,45,1,4,1,0,25,0,7,8,1,7
157,2,1,2,1,50,1,1,1,0,25,0,2,10,2,9
155,1,1,5,2,48,0,3,1,0,24,1,5,7,3,8
160,0,2,0,1,47,1,4,1,1,24,0,2,7,6,8
157,2,2,1,1,44,0,8,1,2,21,2,3,6,6,8
159,0,0,3,2,44,1,6,2,0,24,0,3,5,4,11
158,2,2,0,2,47,1,3,1,0,25,0,6,8,1,8
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
156,2,2,2,1,48,3,1,2,7,17,0,2,12,3,6
157,2,2,1,1,47,4,1,1,7,18,0,2,12,4,5
157,0,3,2,1,46,0,6,2,0,24,0,1,6,4,12
156,5,1,0,9,42,0,2,1,0,25,0,3,10,2,8
158,2,1,1,1,46,1,5,1,0,25,0,2,8,3,10
158,2,1,1,2,45,0,6,1,0,25,0,5,7,2,9
158,1,2,1,1,49,0,3,1,0,25,0,3,7,3,10
160,0,1,1,1,45,0,7,1,0,25,0,2,5,2,14
