internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7591033793210548,0.5,0.7473801243541294,0.5
,0.5,0.7483834541265038,0.5,0.7373056509115006,0.5
,0.5773502691896257,0.6545035342463196,0.5773502691896257,0.6779108413351101,0.5773502691896257
,0.5,0.7511305724683094,0.5,0.7510482926405453,0.5
,0.5,0.7600499126842288,0.5,0.7008787738126725,0.5
,0.5773502691896257,0.630250255479966,0.5773502691896257,0.6530125844151174,0.5773502691896257
,0.5773502691896257,0.6338140630553968,0.5773502691896257,0.6682615533862923,0.5773502691896257
,0.4472135954999579,0.7915012371104172,0.4472135954999579,0.7797569907761728,0.4472135954999579
,0.5,0.7241323252445008,0.5,0.7369042910524912,0.5
,0.5773502691896257,0.6512603442899745,0.5773502691896257,0.6755007536821079,0.5773502691896257
,0.5,0.7163936755280742,0.5,0.7123308160307767,0.5
,0.4472135954999579,0.7653193534181852,0.4472135954999579,0.7432856297842145,0.4472135954999579
,0.4472135954999579,0.7948471711650974,0.4472135954999579,0.7681338548495805,0.4472135954999579
,0.5,0.7297051139105539,0.5,0.6828903698692358,0.5
,0.4472135954999579,0.7732010586715863,0.4472135954999579,0.7648601050591695,0.4472135954999579
,0.5,0.73876315969217,0.5,0.6412378441005387,0.5
,0.5773502691896257,0.6492385474185258,0.5773502691896257,0.5974053438315882,0.5773502691896257
,0.5,0.7264153542470041,0.5,0.7137402979281529,0.5
,0.408248290463863,0.8407840250125128,0.408248290463863,0.7742833875235359,0.408248290463863
,0.4472135954999579,0.7807266374218482,0.4472135954999579,0.7742185234852265,0.4472135954999579
,0.5,0.7164787597747567,0.5,0.737389048738844,0.5
,0.5,0.7192166797936094,0.5,0.6980041210391648,0.5
,0.7071067811865476,0.4969913283500072,0.7071067811865476,0.49365614331287216,0.7071067811865476
,0.5,0.733224651799069,0.5,0.6988211206131878,0.5
,0.5,0.7239681541387107,0.5,0.6795191738018697,0.5
,0.5773502691896257,0.6242946662878955,0.5773502691896257,0.5927990887237365,0.5773502691896257
,0.5,0.7256058541002979,0.5,0.6445874036594326,0.5
,0.5773502691896257,0.6331709577202652,0.5773502691896257,0.6083643395822521,0.5773502691896257
,0.4472135954999579,0.7786121799803296,0.4472135954999579,0.6921371517453784,0.4472135954999579
,0.5,0.723015585342467,0.5,0.6488805152386635,0.5
,0.4472135954999579,0.7754501846329003,0.4472135954999579,0.7433538031692839,0.4472135954999579
,0.4472135954999579,0.7953040773991668,0.4472135954999579,0.7626592350933386,0.4472135954999579
,0.4472135954999579,0.777144364020589,0.4472135954999579,0.7377742191397916,0.4472135954999579
,0.5,0.7192069316762146,0.5,0.6733474139579848,0.5
,0.5773502691896257,0.6296435799691991,0.5773502691896257,0.6102015045852469,0.5773502691896257
,0.5,0.7408901791605746,0.5,0.6205985866280885,0.5
,0.4472135954999579,0.7641703846672696,0.4472135954999579,0.7279845718350048,0.4472135954999579
,0.5,0.7086080924465629,0.5,0.7005110990523051,0.5
,0.4472135954999579,0.8023517944007609,0.4472135954999579,0.7164159810541757,0.4472135954999579
,0.5,0.7472765265504867,0.5,0.6458353982283918,0.5
,0.4472135954999579,0.7623744705035779,0.4472135954999579,0.739787212029987,0.4472135954999579
,0.4472135954999579,0.7955708609105645,0.4472135954999579,0.6891821879852773,0.4472135954999579
,0.4472135954999579,0.762269818979103,0.4472135954999579,0.7563767524077719,0.4472135954999579
,0.4472135954999579,0.7804041601821742,0.4472135954999579,0.719452748368889,0.4472135954999579
,0.4472135954999579,0.765602740096967,0.4472135954999579,0.7267871268286088,0.4472135954999579
,0.4472135954999579,0.7931025300082925,0.4472135954999579,0.7468887068077877,0.4472135954999579
,0.4472135954999579,0.7980172609150755,0.4472135954999579,0.722215212138317,0.4472135954999579
,0.4472135954999579,0.7723102904341703,0.4472135954999579,0.7331090452959904,0.4472135954999579
,0.4472135954999579,0.7754049554479724,0.4472135954999579,0.73128782474436,0.4472135954999579
,0.4472135954999579,0.7756383168249132,0.4472135954999579,0.7165776964716807,0.4472135954999579
