inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.012960031425113348,0.0
,0.0,0.011505138451938709,0.0
,0.0,0.01650143178117311,0.0
,0.0,0.017815383850054115,0.0
,0.0,0.015973502550643986,0.0
,0.0,0.0153374777456874,0.0
,0.0,0.015931705926662588,0.0
,0.0,0.01124613526338939,0.0
,0.0,0.016852439800368876,0.0
,0.0,0.014172172309523256,0.0
,0.0,0.01328709552626678,0.0
,0.0,0.011277516725544081,0.0
,0.0,0.011149558547153481,0.0
,0.0,0.01674904475303597,0.0
,0.0,0.009509247368766807,0.0
,0.0,0.014176138557957414,0.0
,0.0,0.012211298470725296,0.0
,0.0,0.01632235046830339,0.0
,0.0,0.015691712592257722,0.0
,0.0,0.014256532062005167,0.0
,0.0,0.013702068589265586,0.0
,0.0,0.019097892424223058,0.0
,0.0,0.01805232837929203,0.0
,0.0,0.014270790707428399,0.0
,0.0,0.018240713721694623,0.0
,0.0,0.01980234301377272,0.0
,0.0,0.014151621877889362,0.0
,0.0,0.01428328127355289,0.0
,0.0,0.01843737585363351,0.0
,0.0,0.017180954140803315,0.0
,0.0,0.018094507808104465,0.0
,0.0,0.013436885031199839,0.0
,0.0,0.010231347385434625,0.0
,0.0,0.01562709309277216,0.0
,0.0,0.02123644320390794,0.0
,0.0,0.017575253337224823,0.0
,0.0,0.013952261078333583,0.0
,0.0,0.01646218525178031,0.0
,0.0,0.014555476445563036,0.0
,0.0,0.01205571796735412,0.0
,0.0,0.017675032345087285,0.0
,0.0,0.009721310551236284,0.0
,0.0,0.01364896250791498,0.0
,0.0,0.01348203680396675,0.0
,0.0,0.020691128796083275,0.0
,0.0,0.015081013702872351,0.0
,0.0,0.011947059576970133,0.0
,0.0,0.020255980554498402,0.0
,0.0,0.012380895450865763,0.0
,0.0,0.011134733750687941,0.0
