internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.021827572111302068,0.0,0.008706294562980624,0.0
,0.0,0.022551160289207804,0.0,0.007869114791240122,0.0
,0.0,0.023562989520782056,0.0,0.010146697587394813,0.0
,0.0,0.022495119850605493,0.0,0.0062939544234332295,0.0
,0.0,0.02059569632967514,0.0,0.006692726089906776,0.0
,0.0,0.019951704830697282,0.0,0.009841738899863322,0.0
,0.0,0.020305098633808867,0.0,0.006784071245905468,0.0
,0.0,0.019356800102340206,0.0,0.005876485435771428,0.0
,0.0,0.019722412082839594,0.0,0.007914800863619263,0.0
,0.0,0.018761718349973575,0.0,0.008654947965778606,0.0
,0.0,0.01912041518268138,0.0,0.00883762464168244,0.0
,0.0,0.026678699898954498,0.0,0.008471492938136774,0.0
,0.0,0.020473046444001903,0.0,0.006889840500626421,0.0
,0.0,0.021202602903076028,0.0,0.0064036751978706185,0.0
,0.0,0.01732534509770635,0.0,0.008705009680598579,0.0
,0.0,0.015048454843548465,0.0,0.012933243636894924,0.0
,0.0,0.017654075919643044,0.0,0.012213521152307834,0.0
,0.0,0.019979743821705483,0.0,0.005539799957374197,0.0
,0.0,0.009379393891658979,0.0,0.006873850711613111,0.0
,0.0,0.01868223805042701,0.0,0.0072305364691578585,0.0
,0.0,0.02316338431459729,0.0,0.00568892448509203,0.0
,0.0,0.02124955226817254,0.0,0.008645703175731852,0.0
,0.0,0.01915670930787975,0.0,0.012545710484336059,0.0
,0.0,0.018653551566406034,0.0,0.009517447577820084,0.0
,0.0,0.019670276453652803,0.0,0.007635576803594575,0.0
,0.0,0.017605774508558065,0.0,0.010274348278475778,0.0
,0.0,0.02051246652454982,0.0,0.0083664658429572,0.0
,0.0,0.027797572682142408,0.0,0.011267218762720866,0.0
,0.0,0.023497420989051224,0.0,0.010687611817998894,0.0
,0.0,0.023102755842947215,0.0,0.008599533726276525,0.0
,0.0,0.0169614597378446,0.0,0.008474723154680808,0.0
,0.0,0.015097832425274732,0.0,0.008505595429109575,0.0
,0.0,0.019311290132173215,0.0,0.00719623455249333,0.0
,0.0,0.022418432283906265,0.0,0.010024182379000013,0.0
,0.0,0.024498036323487293,0.0,0.011317660488727541,0.0
,0.0,0.017940470641620427,0.0,0.010049595397261074,0.0
,0.0,0.019903492112610655,0.0,0.0052578380201342475,0.0
,0.0,0.022259177542819083,0.0,0.010103469677838844,0.0
,0.0,0.012350480593004831,0.0,0.010680556906943793,0.0
,0.0,0.015379843900665826,0.0,0.01060326082519469,0.0
,0.0,0.02378087306422624,0.0,0.005308626615759274,0.0
,0.0,0.01799221555170458,0.0,0.009669701864061702,0.0
,0.0,0.02108318833609135,0.0,0.007361942037644757,0.0
,0.0,0.019122565888702404,0.0,0.00868959215238053,0.0
,0.0,0.02059573569211864,0.0,0.009394975582109244,0.0
,0.0,0.01800941396650937,0.0,0.0074758438285051874,0.0
,0.0,0.015420422974092091,0.0,0.008551486092514849,0.0
,0.0,0.023171455790893063,0.0,0.008372757477702268,0.0
,0.0,0.019550191487096226,0.0,0.00968120000184125,0.0
,0.0,0.018354293447280127,0.0,0.008512414986937673,0.0
