inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.7602413068873033,0.5
,0.5,0.758789913666941,0.5
,0.5773502691896257,0.6720465088085795,0.5773502691896257
,0.5,0.7568574822475296,0.5
,0.5,0.7608721247691768,0.5
,0.5773502691896257,0.6656400955872157,0.5773502691896257
,0.5773502691896257,0.6392677632557241,0.5773502691896257
,0.4472135954999579,0.8003250262730285,0.4472135954999579
,0.5,0.7362427894250005,0.5
,0.5773502691896257,0.6513453810127534,0.5773502691896257
,0.5,0.7236783401515868,0.5
,0.4472135954999579,0.8028254398374902,0.4472135954999579
,0.4472135954999579,0.8040950676595374,0.4472135954999579
,0.5,0.7300304724824538,0.5
,0.4472135954999579,0.7836368965354413,0.4472135954999579
,0.5,0.7320952563478185,0.5
,0.5773502691896257,0.6577266173628473,0.5773502691896257
,0.5,0.7411100673398212,0.5
,0.408248290463863,0.8176182946209151,0.408248290463863
,0.4472135954999579,0.7852880967943593,0.4472135954999579
,0.5,0.7346719678565656,0.5
,0.5,0.7305469278187912,0.5
,0.7071067811865476,0.49011103998777317,0.7071067811865476
,0.5,0.7366912639456938,0.5
,0.5,0.7283189486479232,0.5
,0.5773502691896257,0.6082977801715266,0.5773502691896257
,0.5,0.73367350698254,0.5
,0.5773502691896257,0.6221617067354841,0.5773502691896257
,0.4472135954999579,0.7831814930398461,0.4472135954999579
,0.5,0.7312670885982019,0.5
,0.4472135954999579,0.7795503166179321,0.4472135954999579
,0.4472135954999579,0.7908190730795911,0.4472135954999579
,0.4472135954999579,0.7984485447270936,0.4472135954999579
,0.5,0.733557665290345,0.5
,0.5773502691896257,0.6222270069638232,0.5773502691896257
,0.5,0.7295581444439913,0.5
,0.4472135954999579,0.7749637804012299,0.4472135954999579
,0.5,0.733170147415082,0.5
,0.4472135954999579,0.7913751192389168,0.4472135954999579
,0.5,0.7439630991875353,0.5
,0.4472135954999579,0.7705279846439788,0.4472135954999579
,0.4472135954999579,0.7993611958490903,0.4472135954999579
,0.4472135954999579,0.7784849021795501,0.4472135954999579
,0.4472135954999579,0.7917715404170259,0.4472135954999579
,0.4472135954999579,0.7593757409598387,0.4472135954999579
,0.4472135954999579,0.7931362700347065,0.4472135954999579
,0.4472135954999579,0.800606294727481,0.4472135954999579
,0.4472135954999579,0.7762262898512982,0.4472135954999579
,0.4472135954999579,0.7803594775372521,0.4472135954999579
,0.4472135954999579,0.77305647706332,0.4472135954999579
